10360.8,0,1.61955,-1.40157,1.02305,-1.27089,-1.50269,-4.60173,0,0,0,0.0215956,0,-0.0349939,0,0,0,0,0,0
10360.8,0,1.61955,-1.40157,1.02305,-1.27103,-1.50271,-4.60165,0,0,0,-0.0185036,0,0.0285225,0,0,0,0,0,0
10360.8,0,1.61956,-1.40157,1.02305,-1.27089,-1.50269,-4.60166,0,0,0,0.0231296,0,-0.0206368,0,0,0,0,0,0
10360.8,0,1.61955,-1.40157,1.02305,-1.27103,-1.50271,-4.6017,0,0,0,-0.0258859,0,-0.00860467,-3.25475,-1.09438,1.25279,0.0575616,0.253638,-3.23758
10360.8,0,1.61939,-1.40164,1.02316,-1.27087,-1.50269,-4.60181,-0.0437824,-0.0251317,0.0209388,0.0295052,0,-0.068406,-3.25536,-1.09164,1.24918,0.0586166,0.253554,-3.2382
10360.8,0,1.61908,-1.40181,1.0233,-1.27097,-1.50269,-4.60221,-0.0598892,-0.0245693,0.0219743,-0.00239685,0,-0.0431432,-3.25656,-1.08614,1.24198,0.0607229,0.253386,-3.23945
10360.8,0,1.61847,-1.402,1.02352,-1.27092,-1.50269,-4.60269,-0.0835892,-0.0313827,0.0335047,0.00340352,0,-0.0983186,-3.25836,-1.07789,1.23118,0.0638733,0.253133,-3.24132
10360.8,0,1.61771,-1.4023,1.02378,-1.27089,-1.50266,-4.60356,-0.111674,-0.0398068,0.0408422,0.00841293,0.000503337,-0.116966,-3.26075,-1.0669,1.21679,0.0680569,0.252792,-3.24378
10360.8,0,1.61667,-1.40262,1.02419,-1.27092,-1.50253,-4.60449,-0.137189,-0.0487422,0.054124,-0.0143811,0.0218592,-0.15009,-3.2637,-1.05315,1.19883,0.0732594,0.252363,-3.24684
10360.8,0,1.61535,-1.40312,1.02465,-1.27081,-1.50247,-4.60598,-0.168559,-0.0571024,0.0617299,0.0117925,0.0143811,-0.181537,-3.2672,-1.03666,1.17732,0.079463,0.25184,-3.25047
10360.8,0,1.61381,-1.40362,1.02521,-1.27087,-1.50247,-4.60749,-0.196119,-0.065322,0.073107,-0.0105941,0.00517719,-0.212025,-3.27123,-1.01741,1.15228,0.0866463,0.251222,-3.25464
10360.8,0,1.612,-1.40416,1.02582,-1.27081,-1.50247,-4.60949,-0.227988,-0.0733626,0.0817995,-0.00359527,0.0196062,-0.230049,-3.27576,-0.995419,1.12371,0.094785,0.250504,-3.25933
10360.9,0,1.60999,-1.40481,1.02656,-1.27079,-1.50247,-4.61166,-0.254833,-0.0814416,0.0901597,0.00342749,0.0156754,-0.268782,-3.28075,-0.970671,1.09166,0.103851,0.249681,-3.26451
10360.9,0,1.60773,-1.40552,1.02729,-1.27077,-1.50237,-4.61372,-0.282112,-0.0927547,0.100118,-0.00302002,0.022027,-0.281533,-3.28618,-0.943171,1.05615,0.113815,0.248749,-3.27015
10360.9,0,1.60526,-1.40631,1.02819,-1.27077,-1.50209,-4.61617,-0.310094,-0.0985327,0.110153,0.00302002,0.0313028,-0.289467,-3.29199,-0.912916,1.0172,0.124642,0.2477,-3.2762
10360.9,0,1.60264,-1.40714,1.0291,-1.27077,-1.5019,-4.61871,-0.336031,-0.104796,0.116557,0.0157952,0.0274918,-0.318133,-3.29816,-0.879904,0.974851,0.136296,0.24653,-3.28263
