82395,50266,99,0,0,59342,9083,73312
24425,32321,99,0,0,6349,6167,18258
14824,24486,99,0,0,7477,7238,7586
13789,14858,99,0,0,6441,6169,7620
25619,13802,99,0,0,6319,6039,19580
17012,25507,99,0,0,6262,6097,10915
24259,17114,99,0,0,6301,6034,18225
14617,24171,99,0,0,6331,6153,8464
43230,14795,99,0,0,6545,6201,37029
26115,43054,99,0,0,6280,6113,20002
30315,26175,99,0,0,8668,8441,21874
33320,30348,99,0,0,8822,8565,24755
30732,33318,99,0,18446744073709551615,8849,8595,22137
29789,30732,99,0,0,8842,8590,21199
26025,29768,99,0,0,6428,6197,19828
25704,26022,99,0,0,6282,6056,19648
28857,25762,99,0,18446744073709551615,6418,6139,22718
29248,28861,99,0,18446744073709551615,8717,8437,20811
25807,29216,99,0,0,6241,5992,19815
27211,25800,99,0,0,7359,7120,20091
28100,27204,99,0,18446744073709551615,7188,6958,21142
26020,28095,99,0,0,6244,6019,20001
26014,26019,99,0,18446744073709551615,6116,5892,20122
28234,26030,99,0,0,7526,7287,20947
30382,28242,99,0,0,8622,8378,22004
30695,30388,99,0,0,8709,8460,22235
28769,30677,99,0,18446744073709551615,6401,6172,22597
33202,28780,99,0,0,8754,8514,24688
28795,33209,99,0,18446744073709551615,8689,8445,20350
26157,28789,99,0,0,6291,6054,20103
28353,26154,99,0,0,6172,5939,22414
28739,28364,99,0,0,8616,8372,20367
26736,28743,99,0,0,6390,6151,20585
27984,26729,99,0,18446744073709551615,6268,6039,21945
28988,28002,99,0,0,8744,8497,20491
28358,29029,99,0,0,6261,5974,22384
30921,28321,99,0,0,8688,8441,22480
25856,30899,99,0,0,6234,6009,19847
29508,25875,99,0,0,6217,5973,23535
28153,29555,99,0,0,7584,7295,20858
28815,28124,99,0,18446744073709551615,8522,8263,20552
31103,28797,99,0,0,6301,6063,25040
29658,31109,99,0,0,8529,8285,21373
26240,29648,99,0,0,6229,5996,20244
32568,26268,99,0,0,8852,8592,23976
32441,32553,99,0,0,8732,8489,23952
26149,32412,99,0,18446744073709551615,6298,6086,20063
27996,26175,99,0,18446744073709551615,7499,7261,20735
29595,28077,99,0,0,6727,6411,23184
31495,29529,99,0,0,8650,8400,23095
29670,31495,99,0,18446744073709551615,8630,8382,21288
26624,29654,99,0,0,6290,6059,20565
30419,26629,99,0,0,6671,6435,23984
31128,30431,99,0,0,8658,8411,22717
30216,31146,99,0,18446744073709551615,8672,8410,21806
26226,30179,99,0,0,6156,5931,20295
27930,26233,99,0,0,6197,5967,21963
30825,27946,99,0,0,8608,8363,22462
26292,30803,99,0,18446744073709551615,6157,5937,20355
26483,26374,99,0,0,6289,5986,20497
26470,26472,99,0,18446744073709551615,6259,5970,20500
26421,26419,99,0,0,6215,5976,20445
26479,26434,99,0,18446744073709551615,6258,6010,20469
26198,26464,99,0,0,6217,5984,20214
28450,26219,99,0,0,6314,6069,22381
27370,28520,99,0,18446744073709551615,6518,6205,21165
30620,27303,99,0,0,8724,8479,22141
29069,30579,99,0,0,6887,6683,22386
26656,29097,99,0,0,6346,6116,20540
26903,26658,99,0,18446744073709551615,6348,6119,20784
28142,26901,99,0,0,6258,6030,22112
30111,28160,99,0,18446744073709551615,8777,8535,21576
30293,30155,99,0,18446744073709551615,7788,7503,22790
29480,30262,99,0,0,8933,8680,20800
26470,29462,99,0,0,6353,6119,20351
29282,26630,99,0,0,6474,6081,23201
28575,29137,99,0,0,8356,8109,20466
27865,28613,99,0,0,7574,7291,20574
29718,27829,99,0,0,8572,8325,21393
25908,29696,99,0,0,6248,6025,19883
27024,25923,99,0,0,7501,7263,19761
26678,27018,99,0,0,6328,6097,20581
25879,26675,99,0,18446744073709551615,6253,6028,19851
26905,25897,99,0,0,6294,6052,20853
33227,26915,99,0,0,8736,8485,24742
28627,33228,99,0,0,8739,8488,20139
27152,28602,99,0,0,7475,7249,19903
25892,27151,99,0,0,6311,6087,19805
29393,25920,99,0,0,8706,8455,20938
29985,29385,99,0,0,6256,6015,23970
29504,29997,99,0,0,8726,8475,21029
25776,29491,99,0,0,6255,6018,19758
26845,25774,99,0,0,7471,7238,19607
26163,26843,99,0,18446744073709551615,6270,6039,20124
28950,26152,99,0,18446744073709551615,6364,6145,22805
45454,28978,99,0,18446744073709551615,8380,8136,37318
40218,45383,99,0,0,6391,6219,33999
39842,40257,99,0,0,6372,6162,33680
48172,39848,99,0,0,6343,6128,42044
46477,48169,99,0,0,6331,6121,40356
48907,46525,99,0,0,7563,7305,41602
47286,48858,99,0,0,6893,6684,40602
40873,47280,99,0,18446744073709551615,6339,6138,34735
32742,40881,99,0,0,6334,6127,26615
29407,32773,99,0,0,6511,6274,23133
29102,29426,99,0,18446744073709551615,8573,8319,20783
29104,29077,99,0,0,6296,6068,23036
29103,29132,99,0,0,8759,8505,20598
49363,29086,99,0,0,7535,7299,42064
48288,49358,99,0,0,6605,6358,41930
31597,48286,99,0,0,6398,6171,25426
49136,31610,99,0,0,8941,8702,40434
41808,49135,99,0,18446744073709551615,6357,6121,35687
28983,41842,99,0,0,6413,6144,22839
29400,28964,99,0,0,8416,8167,21233
30166,29395,99,0,18446744073709551615,8734,8492,21674
26425,30325,99,0,0,6417,6017,20408
