0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361.464,170620,1.72500979946237,-1.16090638280579,0.485546784259742,-0.901904004412296,-1.59614737245309,-0.657742391199458,0,-0.00184077694613407,0,0.0232733666638624,0.0325251890451712,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16092523798631,0.485556211850001,-0.902017423116806,-1.59630939917381,-0.657742391199458,0.193080121268037,-0.546000795017926,0.642963116229341,1.2302201261994,-2.86224770369603,-8.1320493939799e-05,-1,-0.000478599625589443
361.48,186788,1.72500979946237,-1.16092523798631,0.485546784259742,-0.901920207084369,-1.59614737245309,-0.657742391199458,0,-0.00182799377289703,0,0.00908404321895348,0.030967239680443,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16089695521553,0.485546784259742,-0.902001220444733,-1.59632560184589,-0.657742391199458,0.19307871994426,-0.545991780257813,0.642975363543859,1.23021604248933,-2.86223995555469,-2.84313357240058e-05,-1,-0.000478615341781977
361.504,211262,1.72500979946237,-1.16087810003501,0.485546784259742,-0.902001220444733,-1.59632560184589,-0.657742391199458,0,0.0160428824124879,0,-0.00858070573188746,-0.0284745206968779,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16094409316683,0.485546784259742,-0.901936409756442,-1.59614737245309,-0.657742391199458,0.193069304934481,-0.5460263290891,0.642956482407959,1.23014310277401,-2.86207424468742,-4.64959906139083e-05,-1,-0.000478591112832305
361.52,227407,1.72500979946237,-1.16086867244476,0.485546784259742,-0.902033625788879,-1.59632560184589,-0.657742391199458,0,0.0150713612464727,0,-0.0161787049414079,-0.0275637195298061,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16095352075709,0.485556211850001,-0.901904004412296,-1.59616357512516,-0.657742391199458,0.193070511817614,-0.546034093006395,0.642954147188771,1.23014042320383,-2.86206916736884,-1.18333081471696e-05,-1,-0.000478588116195425
361.544,251727,1.72501922705263,-1.16093466557657,0.485546784259742,-0.901904004412296,-1.59616357512516,-0.657742391199458,0,-0.00942119867570007,0,0.0219071649132546,0.0226741553697361,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16087810003501,0.485546784259742,-0.902017423116806,-1.59629319650174,-0.657742391199458,0.193081550366279,-0.545983702232107,0.642979247652232,1.23022405190793,-2.86222126967536,-4.47482627857968e-05,-1,-0.000478620326008921
361.56,268005,1.72501922705263,-1.16091581039605,0.485556211850001,-0.901920207084369,-1.59617977779723,-0.657742391199458,0,0.0018791264658452,0,0.0261256124239032,0.0129429639531263,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16089695521553,0.485546784259742,-0.902001220444733,-1.59629319650174,-0.657742391199458,0.193082281832634,-0.545997053874646,0.642966295741468,1.23021918754434,-2.86220955510391,-6.92604381411181e-05,-1,-0.000478603705653254
361.6,308574,1.72500979946237,-1.16095352075709,0.485556211850001,-0.902017423116806,-1.59627699382967,-0.657742391199458,0,-0.0182288050360221,0,-0.0326929682075265,0.00455400583535927,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72501922705263,-1.16086867244476,0.485546784259742,-0.901904004412296,-1.5961959804693,-0.657742391199458,0.193067266840909,-0.545987277315265,0.642997055162257,1.23015233572339,-2.86209923056061,9.6363915696533e-05,-1,-0.000478643177243425
361.632,341047,1.72500979946237,-1.16093466557657,0.485546784259742,-0.902017423116806,-1.59630939917381,-0.657742391199458,0,-0.0109935289838563,0,-0.0246155999627051,-0.0115767622025186,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16088752762527,0.485546784259742,-0.901904004412296,-1.59624458848552,-0.657742391199458,0.193066008346958,-0.545996475156526,0.642990160446658,1.23014088923209,-2.8620725475561,6.95651356289126e-05,-1,-0.000478634329697487
361.656,365488,1.72500979946237,-1.16093466557657,0.485546784259742,-0.901936409756442,-1.59627699382967,-0.657742391199458,0,-0.00170016204052661,0,0.0230097136944468,-0.00450606893182917,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16089695521553,0.485546784259742,-0.902001220444733,-1.59630939917381,-0.657742391199458,0.193067620821806,-0.545989554485569,0.642982515003739,1.23016288043347,-2.86211921864258,-4.00705544692574e-05,-1,-0.00047862451879137
361.696,405989,1.72500979946237,-1.16086867244476,0.485546784259742,-0.901936409756442,-1.59629319650174,-0.657742391199458,0,0.0162729795307547,0,0.00817324205188163,0.00474575344947966,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72501922705263,-1.16095352075709,0.485556211850001,-0.90198501777266,-1.59629319650174,-0.657742391199458,0.193071921721681,-0.546025869198366,0.642944986620631,1.23016430187908,-2.86211941559743,-0.000145912987390276,-1,-0.000478576361026372
361.72,430378,1.72500979946237,-1.16094409316683,0.485556211850001,-0.902001220444733,-1.59632560184589,-0.657742391199458,0,-0.0107634318655895,0,0.00536893319537092,-0.032453283689876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16087810003501,0.485546784259742,-0.901936409756442,-1.5962607911576,-0.657742391199458,0.19306392893463,-0.545991745112295,0.64299027535997,1.23013650606657,-2.86206174495263,3.88347278638761e-05,-1,-0.000478634477158364
361.752,462872,1.72500979946237,-1.16090638280579,0.485546784259742,-0.901968815100587,-1.59635800719003,-0.657742391199458,0,0.00180242742642294,0,0.00436225822123888,-0.0281629308239323,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16090638280579,0.485546784259742,-0.901952612428515,-1.59624458848552,-0.657742391199458,0.193063869303861,-0.546008655256813,0.642969617653769,1.23013103928887,-2.86204638751414,-6.52904777025487e-05,-1,-0.000478607968450067
361.776,487193,1.72500979946237,-1.16094409316683,0.485556211850001,-0.902001220444733,-1.59621218314138,-0.657742391199458,0,-0.0168482223264216,0,-0.0352575925463867,0.0273480034639206,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16087810003501,0.485546784259742,-0.901936409756442,-1.5963742098621,-0.657742391199458,0.19307311615665,-0.545990318560136,0.642990038487371,1.23018041509633,-2.86216242958681,8.28537335343752e-05,-1,-0.000478634173194964
361.8,511579,1.72500979946237,-1.16086867244476,0.485546784259742,-0.901904004412296,-1.59639041253418,-0.657742391199458,0,0.00951068088835936,0,0.0290737319910042,-0.02948119567101,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16094409316683,0.485556211850001,-0.902033625788879,-1.59621218314138,-0.657742391199458,0.193063641944422,-0.546024486383177,0.64294215947888,1.23013045290015,-2.86204026536321,-0.00023252068607905,-1,-0.000478572733136845
361.832,544014,1.72500979946237,-1.16091581039605,0.485546784259742,-0.901904004412296,-1.5963742098621,-0.657742391199458,0,-0.00168737886728956,0,0.0161787049414079,-0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16090638280579,0.485556211850001,-0.902049828460951,-1.59621218314138,-0.657742391199458,0.193060944917417,-0.54599848945668,0.642968955784999,1.23013122674558,-2.86204423838449,-0.00015512468050963,-1,-0.000478607119116363
361.856,568409,1.72500979946237,-1.16086867244476,0.485546784259742,-0.902017423116806,-1.5962607911576,-0.657742391199458,0,0.0161067982786731,0,-0.0213319220708934,-0.00414654215535344,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16094409316683,0.485546784259742,-0.901920207084369,-1.59634180451796,-0.657742391199458,0.19307555916195,-0.546031975186728,0.64295249618667,1.23016740155872,-2.86213028335049,-1.11236162976665e-05,-1,-0.000478585997570411
361.888,600848,1.72500979946237,-1.16088752762527,0.485556211850001,-0.902033625788879,-1.59632560184589,-0.657742391199458,0,0.00942119867570007,0,-0.0215955750403089,-0.0374866585605363,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16094409316683,0.485546784259742,-0.901920207084369,-1.59629319650174,-0.657742391199458,0.193069145460616,-0.546025303188683,0.642961110246278,1.23013932375418,-2.86206708408342,2.38847958447191e-06,-1,-0.000478597051440147
361.912,625229,1.72500979946237,-1.16091581039605,0.485546784259742,-0.901920207084369,-1.59622838581345,-0.657742391199458,0,0.00184077694613407,0,0.0104262765177962,0.029960564706311,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16089695521553,0.485546784259742,-0.902033625788879,-1.59634180451796,-0.657742391199458,0.193072959553804,-0.545997958031447,0.642970166276738,1.23018578234425,-2.86217011805356,-7.40941618889666e-05,-1,-0.000478608672462706
