782104.408,3545,1.06359039853652,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.58686076062083,-1.31908005015408,0,-1.27831732370422e-05,0,0.0126553425319458,0.0306316813557323,0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58702278734156,-1.31922587420274,-0.183009101225299,-0.551022577622032,0.643016166112376,1.22985445472381,-2.86206287414164,0.000237134616072024
782104.416,11613,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922632207430934,-1.58699038199741,-1.31924207687481,0,-1.27831732370422e-05,0,-0.0143810710590293,-0.0288100790215886,-0.0193665090261594,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.58686076062083,-1.31908005015408,-0.183026732382087,-0.551021352627156,0.643024010136193,1.23001333378414,-2.86183858032298,0.00015091817977536
782104.424,19586,1.06359039853652,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.58686076062083,-1.31909625282615,0,-1.27831732370422e-05,0,0.0107618348425069,0.0233452720191575,0.0246395684144701,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922632207430934,-1.58699038199741,-1.31924207687481,-0.183009101225299,-0.551022577622032,0.643016166112376,1.22987764073996,-2.86205290947445,0.000236800502544806
782104.432,27718,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922616004758861,-1.58697417932534,-1.31920967153066,0,-1.27831732370422e-05,0,0.00462591119065441,-0.0240163886685789,-0.020660805421472,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.58686076062083,-1.31909625282615,-0.1830249417247,-0.551020865191472,0.643022454068499,1.22997637042792,-2.86187920336463,0.000156139788029517
782104.44,35800,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.58692557130912,-1.31914486084237,0,-1.27831732370422e-05,0,0.0101626235483807,-0.00745418849893017,0.00333161479534178,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922616004758861,-1.58697417932534,-1.31920967153066,-0.18301437488161,-0.551021128158027,0.643017786120475,1.22992533460258,-2.86197534508833,0.000171323434351057
782104.448,43918,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922616004758861,-1.5869417739812,-1.31914486084237,0,-1.27831732370422e-05,0,0.00366717312005246,0.00882039024953795,-0.00479369035300975,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.58692557130912,-1.31914486084237,-0.183022619775095,-0.551022156555739,0.643022411134585,1.22989193907162,-2.86193704607598,0.000197431685372535
782104.456,52038,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.5869417739812,-1.31917726618652,0,-1.27831732370422e-05,0,0.010833740197802,-0.00829308431070687,-0.00855673728012241,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922616004758861,-1.5869417739812,-1.31914486084237,-0.183015535863793,-0.551020482488092,0.643017807555174,1.22996755167955,-2.86194642318028,0.000150678729956442
782104.464,60163,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.58690936863705,-1.31908005015408,0,-1.27831732370422e-05,0,0.00431432131770878,0.00858070573188746,0.0185036447626177,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.5869417739812,-1.31917726618652,-0.183019668127098,-0.551022314777679,0.64302083373926,1.22981275526877,-2.86200658901895,0.000223295637481224
782104.472,68434,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.58699038199741,-1.31920967153066,0,-1.27831732370422e-05,0,0.00922785392954378,-0.0107858032942719,-0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.58690936863705,-1.31908005015408,-0.183019018807195,-0.551018545476923,0.643017871988391,1.23000146043962,-2.86189951713004,9.00834503773863e-05
782104.48,76541,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.5868769632929,-1.31906384748201,0,-1.27831732370422e-05,0,0.00361923621652236,0.0143810710590293,0.0202054048379361,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.58699038199741,-1.31920967153066,-0.183017346172963,-0.551023606139512,0.643020790977488,1.22979787679968,-2.86203453724418,0.000263579832899636
782104.488,84685,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922583599414715,-1.58700658466949,-1.31920967153066,0,-1.27831732370422e-05,0,-0.00460194273888936,-0.0161787049414079,-0.0241122624756391,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.5868769632929,-1.31906384748201,-0.183026004269566,-0.551017307525383,0.643019428014605,1.2299785646141,-2.86188462207917,8.53390119396977e-05
782104.496,92782,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.58686076062083,-1.31908005015408,0,-1.27831732370422e-05,0,0.00405066834829324,0.0213798589744235,0.0203252470967614,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922583599414715,-1.58700658466949,-1.31920967153066,-0.183014925765282,-0.551021985470244,0.643017700596873,1.22983571422901,-2.86205696879506,0.000252366944549769
782104.504,100898,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922616004758861,-1.58700658466949,-1.31917726618652,0,-1.27831732370422e-05,0,-0.0426638441417868,-0.0228898714356216,-0.0313507349086838,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.58686076062083,-1.31908005015408,-0.183027263672204,-0.551019573826294,0.643022497088491,1.22992169227197,-2.8618811499255,0.000116861628850968
782104.512,109058,1.06359039853652,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.58689316596498,-1.31916106351445,0,-1.27831732370422e-05,0,0.0398595352852761,0.0232733666638624,0.00395479454123305,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922616004758861,-1.58700658466949,-1.31917726618652,-0.183011423193663,-0.551021286284362,0.643016208831153,1.22996207725997,-2.8619950654567,0.000195513028935319
782104.52,117149,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58697417932534,-1.3191286581703,0,-1.27831732370422e-05,0,-0.0326689997557615,-0.0231535244050371,-0.00357129931299227,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.58689316596498,-1.31916106351445,-0.183026201079705,-0.551023131406667,0.643025523226432,1.22984994465335,-2.86190562464038,0.000188669751688667
782104.528,125183,1.06359039853652,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.58692557130912,-1.31919346885859,0,-1.27831732370422e-05,0,0.0364799835864042,-0.00750212540246027,0.00378701537887771,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58697417932534,-1.3191286581703,-0.183013745159936,-0.551019994945782,0.643016251636008,1.23000014121172,-2.86195715113477,0.000154893288669871
782104.536,133237,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.5869417739812,-1.31909625282615,0,-1.27831732370422e-05,0,-0.0299365962545459,0.00903610631542339,0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.58692557130912,-1.31919346885859,-0.183023879130777,-0.551024422772149,0.643025480292547,1.22981188333375,-2.86194353643621,0.000229290169172165
782104.544,141363,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922534991398497,-1.58695797665327,-1.31922587420274,0,-1.27831732370422e-05,0,0.0357848984852178,-0.00788562063070105,-0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.5869417739812,-1.31909625282615,-0.183015437390702,-0.551017570372922,0.643014760063494,1.23004345543549,-2.8619309376665,9.88473480734374e-05
782104.552,149496,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58689316596498,-1.31906384748201,0,-1.27831732370422e-05,0,-0.037342847849946,0.00846086347306222,0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922534991398497,-1.58695797665327,-1.31922587420274,-0.183020396203447,-0.551026359818656,0.643025416053117,1.22977797530255,-2.86199043965183,0.000289884545527035
782104.56,157587,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922518788726424,-1.58699038199741,-1.31924207687481,0,-1.27831732370422e-05,0,0.0360964883581634,-0.0117685098166389,-0.0273000665603906,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58689316596498,-1.31906384748201,-0.183017129607971,-0.551015145778639,0.643013268598094,1.23006358473972,-2.86191468881587,4.31360822759492e-05
782104.568,165708,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.5868769632929,-1.31904764480994,0,-1.27831732370422e-05,0,-0.0380139644993674,0.0161787049414079,0.0307515236145576,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922518788726424,-1.58699038199741,-1.31924207687481,-0.18301986488702,-0.551028138577182,0.643026929293529,1.22975369479098,-2.86199769324518,0.000325620664222069
782104.576,173980,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922502586054352,-1.58700658466949,-1.31924207687481,0,-1.27831732370422e-05,0,0.0377503115299518,-0.0161787049414079,-0.0301762807721964,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.5868769632929,-1.31904764480994,-0.183017660831506,-0.551013366832789,0.643011755697482,1.23006468269121,-2.86191739690997,7.73492498683546e-06
782104.584,182050,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58686076062083,-1.31906384748201,0,-1.27831732370422e-05,0,-0.0367436365558198,0.0223146285932604,0.0280910254686372,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922502586054352,-1.58700658466949,-1.31924207687481,-0.18301870390984,-0.551028784258965,0.643026907944951,1.22978103421533,-2.86199672019091,0.000345259971733268
782104.592,190221,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58700658466949,-1.31924207687481,0,-1.27831732370422e-05,0,0.0330045580804722,-0.0228179660803264,-0.0306077129039673,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58686076062083,-1.31906384748201,-0.183017031062371,-0.551012233535137,0.643010221297076,1.23006993422063,-2.86192909726482,-7.69109386681377e-06
782104.6,198270,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.58689316596498,-1.31908005015408,0,-1.27831732370422e-05,0,-0.0354733086122722,0.0241841678309342,0.0323813783345809,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58700658466949,-1.31924207687481,-0.183021655511828,-0.551028625949949,0.643028485295137,1.22979066161757,-2.86195707122844,0.000320401204734234
782104.608,206474,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58699038199741,-1.31922587420274,0,-1.27831732370422e-05,0,0.034874097318146,-0.020157467934406,-0.0324053467863459,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.58689316596498,-1.31908005015408,-0.183021064796959,-0.551011153781335,0.643010199776262,1.23003741133058,-2.86195385328915,1.24240896692906e-05
782104.616,214605,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58690936863705,-1.31911245549823,0,-1.27831732370422e-05,0,-0.0259098963580177,0.0293373849604197,0.0304399337416119,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58699038199741,-1.31922587420274,-0.183022186839809,-0.551026847212927,0.643026972055242,1.2298381269813,-2.8619398530571,0.000284329515063941
782104.624,222570,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922502586054352,-1.58695797665327,-1.31917726618652,0,-1.27831732370422e-05,0,0.0215955750403089,-0.0253346535156566,-0.0285703945039381,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58690936863705,-1.31911245549823,-0.183019372626025,-0.551013578433818,0.643011691199619,1.22997090963353,-2.86199003259067,6.88041308527924e-05
782104.632,230701,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58692557130912,-1.31916106351445,0,-1.27831732370422e-05,0,-0.0161787049414079,0.00503337487066024,-0.00766990456481561,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922502586054352,-1.58695797665327,-1.31917726618652,-0.183022718155525,-0.551025068454547,0.643025458857885,1.2299087774718,-2.86191266926554,0.000247922333218591
782104.64,238781,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922518788726424,-1.58695797665327,-1.31911245549823,0,-1.27831732370422e-05,0,0.0161787049414079,-0.0217873226544293,-0.00407463680005829,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58692557130912,-1.31916106351445,-0.183020002394274,-0.551014711704715,0.643013225621053,1.22987291570116,-2.86201818924949,8.55686185279904e-05
782104.648,246896,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922616004758861,-1.58695797665327,-1.31920967153066,0,-1.27831732370422e-05,0,0.00369114157181751,0.00328367789181168,-0.0117685098166389,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922518788726424,-1.58695797665327,-1.31911245549823,-0.183018585936998,-0.551023236322445,0.643022432590783,1.22999401523434,-2.86188239722206,0.000176310136015468
782104.656,255020,1.06358097094627,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.58692557130912,-1.31906384748201,0,-1.27831732370422e-05,0,-0.00357129931299227,0.00951547535072436,0.0241841678309342,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922616004758861,-1.58695797665327,-1.31920967153066,-0.18301893994254,-0.551018269542694,0.643016251636008,1.22980116447593,-2.86204266476299,0.000157375468382927
782104.664,263145,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922616004758861,-1.58699038199741,-1.31924207687481,0,-1.27831732370422e-05,0,0.0270843504945051,-0.0161787049414079,-0.0215476381367788,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.58692557130912,-1.31906384748201,-0.183020907897727,-0.551021944979612,0.643022475567736,1.2300320756777,-2.86184448376002,0.00013568863803018
782104.672,271413,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922583599414715,-1.58689316596498,-1.31906384748201,0,-1.27831732370422e-05,0,0.00963531760954961,0.00944356999542922,0.024567663059175,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922616004758861,-1.58699038199741,-1.31924207687481,-0.183017877441753,-0.551021827295261,0.643019277821122,1.229798972475,-2.86203724694808,0.000228178444458868
782104.68,279550,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922583599414715,-1.58700658466949,-1.31922587420274,0,-1.27831732370422e-05,0,0.00359526776475732,-0.0215955750403089,-0.0305118390969071,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922583599414715,-1.58689316596498,-1.31906384748201,-0.183020809496032,-0.551019032995071,0.643019428014605,1.2300152398682,-2.86186885934068,8.51987032303587e-05
782104.688,287675,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922583599414715,-1.58686076062083,-1.31909625282615,0,-1.27831732370422e-05,0,-0.00455400583535927,0.0233213035673925,0.029984533158076,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922583599414715,-1.58700658466949,-1.31922587420274,-0.183015555486235,-0.551023118656031,0.643019235102375,1.22985365098675,-2.86203530215727,0.000267459119469974
782104.696,295763,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.58699038199741,-1.31920967153066,0,-1.27831732370422e-05,0,0.00448210048006412,-0.0143810710590293,-0.0303919968380818,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922583599414715,-1.58686076062083,-1.31909625282615,-0.183019018807195,-0.551018545476923,0.643017871988391,1.23000146043962,-2.86189951713004,9.00834503773863e-05
