3696.04,1817,-2.20543575957378,-1.39919734884928,-0.869075626541259,-2.71502423480586,2.15382866480582,0.33559951111457,-0.807078425493894,-0.304661367758426,-0.0511966088143538,0.19388080632748,-0.466306229089024,-0.357753111045118,1.15674893148468,0.0168505435359859,-0.208240786560064,1.48255417131959,0.287779848160037,1.53061383290733,-0.805139939154684,-0.300535467412508,-0.0484212862305558,0.193110527837626,-0.473277115188105,-0.347117869537179,-2.20581495146486,-1.39934802614895,-0.86940084722406,-2.71441696875068,2.15359945272062,0.335462620133352,0
3696.048,9983,-2.2117095172907,-1.40165405743059,-0.869522788332515,-2.71343723580692,2.14998268734902,0.332781971902294,-0.80104476772601,-0.307767678855027,-0.0522576121930283,0.196109872341629,-0.47431169197855,-0.336301346715399,1.14215900553741,0.00977450566129467,-0.190258285910091,1.44003588107459,0.291250278063059,1.49782416595875,-0.796002667110384,-0.300457271367218,-0.0499433525178366,0.204630814886222,-0.4709471129636,-0.335135276209509,-2.21221944437428,-1.4017519597563,-0.869794400498234,-2.71282577938396,2.14982253850039,0.332733780536374,0
3696.056,18096,-2.21809640609073,-1.40406899060179,-0.869951094943252,-2.71181783146384,2.14633114195709,0.329972102593958,-0.790255769513946,-0.30706460432699,-0.0507364145778203,0.212983662384223,-0.463406046425453,-0.329518274865891,15,15,6.24291906472957,-15,15,15,-0.676002667110384,-0.180457271367218,0,0.0846308148862225,-0.3509471129636,-0.215135276209509,-2.21714746571117,-1.40271561792723,-0.869594627088162,-2.71262873286487,2.14749496159668,0.331492698326698,0
3696.064,26201,-2.22412098141183,-1.40588998558667,-0.870011725533893,-2.7110972439887,2.14350506997668,0.32838510359502,-0.62868924297097,-0.0725317249469772,0.0923200771179184,-0.00745418849893017,-0.258284036220166,-0.141557676124378,15,15,0,-10.5788518607778,15,15,-0.556002667110384,-0.0604572713672178,0,0,-0.2309471129636,-0.0951352762095095,-2.22111548704805,-1.40271927609817,-0.869594627088162,-2.71296725612441,2.14612738469297,0.331211616117022,0
3696.072,34324,-2.22856838160269,-1.40626172665586,-0.869804312156611,-2.71119446002113,2.14144052358369,0.328053380249624,-0.478998284365207,0.0701284883784133,0.0149690958605764,-0.0586987383726044,-0.145272786147961,0.0300564385133712,15,7.55715892090222,0,0,15,11.8919095261887,-0.436002667110384,0,0,0,-0.1109471129636,0,-2.22412350838493,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14571980778926,0.33159215722186,0
3696.08,42441,-2.23166080378044,-1.40617687834353,-0.869823167337129,-2.71119447200536,2.14099539351801,0.328296420330716,-0.294204732050525,0.0678914330619309,-0.00175129473347478,0.00342748860240197,-0.0217154172991342,0.0843210133094416,15,0,0,0,13.86838912045,0,-0.316002667110384,0,0,0,0,0,-2.22617152972182,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.088,50543,-2.23365149538999,-1.4061391615909,-0.870021153124152,-2.71127548536572,2.14161875297649,0.328345040331159,-0.155852448106018,0.00975356117986317,-0.0190341449499558,-0.0388768287629091,0.10819359126743,0.0416811376194198,15,0,0,0,0,0,-0.196002667110384,0,0,0,0,0,-2.2272595510587,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.096,58670,-2.23442326029913,-1.40622401629482,-0.870058863485188,-2.71127548536572,2.14197522374632,0.328733904460906,-0.0376975778760373,-0.0332234672430726,-0.0062765380593877,-0.00853276882835736,0.046187206551249,0.0509808969042587,15,0,0,0,0,0,-0.0760026671103845,0,0,0,0,0,-2.22738757239558,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.104,66833,-2.23419699174133,-1.40640314050974,-0.870002291552048,-2.71135649872609,2.14242889856436,0.329081818494149,0.122986909713583,-0.0125658592920124,-0.00268446637977885,-0.00160588626825827,0.0480088088853927,0.044725130993581,15,0,0,0,0,0,0.0439973328896155,0,0,0,0,0,-2.22655559373246,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.112,74955,-2.23278951323575,-1.40565428943861,-0.869974008781271,-2.71158333613511,2.14280922992597,0.329243857199102,0.276244373652481,0.0645422416738258,-0.00164902934757844,-0.0243279785415245,0.0498304112195364,0.0382536490170178,15,0,0,0,0,0,0.163997332889615,0,0,0,0,0,-2.22476361506935,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
