416135.264,2123,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,7.19053552951463e-05,7.19053552951463e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.272,10213,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,7.19053552951463e-05,7.19053552951463e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.28,18229,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,7.19053552951463e-05,4.79369035300975e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.288,26313,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,4.79369035300975e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.296,34439,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,4.79369035300975e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.304,42688,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,4.79369035300975e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.312,50692,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,4.79369035300975e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.32,58941,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,4.79369035300975e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.328,67040,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,4.79369035300975e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.336,75216,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,4.79369035300975e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.344,83329,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,4.79369035300975e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.352,91434,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,4.79369035300975e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.36,99550,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,4.79369035300975e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.368,107662,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,4.79369035300975e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.376,115675,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,4.79369035300975e-05,-7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.384,123750,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,4.79369035300975e-05,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.392,131868,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.4,140130,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-7.66990394222529e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.47236231340007,-5.12892546434272,0
416135.408,148268,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-6.39158661852108e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.416,156257,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-6.39158661852108e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.424,164505,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-6.39158661852108e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.432,172630,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-6.39158661852108e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.44,180760,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-6.39158661852108e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.448,188843,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-6.39158661852108e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.456,196981,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-6.39158661852108e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.464,205130,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.1289416670148,-6.39158661852108e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.472,213223,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-6.39158661852108e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.1289416670148,0
416135.48,221219,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-6.39158661852108e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.488,229303,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-6.39158661852108e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.496,237431,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-6.39158661852108e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.504,245684,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.512,253682,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
