10446.3,0,1.61957,-1.40149,1.02308,-1.27098,-1.50274,-4.60168,0,-1.27832e-05,1.27832e-05,0,0,0.0127033,0,0,0,0,0,0
10446.3,0,1.61956,-1.40149,1.02308,-1.27098,-1.50273,-4.60179,0,-1.27832e-05,1.27832e-05,0,0,-0.00973119,0,0,0,0,0,0
10446.3,0,1.61956,-1.4015,1.02308,-1.27098,-1.50273,-4.60166,0,-1.27832e-05,1.27832e-05,0,0,0.0163705,-3.25463,-1.0949,1.2528,0.0570198,0.253322,-3.23718
10446.3,0,1.61939,-1.40163,1.02319,-1.27095,-1.50273,-4.602,-0.0430665,-0.0270875,0.0219998,0,0,-0.0474815,-3.25523,-1.09215,1.24919,0.0580752,0.25324,-3.2378
10446.3,0,1.61911,-1.4018,1.02332,-1.27089,-1.50273,-4.6023,-0.0605411,-0.0236872,0.0222811,0.00649545,0,-0.071402,-3.25644,-1.08665,1.24199,0.0601822,0.253075,-3.23905
10446.3,0,1.61848,-1.40199,1.02351,-1.27086,-1.50271,-4.60279,-0.0840749,-0.0311654,0.0327249,0.00649545,0,-0.090433,-3.25825,-1.0784,1.23118,0.0633336,0.252825,-3.24092
10446.4,0,1.61771,-1.40229,1.02382,-1.27086,-1.50269,-4.60367,-0.111226,-0.0391804,0.0430026,0.0040267,0,-0.116966,-3.26063,-1.06741,1.2168,0.0675186,0.252489,-3.24339
10446.4,0,1.61668,-1.4026,1.02419,-1.27084,-1.50256,-4.60457,-0.137649,-0.0485761,0.0530502,0.00268447,0.0144769,-0.149132,-3.26359,-1.05366,1.19884,0.0727229,0.252065,-3.24645
10446.4,0,1.61536,-1.40308,1.02467,-1.27084,-1.50252,-4.60608,-0.167971,-0.0568851,0.0625992,0.00201335,0.00862864,-0.180794,-3.26709,-1.03717,1.17733,0.0789286,0.25155,-3.25008
10446.4,0,1.61382,-1.40357,1.02523,-1.27082,-1.50248,-4.60758,-0.196516,-0.0651558,0.0735927,0.00191748,0.00429035,-0.213391,-3.27113,-1.01793,1.15228,0.0861144,0.25094,-3.25425
10446.4,0,1.61202,-1.40413,1.02585,-1.27079,-1.50247,-4.60955,-0.227323,-0.0735416,0.0814416,0.00191748,0.0232015,-0.228995,-3.27566,-0.99593,1.12371,0.094256,0.250232,-3.25895
10446.4,0,1.61002,-1.40478,1.02658,-1.27077,-1.50247,-4.61175,-0.254679,-0.0825793,0.090556,0.0035713,0.0126314,-0.267056,-3.28066,-0.971183,1.09166,0.103326,0.24942,-3.26414
10446.4,0,1.60776,-1.40548,1.02735,-1.27077,-1.50237,-4.6138,-0.281639,-0.0922562,0.101025,0.00944357,0.0292894,-0.281414,-3.28609,-0.943683,1.05614,0.113293,0.248499,-3.26978
10446.4,0,1.60529,-1.40626,1.02823,-1.27077,-1.50218,-4.61625,-0.309966,-0.0985583,0.109718,0.00862864,0.0226981,-0.287022,-3.29192,-0.913427,1.01719,0.124124,0.247464,-3.27584
10446.4,0,1.60268,-1.40709,1.02916,-1.27077,-1.50192,-4.61876,-0.336172,-0.104234,0.117043,0.00417051,0.0371511,-0.317558,-3.29809,-0.880416,0.974831,0.135782,0.246309,-3.28227
10446.4,0,1.59987,-1.40801,1.03019,-1.27077,-1.50168,-4.62144,-0.364244,-0.114882,0.12663,0.0233932,0.0332922,-0.350299,-3.30457,-0.844645,0.929105,0.14823,0.245026,-3.28902
10446.4,0,1.59684,-1.40894,1.03128,-1.27076,-1.50139,-4.62442,-0.392789,-0.120162,0.13485,0.00745419,0.0363841,-0.396486,-3.31129,-0.806112,0.880043,0.161425,0.243607,-3.29604
10446.4,0,1.59365,-1.40996,1.03238,-1.27063,-1.5011,-4.62757,-0.418866,-0.12245,0.141586,0.0222907,0.0371032,-0.432295,-3.31821,-0.764814,0.82768,0.175325,0.242046,-3.30328
10446.4,0,1.59015,-1.41099,1.03353,-1.27051,-1.50073,-4.6308,-0.44309,-0.130197,0.149013,0.012943,0.0393322,-0.432439,-3.32525,-0.720746,0.772052,0.189885,0.240333,-3.31067
10446.5,0,1.58643,-1.4121,1.03478,-1.27047,-1.50046,-4.63429,-0.467378,-0.132421,0.156619,0.00685498,0.0328128,-0.460841,-3.33236,-0.673906,0.713196,0.205057,0.23846,-3.31815
10446.5,0,1.58251,-1.41322,1.03605,-1.27027,-1.50018,-4.63812,-0.495591,-0.13733,0.162896,0.0266529,0.0344427,-0.499239,-3.33945,-0.624286,0.651147,0.220793,0.236417,-3.32563
10446.5,0,1.57834,-1.41433,1.0374,-1.27016,-1.49984,-4.64225,-0.521579,-0.140231,0.165644,0.0155316,0.0429035,-0.530566,-3.34645,-0.571883,0.585944,0.237045,0.234194,-3.33305
10446.5,0,1.57398,-1.41552,1.03878,-1.27001,-1.49948,-4.6468,-0.547618,-0.143504,0.171589,0.0165862,0.0455401,-0.54279,-3.35328,-0.516689,0.517621,0.253762,0.231781,-3.34032
10446.5,0,1.5694,-1.41675,1.04015,-1.26992,-1.49915,-4.65116,-0.57679,-0.150599,0.172458,0.025838,0.0490395,-0.567357,-3.35984,-0.458699,0.446214,0.270893,0.229167,-3.34735
10446.5,0,1.56467,-1.41796,1.04158,-1.26973,-1.49876,-4.65505,-0.607124,-0.151314,0.174567,0.0271323,0.0485841,-0.612586,-3.36605,-0.397905,0.371759,0.288387,0.226341,-3.35405
10446.5,0,1.55965,-1.41916,1.04299,-1.26945,-1.49838,-4.66055,-0.634007,-0.155264,0.17752,0.0323095,0.0466186,-0.64269,-3.37181,-0.334299,0.294286,0.306194,0.223292,-3.36032
10446.5,0,1.55433,-1.42046,1.0444,-1.26906,-1.49801,-4.66561,-0.658794,-0.157885,0.176906,0.0416572,0.0488237,-0.647843,-3.377,-0.267874,0.213829,0.324262,0.220008,-3.36605
10446.5,0,1.54884,-1.42177,1.04582,-1.26877,-1.49771,-4.6712,-0.685165,-0.162564,0.17991,0.0298887,0.043287,-0.694198,-3.38152,-0.198621,0.130415,0.342543,0.216477,-3.37113
10446.5,0,1.54323,-1.42308,1.04727,-1.26847,-1.4973,-4.67716,-0.710118,-0.161157,0.180703,0.0414894,0.0553192,-0.717975,-0.32094,0.566785,-0.709199,0.200252,-0.00961608,-0.324803
10446.5,0,1.5377,-1.42432,1.04871,-1.26817,-1.49674,-4.68254,-0.69768,-0.158064,0.174478,0.031878,0.0601368,-0.680584,-0.0697241,0.625864,-0.770984,0.184938,-0.0282746,-0.0747289
10446.5,0,1.53224,-1.42555,1.05003,-1.26787,-1.49629,-4.68811,-0.70218,-0.150215,0.166296,0.0378222,0.0544324,-0.705296,-0.0633075,0.626493,-0.768899,0.181651,-0.0290139,-0.0683255
10446.6,0,1.52659,-1.42671,1.05131,-1.2676,-1.49586,-4.69354,-0.69667,-0.147735,0.16149,0.0329806,0.0608559,-0.695588,-0.0581757,0.626822,-0.766572,0.178507,-0.0296487,-0.0632042
10446.6,0,1.52095,-1.42781,1.05255,-1.26729,-1.49538,-4.69872,-0.69768,-0.140372,0.152107,0.0376065,0.0494709,-0.690339,-0.0530231,0.627153,-0.76433,0.175435,-0.0302766,-0.0580602
10446.6,0,1.51528,-1.42891,1.05375,-1.26698,-1.49506,-4.70453,-0.698191,-0.137061,0.147684,0.0423043,0.0372949,-0.70496,-0.0478423,0.627485,-0.762172,0.172434,-0.0308979,-0.0528863
10446.6,0,1.50969,-1.42998,1.05488,-1.26669,-1.49472,-4.71036,-0.696299,-0.13182,0.13848,0.0453483,0.0448929,-0.684515,-0.0426351,0.627817,-0.760098,0.169505,-0.0315124,-0.047684
10446.6,0,1.50423,-1.43096,1.05592,-1.26626,-1.49439,-4.71585,-0.695149,-0.127614,0.131322,0.0519157,0.0542166,-0.693048,-0.0374031,0.628148,-0.758106,0.166647,-0.0321197,-0.0424551
10446.6,0,1.49875,-1.43196,1.05696,-1.26585,-1.49395,-4.72132,-0.696095,-0.125786,0.124176,0.0458756,0.0544563,-0.708364,-0.0321482,0.628477,-0.756196,0.163861,-0.0327195,-0.0372016
10446.6,0,1.49312,-1.43287,1.05791,-1.26549,-1.49354,-4.72653,-0.693743,-0.118219,0.117375,0.0429515,0.0525628,-0.67953,-0.0268723,0.628803,-0.754366,0.161147,-0.0333114,-0.0319251
10446.6,0,1.48756,-1.43379,1.05881,-1.26518,-1.49315,-4.73223,-0.693743,-0.113144,0.112492,0.040267,0.0500461,-0.697482,-0.0215772,0.629125,-0.752614,0.158505,-0.0338953,-0.0266275
10446.6,0,1.48205,-1.43464,1.05966,-1.26486,-1.49277,-4.73815,-0.688502,-0.108977,0.105896,0.0423762,0.0405067,-0.707836,-0.0162647,0.629441,-0.750941,0.155935,-0.0344708,-0.0213108
10446.6,0,1.47621,-1.43543,1.06046,-1.26444,-1.49243,-4.7438,-0.687441,-0.102201,0.0989545,0.0503337,0.0451326,-0.677444,-0.0109369,0.62975,-0.749344,0.153439,-0.0350376,-0.0159768
10446.6,0,1.47083,-1.43619,1.06122,-1.264,-1.49201,-4.74917,-0.68615,-0.0983026,0.0946338,0.0555589,0.0424002,-0.699088,-0.00559557,0.630052,-0.747824,0.151015,-0.0355954,-0.0106274
10446.6,0,1.46536,-1.43692,1.06196,-1.26358,-1.49167,-4.75458,-0.68707,-0.09209,0.0894822,0.0586268,0.0435027,-0.705032,-0.000242699,0.630346,-0.746379,0.148665,-0.036144,-0.00526458
10446.6,0,1.45977,-1.43759,1.06264,-1.26312,-1.49131,-4.75993,-0.68652,-0.084663,0.0831545,0.0612873,0.0490155,-0.686361,0.00511978,0.630631,-0.745009,0.146389,-0.036683,0.000109694
10446.7,0,1.45421,-1.43827,1.0633,-1.26263,-1.49095,-4.76566,-0.689115,-0.0793324,0.0760854,0.0484163,0.0375825,-0.701916,0.0104899,0.630906,-0.743713,0.144187,-0.0372122,0.00549347
10446.7,0,1.44868,-1.43885,1.06386,-1.26221,-1.49069,-4.77149,-0.688566,-0.0747176,0.0701541,0.0548398,0.0374148,-0.693599,0.0158657,0.63117,-0.74249,0.14206,-0.0377313,0.0108848
10446.7,0,1.44323,-1.43942,1.06437,-1.26183,-1.49038,-4.77679,-0.689678,-0.0720971,0.0648107,0.0605922,0.041777,-0.685282,0.0212451,0.631424,-0.74134,0.140008,-0.0382401,0.0162816
