12107.664,103857,1.72490608957794,-1.1609723759376,0.485550842917243,-0.902147044493388,-1.59631794392617,-0.657823404559822,0,-0.00359207167960885,0,0,-0.00877245334600785,0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,-4.55828864519191,-1.16098180352786,0.485550842917243,-0.902147044493388,-1.59625313323788,-0.657953025936404,0.193007204955791,-0.546007043128406,0.643022144716433,1.23008604881452,-2.8620428110886,0.000308747854151315,-999,-0.478196697684678
12107.68,120244,1.72490608957794,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0,-0.00186634329260815,0,0,-0.0143810710590293,0.0289059528286488,0,0,0,0,0,0,0,0,0,0,0,0,-4.55828864519191,-1.16095352075709,0.485550842917243,-0.902147044493388,-1.59622072789374,-0.657985431280549,0.193004289543769,-0.545996928019054,0.643032910199724,1.23003120250399,-2.86204419167956,0.000331564905878938,-268,-0.12828870230665
12107.696,136515,1.72490608957794,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59635034927032,-0.657823404559822,0,-0.00158511348139323,0,0,-0.0215955750403089,0.0291696057980644,-15,0,0,0,0,0,-0.12,0,0,0,0,0,-4.55971921760165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.193002977063676,-0.545997131668436,0.643032944136049,1.2300712993037,-2.8620098766424,0.000324606201498105,-268,-0.128288713977596
12107.712,152783,1.72246287363597,-1.16093466557657,0.485607408458796,-0.902130841821315,-1.59620452522166,-0.657888215248112,-0.361827718474478,-0.00126553415046717,0.00548398131869108,0,0.00647148197656317,0.00309193027769129,-15,0,0,0,0,0,-0.36,0,0,0,0,0,-4.56547921760165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.191686165629656,-0.546504079555305,0.642976311728879,1.22673823602237,-2.86362867268228,0.000134823304850031,-268,-0.128269237685222
12107.728,168970,1.71490419608684,-1.16092523798631,0.485480784736343,-0.902147044493388,-1.59618832254959,-0.657953025936404,-0.596833575264261,-0.00401391639643124,0.0020325245446897,0,0.00258859279062527,-0.0129429639531263,-15,0,0,0,0,0,-0.6,0,0,0,0,0,-4.57507921760165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.187549152283087,-0.547923077472845,0.643023055361807,1.21599030459282,-2.86818915716642,0.000186242968704767,-268,-0.128285313156971
12107.744,185197,1.70344898363094,-1.16114207895385,0.485471357146085,-0.902114639149242,-1.59576704109147,-0.658017836624695,-0.793285381571125,-0.00685178085505459,0.00108656972514858,0,0.0203731840002915,-0.0161787049414079,0,0,0,0,0,0,-0.66444,0,0,0,0,0,-4.58596801760165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.181278201950048,-0.54990773953421,0.643146330291347,1.19977150884638,-2.87539725514706,0.000412485850063318,-270,-0.129285377757242
12107.76,201428,1.69143347830069,-1.1612457824467,0.485471357146085,-0.902179449837534,-1.59592907979643,-0.657985431280549,-0.755255441190925,-0.00685178085505459,0.000741424047748445,2.39684517650488e-05,-0.00790958908246609,-0.0253106850638915,0,0,0,0,0,0,-0.669498,0,0,0,0,0,-4.59670021760165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.17463838965698,-0.551995936978991,0.643211738026807,1.18234802693111,-2.8823870509552,0.000356511352127248,-261,-0.12499777182142
12107.776,217690,1.67752562231257,-1.16121749967592,0.48548079112793,-0.902147044493388,-1.59609110651715,-0.657904417920185,-0.766108355269173,-0.00300404571070491,0,-0.00349939395769712,-0.0185036447626177,0.00783768372717095,0,0,0,0,0,0,-0.647525,0,0,0,0,0,-4.60697272560165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.166933014176755,-0.55438723118612,0.64318917589507,1.1621076528152,-2.89045832808306,-9.87178451130788e-05,-254,-0.121637987215568
12107.792,233928,1.66493096892744,-1.16108550702071,0.485499646308448,-0.902179449837534,-1.59673068063193,-0.657807201887748,-0.724844272060001,0.00513883564129095,0,-0.000814927360011658,0.0188871399908584,0.0251668743533012,0,0,0,0,0,0,-0.630327,0,0,0,0,0,-4.61698916560165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.15989285865009,-0.556529086073223,0.643110902286037,1.14352750310892,-2.89723510814964,-0.000808597811224609,-233,-0.111557899898171
12107.808,250184,1.65404954198525,-1.16093466557657,0.485546784259742,-0.902179449837534,-1.596746883304,-0.657790999215676,-0.63322726947012,0.00691569672123981,0.00158511348139323,-0.000814927360011658,0.0320697884616353,0.0323094729792857,0,0,0,0,0,0,-0.578167,0,0,0,0,0,-4.62603119760165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.153833948353998,-0.558327038171354,0.64300624042171,1.12774353494819,-2.90346214613485,-0.00133862385395688,-214,-0.102432162316813
12107.824,266455,1.64556825808284,-1.16059120727816,0.485603349801295,-0.902163247165461,-1.59671446597563,-0.657888215248112,-0.508898126566648,0.00685178085505459,0.00380938562463856,-0.000814927360011658,0.0377023746264217,0.00278034040474566,0,0,0,0,0,0,-0.530846,0,0,0,0,0,-4.63433544960165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.149110592623413,-0.559809025463951,0.642786511954321,1.11562546979518,-2.90830503346627,-0.00212415172106218,-198,-0.0947178541306791
12107.84,282706,1.63850388027626,-1.16052521414635,0.485603349801295,-0.902147044493388,-1.59658484459905,-0.657985431280549,-0.419530962466486,0.00660890056355079,0.0022754048361935,0,0.0360964883581634,-0.0116486675578137,0,0,0,0,0,0,-0.490943,0,0,0,0,0,-4.64203092560165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.145165185898076,-0.560882836717063,0.642747145413434,1.10554378506518,-2.91231581185478,-0.00233664414868293,-183,-0.0875330145912361
12107.864,307003,1.6289262283468,-1.16071377234311,0.485603349801295,-0.902163247165461,-1.59653623658283,-0.657839607231894,-0.408205070978467,-0.0139336588283759,0.000920388473067035,0,-0.0330045580804722,0.0289538897321789,1.557625,0,0,0,0,0,-0.44087,0,0,0,0,0,-4.65261088960165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.139784659299363,-0.56214430768145,0.642855916916431,1.091365934853,-2.91765143781166,-0.00220419346636064,-178,-0.0851662473194805
12107.88,323157,1.62198847426267,-1.16091175173855,0.485584494620777,-0.902163247165461,-1.59655243925491,-0.657888215248112,-0.41476283884907,-0.0155699050027173,0.000664725008326192,0,-0.0429754340147324,0.0272521296568605,1.21325,0,0,0,0,0,-0.431164,0,0,0,0,0,-4.65954833760165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.135874213469449,-0.562988062828764,0.642976192157575,1.08127922530254,-2.92132460802097,-0.00203357139877961,-174,-0.0832792544854456
12107.896,339437,1.61495237922687,-1.16125521003696,0.485575067030519,-0.902163247165461,-1.59660104727112,-0.657969228608477,-0.415478696550344,-0.00837297847026261,-0.000140614905607464,0,-0.0325491574969362,0.00366717312005246,1.83175,0,0,0,0,0,-0.41651,0,0,0,0,0,-4.66627111360165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.131897199145857,-0.563738725298607,0.643175528773517,1.07105592649924,-2.92493076698674,-0.0016797337997698,-168,-0.0804505297633082
