713.4,109758,1.7249114585107,-1.1609723759376,0.485560270507502,-0.902066031133024,-1.59640661520625,-0.657936823264331,2.55663464740843e-05,2.55663464740843e-05,2.55663464740843e-05,0,0,4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.1609723759376,0.485560270507502,-0.902066031133024,-1.59640661520625,-0.657936823264331,0.19300217945438,-0.546002137337295,0.643010982499443,1.23023225112915,-2.86191103579195,0.00013566621615833,-999,-0.478182388251903
713.416,125987,1.7249114585107,-1.1609723759376,0.485560270507502,-0.902066031133024,-1.59640661520625,-0.657936823264331,2.55663464740843e-05,2.55663464740843e-05,2.55663464740843e-05,0,0,4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.1609723759376,0.485560270507502,-0.902066031133024,-1.59640661520625,-0.657936823264331,0.19300217945438,-0.546002137337295,0.643010982499443,1.23023225112915,-2.86191103579195,0.00013566621615833,-231,-0.110570702388578
713.432,142226,1.7249114585107,-1.1609723759376,0.485560270507502,-0.902066031133024,-1.59640661520625,-0.657936823264331,2.55663464740843e-05,2.55663464740843e-05,0,0,0,4.79369035300975e-05,-15,0,0,0,0,0,-0.12,0,0,0,0,0,1.72347145851069,-1.1609723759376,0.485560270507502,-0.902066031133024,-1.59640661520625,-0.657936823264331,0.19300217945438,-0.546002137337295,0.643010982499443,1.23023225112915,-2.86191103579195,0.00013566621615833,-231,-0.110570702388578
713.448,158476,1.72248172881648,-1.16087810003501,0.485588553278279,-0.902033625788879,-1.59632560184589,-0.657936823264331,-0.364103123310672,0.0062765380593877,0,0,0,4.79369035300975e-05,-15,0,0,0,0,0,-0.36,0,0,0,0,0,1.71771145851069,-1.1609723759376,0.485560270507502,-0.902066031133024,-1.59640661520625,-0.657936823264331,0.191689729537942,-0.54652205269457,0.642942812879423,1.22680386204031,-2.86350979066596,-0.000116495283501871,-231,-0.110550495040482
713.464,174684,1.71530958246797,-1.16089695521553,0.485480784736343,-0.902033625788879,-1.59629319650174,-0.657936823264331,-0.574296840847356,0.00171294521376365,0,0,0.0068310087530389,4.79369035300975e-05,-15,0,0,0,0,0,-0.6,0,0,0,0,0,1.70811145851069,-1.1609723759376,0.485560270507502,-0.902066031133024,-1.59640661520625,-0.657936823264331,0.187763676950659,-0.54785460915858,0.642996565923259,1.21652493532676,-2.867891361341,-6.00993104611812e-05,-231,-0.110566428919352
713.48,190973,1.7036887384365,-1.16096294834734,0.485471357146085,-0.901968815100587,-1.59579944643562,-0.657953025936404,-0.861867105987856,-0.00296569619099378,0,2.39684517650488e-05,0.00925182238130883,4.79369035300975e-05,-15,0,0,0,0,0,-0.84,0,0,0,0,0,1.69467145851069,-1.1609723759376,0.485560270507502,-0.902066031133024,-1.59640661520625,-0.657936823264331,0.181418981712299,-0.549951200103801,0.643030811101677,1.20004914821546,-2.87533892446595,-8.33528645218159e-05,-233,-0.111533953119149
713.496,207233,1.68719755014461,-1.16115150654411,0.485471357146085,-0.902001220444733,-1.59576704109147,-0.657953025936404,-1.17698510945418,-0.00278673176567519,0,-0.00508131177419034,0.024567663059175,4.79369035300975e-05,-15,0,0,0,0,0,-1.08,0,0,0,0,0,1.67739145851069,-1.1609723759376,0.485560270507502,-0.902066031133024,-1.59640661520625,-0.657936823264331,0.172316190406587,-0.552766675644662,0.643141082840985,1.17628589640523,-2.88511315944389,-7.05537087695764e-05,-226,-0.108215127710275
713.512,223455,1.66546704408011,-1.1611986444954,0.485471357146085,-0.901968815100587,-1.59588045979598,-0.657969228608477,-1.48982770808431,-0.00175129473347478,0,-0.00349939395769712,-0.00903610631542339,4.79369035300975e-05,-15,0,0,0,0,0,-1.32,0,0,0,0,0,1.65627145851069,-1.1609723759376,0.485560270507502,-0.902066031133024,-1.59640661520625,-0.657936823264331,0.160252579168869,-0.556352650003989,0.643165106279658,1.14485142705779,-2.89761101449421,-0.000536374774225588,-221,-0.1058278006465
713.528,239715,1.63921907964385,-1.16111378979149,0.485480784736343,-0.902001220444733,-1.5959290678122,-0.657969228608477,-1.77008599813323,0.00053689327595577,0,0.00220509756238449,-0.0129429639531263,4.79369035300975e-05,-15,0,0,0,0,0,-1.56,0,0,0,0,0,1.63131145851069,-1.1609723759376,0.485560270507502,-0.902066031133024,-1.59640661520625,-0.657936823264331,0.145595455380762,-0.560418170053466,0.643116184039765,1.10671881959508,-2.91236519440019,-0.0011823985034846,-198,-0.0948016174415787
713.544,255906,1.60925776956483,-1.16104779665967,0.485509073898706,-0.902033625788879,-1.59610730918923,-0.657969228608477,-1.88803633759142,0.0041545313020387,0.00083090626040774,-0.00270843504945051,-0.0106419925836817,4.79369035300975e-05,0,0,0,0,0,0,-1.63763,0,0,0,0,0,1.60479885851069,-1.1609723759376,0.485560270507502,-0.902066031133024,-1.59640661520625,-0.657936823264331,0.128728845583085,-0.564572585974725,0.643070719186886,1.06292064254519,-2.92848828335869,-0.00196621535685071,-171,-0.0818641476503408
