28330.976,113068,2.49162440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,-3.83495197111265e-05,0,0,4.79369035300975e-05,0,2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,2.49162440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.44800211513705,-0.205991284198226,0.642980075400506,1.23002331441903,-2.86204607353734,-0.000342990893306275,-999,0
28330.984,121133,2.49162440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,-3.83495197111265e-05,0,0,4.79369035300975e-05,0,2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,2.49162440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.44800211513705,-0.205991284198226,0.642980075400506,1.23002331441903,-2.86204607353734,-0.000342990893306275,32,0
28330.992,129279,2.49162440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,-3.83495197111265e-05,0,0,4.79369035300975e-05,0,2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,2.49162440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.44800211513705,-0.205991284198226,0.642980075400506,1.23002331441903,-2.86204607353734,-0.000342990893306275,32,0
28331,137387,2.49162440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,-3.83495197111265e-05,0,0,4.79369035300975e-05,0,2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,2.49162440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.44800211513705,-0.205991284198226,0.642980075400506,1.23002331441903,-2.86204607353734,-0.000342990893306275,33,0
28331.008,145493,2.49162440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,-3.83495197111265e-05,0,0,4.79369035300975e-05,0,2.39684517650488e-05,-15,0,0,0,0,0,-0.12,0,0,0,0,0,2.49018440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.44800211513705,-0.205991284198226,0.642980075400506,1.23002331441903,-2.86204607353734,-0.000342990893306275,33,0
28331.016,153609,2.49107353478578,-1.42402840079812,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,-0.194700511573389,0.00960016310101866,0,4.79369035300975e-05,0,2.39684517650488e-05,-15,0,0,0,0,0,-0.24,0,0,0,0,0,2.48778440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.447913500485927,-0.206257011605789,0.642952848741556,1.22922492666235,-2.86235881839617,-0.000431017527014024,33,0
28331.024,161630,2.48916232255581,-1.42401897320786,0.839565549695906,-0.97302731126722,-1.59347565728947,0.109170332732944,-0.359296650173544,0.00467864140475743,0,4.79369035300975e-05,0.0117685098166389,2.39684517650488e-05,-15,0,0,0,0,0,-0.36,0,0,0,0,0,2.48442440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.447531966075657,-0.207101262707514,0.642940987208546,1.22655030744665,-2.86367834836058,-0.000701234715556105,33,0
28331.032,169865,2.48602812496793,-1.42405668356889,0.839546694515389,-0.973011108595147,-1.59342704927325,0.109170332732944,-0.488726279198596,-0.00485760583007602,0,9.58738070601951e-05,0.00735831469186997,2.39684517650488e-05,-15,0,0,0,0,0,-0.48,0,0,0,0,0,2.48010440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.44686348614342,-0.208484653041162,0.642965463102221,1.22208468226539,-2.86565526836841,-0.000747745167995892,32,0
28331.04,177889,2.48194710330508,-1.42402840079812,0.839433557040696,-0.973011108595147,-1.59355667064983,0.109170332732944,-0.619498141413537,0.00117605193780788,0,9.58738070601951e-05,-0.0215955750403089,2.39684517650488e-05,-15,0,0,0,0,0,-0.6,0,0,0,0,0,2.47482440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.446002882101397,-0.210315323017199,0.64299951580576,1.21620702128856,-2.86807802747274,-0.000617152780777981,32,0
28331.048,186107,2.47664308989274,-1.42409439392993,0.839433557040696,-0.972978703251002,-1.59329742789666,0.109170332732944,-0.765481979780558,-0.0117860857245529,0,9.58738070601951e-05,0.0352336240946217,2.39684517650488e-05,-15,0,0,0,0,0,-0.72,0,0,0,0,0,2.46858440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.444863323721896,-0.212637016091128,0.643027819194898,1.20868823946981,-2.87151944187765,-0.000876429665210616,33,0
