62791,53347,99,0,0,62731,9389,53402
15285,16619,99,0,0,15265,8100,7185
16286,16746,99,0,0,16271,7645,8641
16541,16750,99,0,0,16522,7434,9107
17393,16750,99,0,0,17375,8079,9314
15723,16888,99,0,0,15711,6921,8802
16553,16736,99,0,0,16535,6734,9819
17683,16751,99,0,18446744073709551615,17670,7672,10011
16458,16749,99,0,0,16440,7378,9080
17580,16880,99,0,0,17561,8078,9502
15631,16747,99,0,0,15618,6968,8663
16468,16747,99,0,0,16449,6684,9784
17798,16757,99,0,0,17783,7730,10068
16451,16830,99,0,0,16432,7347,9104
17533,16792,99,0,0,17515,8088,9445
15673,16760,99,0,0,15659,7007,8666
16346,16738,99,0,0,16328,6621,9725
17948,16874,99,0,0,17934,7700,10248
16363,16747,99,0,0,16345,7312,9051
17520,16755,99,0,18446744073709551615,17502,8077,9443
15718,16758,99,0,0,15705,7042,8676
16458,16865,99,0,0,16439,6630,9828
18197,16753,99,0,0,18178,8075,10122
16753,16748,99,0,0,16735,8080,8673
16751,16750,99,0,0,16733,8080,8671
15745,16751,99,0,0,15731,7081,8664
16375,16871,99,0,0,16356,6580,9795
17944,16755,99,0,0,17930,7774,10170
16182,16745,99,0,0,16164,7208,8974
17625,16753,99,0,0,17607,8080,9545
15864,16883,99,0,18446744073709551615,15851,7066,8798
16182,16739,99,0,0,16164,6505,9677
18039,16751,99,0,0,18025,7808,10231
16103,16749,99,0,0,16085,7158,8945
17900,16875,99,0,0,17877,8178,9722
15705,16765,99,0,0,15691,7129,8576
17714,16762,99,0,0,17696,8075,9639
16490,16727,99,0,0,16477,7844,8646
16203,16875,99,0,0,16184,7167,9036
17668,16751,99,0,0,17649,8083,9585
15814,16749,99,0,0,15801,7153,8661
17699,16774,99,0,0,17681,8074,9625
16621,16850,99,0,18446744073709551615,16608,7850,8771
16007,16746,99,0,0,15988,7106,8901
17731,16753,99,0,0,17712,8085,9646
15849,16751,99,0,18446744073709551615,15835,7189,8660
17780,16898,99,0,0,17762,8066,9714
16541,16727,99,0,0,16529,7886,8655
15931,16756,99,0,0,15913,7057,8874
17765,16743,99,0,0,17748,8079,9686
15984,16874,99,0,0,15971,7194,8790
17600,16750,99,0,18446744073709551615,17582,8041,9559
16629,16750,99,0,0,16617,7925,8704
15835,16748,99,0,0,15818,7009,8826
17947,16876,99,0,0,17930,8080,9867
15889,16751,99,0,0,15877,7225,8664
17521,16749,99,0,0,17502,7992,9529
16716,16752,99,0,0,16704,7961,8755
15910,16872,99,0,18446744073709551615,15892,6995,8915
17855,16753,99,0,0,17837,8097,9758
15906,16749,99,0,0,15893,7260,8646
17364,16704,99,0,18446744073709551615,17346,7916,9448
17177,16939,99,0,0,17150,8145,9032
16790,16788,99,0,0,16760,8143,8647
16617,16702,99,0,18446744073709551615,16597,8084,8533
16755,16745,99,0,0,16737,8096,8659
16864,16874,99,0,18446744073709551615,16846,8087,8777
