25851.608,4196,1.7249114585107,-1.16096294834734,0.485550842917243,-0.901839193724005,-1.59628553858203,-0.657936823264331,0,0,0,0.00867657953894766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901920207084369,-1.59628553858203,-0.657920620592258,0.193009718195173,-0.545986009911495,0.642987914819058,1.23030559854581,-2.86206866625073,-0.000159495267483799,-999,0
25851.616,12211,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901952612428515,-1.59628553858203,-0.657936823264331,0,0,0,-0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485550842917243,-0.901839193724005,-1.59628553858203,-0.657936823264331,0.193011372140315,-0.545996656690926,0.642994753840799,1.23029346857137,-2.86204567582068,-2.62435206441655e-06,-999,0
25851.624,20320,1.7249114585107,-1.16096294834734,0.485550842917243,-0.901822991051933,-1.59628553858203,-0.657936823264331,0,0,0,0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901952612428515,-1.59628553858203,-0.657936823264331,0.193009515806163,-0.545984707092501,0.642986399439275,1.23030748821994,-2.86207224769983,-0.000183937278272435,-999,0
25851.632,28434,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901968815100587,-1.59628553858203,-0.657920620592258,0,0,0,-0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485550842917243,-0.901822991051933,-1.59628553858203,-0.657936823264331,0.193011574501364,-0.54599795932993,0.64299626937904,1.23026839198477,-2.86205206008756,2.21493908865662e-05,-999,0
25851.64,36701,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901822991051933,-1.59628553858203,-0.657936823264331,0,0,0,0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901968815100587,-1.59628553858203,-0.657920620592258,0.193009753116229,-0.545986234705402,0.642982630303849,1.23030858770025,-2.86207433149992,-0.000198158989638926,-999,0
25851.648,44707,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901952612428515,-1.59628553858203,-0.657936823264331,0,0,0,-0.0227460607250313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901822991051933,-1.59628553858203,-0.657936823264331,0.193011372140315,-0.545996656690926,0.642994753840799,1.23029346857137,-2.86204567582068,-2.62435206441655e-06,-999,0
25851.656,52938,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901822991051933,-1.59628553858203,-0.657936823264331,0,0,0,0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901952612428515,-1.59628553858203,-0.657936823264331,0.193009753116229,-0.545986234705402,0.642982630303849,1.23030858770025,-2.86207433149992,-0.000198158989638926,-999,0
25851.664,61036,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901952612428515,-1.59628553858203,-0.657920620592258,0,0,0,-0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901822991051933,-1.59628553858203,-0.657936823264331,0.193011372140315,-0.545996656690926,0.642994753840799,1.23027028213228,-2.86205564273607,-2.29221006437094e-06,-999,0
25851.672,69213,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901822991051933,-1.59628553858203,-0.657936823264331,0,0,0,0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901952612428515,-1.59628553858203,-0.657920620592258,0.193009753116229,-0.545986234705402,0.642982630303849,1.23030858770025,-2.86207433149992,-0.000198158989638926,-999,0
25851.68,77270,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901952612428515,-1.59628553858203,-0.657920620592258,0,0,0,-0.02459163151094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485560270507502,-0.901822991051933,-1.59628553858203,-0.657936823264331,0.193011372140315,-0.545996656690926,0.642994753840799,1.23027028213228,-2.86205564273607,-2.29221006437094e-06,-999,0
