231312.52,2279,1.7249114585107,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59626933590995,-0.657920620592258,0.000127831732370422,0,0,9.58738070601951e-05,0,0.000119842258825244,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59626933590995,-0.657920620592258,0.193015552371507,-0.54601491332112,0.643010654242602,1.23025307953415,-2.8620255219471,0.000307515693962004,0,0
231312.528,9442,1.7249114585107,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59626933590995,-0.657920620592258,0.000127831732370422,0,0,9.58738070601951e-05,0,0.000119842258825244,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59626933590995,-0.657920620592258,0.193015552371507,-0.54601491332112,0.643010654242602,1.23025307953415,-2.8620255219471,0.000307515693962004,0,0
231312.536,17626,1.7249114585107,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59626933590995,-0.657920620592258,0.000127831732370422,0,0,9.58738070601951e-05,0,0.000119842258825244,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59626933590995,-0.657920620592258,0.193015552371507,-0.54601491332112,0.643010654242602,1.23025307953415,-2.8620255219471,0.000307515693962004,0,0
231312.544,25701,1.7249114585107,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59628553858203,-0.657920620592258,0.000115048559133379,0,0,9.58738070601951e-05,0,0.000119842258825244,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59626933590995,-0.657920620592258,0.193014239890588,-0.546015116979498,0.643010688092855,1.23024680473343,-2.86201114047458,0.000301222757853462,0,0
231312.552,33826,1.72492088610095,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59626933590995,-0.657920620592258,0.000115048559133379,0,0,9.58738070601951e-05,0,0.000119842258825244,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59628553858203,-0.657920620592258,0.193020699967808,-0.546013093625314,0.643010654242602,1.23026657088255,-2.86201972359202,0.000307709203082454,0,0
231312.56,41969,1.72492088610095,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59628553858203,-0.657920620592258,0.000115048559133379,0,0,9.58738070601951e-05,0,0.000119842258825244,0,0,0,0,0,0,0,0,0,0,0,0,1.72492088610095,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59626933590995,-0.657920620592258,0.193019387488808,-0.546013297296066,0.643010688092855,1.23026029600666,-2.86200534213194,0.00030141638120352,0,0
231312.568,50090,1.72492088610095,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59626933590995,-0.657920620592258,0.000115048559133379,0,0,9.58738070601951e-05,0,0.000119842258825244,0,0,0,0,0,0,0,0,0,0,0,0,1.72492088610095,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59628553858203,-0.657920620592258,0.193020699967808,-0.546013093625314,0.643010654242602,1.23026657088255,-2.86201972359202,0.000307709203082454,0,0
231312.576,58201,1.7249114585107,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59626933590995,-0.657920620592258,7.66990394222529e-05,0,0,9.58738070601951e-05,0,0.000119842258825244,-15,0,0,0,0,0,-0.12,0,0,0,0,0,1.72348088610095,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59628553858203,-0.657920620592258,0.193015552371507,-0.54601491332112,0.643010654242602,1.23025307953415,-2.8620255219471,0.000307515693962004,0,0
231312.584,66200,1.72435522429383,-1.16093466557657,0.485569698097761,-0.902163247165461,-1.59626933590995,-0.657936823264331,-0.222401647978059,0,0,9.58738070601951e-05,0,0.000119842258825244,-15,0,0,0,0,0,-0.24,0,0,0,0,0,1.72108088610095,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59628553858203,-0.657920620592258,0.192714206112934,-0.546137669467143,0.642994556248277,1.22948352309044,-2.86236382073844,0.000253105722373887,0,0
231312.592,74443,1.72243053220769,-1.16093466557657,0.485588553278279,-0.902130841821315,-1.59618832254959,-0.657936823264331,-0.364524968027494,0,0,7.19053552951463e-05,0.00896420096012824,0.000119842258825244,-15,0,0,0,0,0,-0.36,0,0,0,0,0,1.71772088610095,-1.16096294834734,0.485569698097761,-0.902163247165461,-1.59628553858203,-0.657920620592258,0.191669336751348,-0.546507021867965,0.64298381694797,1.22676557683794,-2.8636288827981,0.000167924148016739,0,0
