14527.448,96544,1.7249114585107,-1.1609723759376,0.485588553278279,-0.902114639149242,-1.59628553858203,-0.657709985855312,0,0.000140614905607464,0,9.58738070601951e-05,-0.000119842258825244,0.000143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.1609723759376,0.485588553278279,-0.902114639149242,-1.59628553858203,-0.657709985855312,0.193013306141625,-0.546009106248558,0.643003967911022,1.22995215565032,-2.86215354367766,0.000218002412328716,-999,-0.478173395882239
14527.464,112882,1.7249114585107,-1.1609723759376,0.485588553278279,-0.902114639149242,-1.59628553858203,-0.657709985855312,0,0.000127831732370422,0,7.19053552951463e-05,-0.000119842258825244,0.000143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.1609723759376,0.485588553278279,-0.902114639149242,-1.59628553858203,-0.657709985855312,0.193013306141625,-0.546009106248558,0.643003967911022,1.22995215565032,-2.86215354367766,0.000218002412328716,0,0
14527.48,129120,1.72492088610095,-1.1609723759376,0.485588553278279,-0.902114639149242,-1.59628553858203,-0.657709985855312,0,0.000115048559133379,0,7.19053552951463e-05,-0.000119842258825244,0.000143810710590293,-15,0,0,0,0,0,-0.12,0,0,0,0,0,1.72347145851069,-1.1609723759376,0.485588553278279,-0.902114639149242,-1.59628553858203,-0.657709985855312,0.193018453683179,-0.546007286573929,0.643003967911022,1.22996564749734,-2.86214774649734,0.000218195930219364,74,0.0354202515468325
14527.496,145405,1.72245344604571,-1.16086867244476,0.485597980868538,-0.90209843647717,-1.59615591720544,-0.657709985855312,-0.362990987239049,0.0057907774763801,0,7.19053552951463e-05,0.0211881113603031,0.000119842258825244,-15,0,0,0,0,0,-0.36,0,0,0,0,0,1.71771145851069,-1.1609723759376,0.485588553278279,-0.902114639149242,-1.59628553858203,-0.657709985855312,0.191689841487777,-0.546537275958218,0.642939385077546,1.22649868599899,-2.86380671128542,2.30589879806742e-05,0,0
14527.512,161598,1.7152341617459,-1.16087810003501,0.485480784736343,-0.90209843647717,-1.59610730918923,-0.657709985855312,-0.583628557310397,0,0,7.19053552951463e-05,0.0216674803956041,0.000119842258825244,-15,0,0,0,0,0,-0.6,0,0,0,0,0,1.70811145851069,-1.1609723759376,0.485588553278279,-0.902114639149242,-1.59628553858203,-0.657709985855312,0.187739698221946,-0.547882128809749,0.642991509265325,1.21615718557355,-2.86822994973821,8.57563738592436e-05,0,0
14527.536,185883,1.69600343716492,-1.1609723759376,0.485471357146085,-0.90209843647717,-1.59583185177976,-0.657709985855312,-1.02719188546252,-0.00697961258742502,0,4.79369035300975e-05,0.00743022004716512,0.000119842258825244,-15,0,0,0,0,0,-0.96,0,0,0,0,0,1.68651145851069,-1.1609723759376,0.485588553278279,-0.902114639149242,-1.59628553858203,-0.657709985855312,0.177185154084707,-0.551334817332017,0.643048369286726,1.18861301493957,-2.88001225579381,-3.7657804563041e-05,77,0.0368605949531336
14527.544,194094,1.68705613629073,-1.1609723759376,0.485471357146085,-0.90209843647717,-1.59583185177976,-0.657709985855312,-1.17984854025928,-0.0034258904275273,0,4.79369035300975e-05,-0.00587227068243695,0.000119842258825244,-5,0,0,0,0,0,-1,0,0,0,0,0,1.67835145851069,-1.1609723759376,0.485588553278279,-0.902114639149242,-1.59628553858203,-0.657709985855312,0.172245169248751,-0.552898056879402,0.643048369286726,1.17571713164135,-2.88530119129903,-0.000218469413848891,0,0
14527.568,218387,1.65773460485723,-1.16111378979149,0.485490218718189,-0.902130841821315,-1.5961235118613,-0.657709985855312,-1.17137329640312,0.00438462842030546,-0.000588025968903939,4.79369035300975e-05,-0.0121280365931147,0.000119842258825244,0,0,0,0,0,0,-1,0,0,0,0,0,1.65435145851069,-1.1609723759376,0.485588553278279,-0.902114639149242,-1.59628553858203,-0.657709985855312,0.155931513518438,-0.557639913669957,0.64312494252469,1.13317135718788,-2.90193221114669,-0.00070718965552308,0,0
14527.584,234608,1.63814156679733,-1.16104779665967,0.485509073898706,-0.902130841821315,-1.59681169399229,-0.657709985855312,-1.15259481491791,0.00267168320654181,0.000690291354800276,4.79369035300975e-05,-0.0362882359722838,9.58738070601951e-05,0,0,0,0,0,0,-1,0,0,0,0,0,1.63835145851069,-1.1609723759376,0.485588553278279,-0.902114639149242,-1.59628553858203,-0.657709985855312,0.144922806326173,-0.560631202203173,0.643081296549303,1.10446392007998,-2.91230713537237,-0.0015459524133868,70,0.0335125895165425
14527.6,251003,1.62022404481934,-1.1606289176392,0.485565639440259,-0.902130841821315,-1.59684409933644,-0.657709985855312,-1.11988267460432,0.0100347909910781,0.00155954713491914,4.79369035300975e-05,-0.0029960564706311,9.58738070601951e-05,0,0,0,0,0,0,-1,0,0,0,0,0,1.62235145851069,-1.1609723759376,0.485588553278279,-0.902114639149242,-1.59628553858203,-0.657709985855312,0.134864225148068,-0.563378797067022,0.642820308544683,1.07837994959705,-2.92219470076423,-0.00264274633068615,0,0
