134.512,8144,1.71758310817686,-1.19018077628799,0.505092677976763,-0.910244066208808,-1.63199257264182,-0.641670311225484,0.0800098812906468,0.310643892833361,-0.195390802928189,0.0797430390223173,0.381577752099576,-0.177174795447241,-0.488968050795124,-1.48172656150441,0.625504497635633,-0.178854620612824,-2.14361096169345,0.802342449474587,0.0820478256811457,0.311491232232866,-0.193904542034558,0.0771834808447311,0.389656203280431,-0.16839354703728,1.71755527023064,-1.1903878284998,0.5051088847817,-0.910074097619151,-1.63204617806607,-0.641896612158091,0.184296814978521,-0.53555143354769,0.652551736816486,1.18049962196194,-2.84070207032096,0.0135301439565639,0,0
134.52,16239,1.7182417420029,-1.18777120565797,0.503534358027043,-0.909644567342116,-1.62889958800431,-0.643039005583537,0.0786037322345722,0.296556835926141,-0.191926562980951,0.0721929767163269,0.378701537887771,-0.160229100049351,-0.483629125314557,-1.50667987852449,0.674228997264135,-0.205393978545961,-2.14201303316178,0.816818084230571,0.0781787926786292,0.29943779320467,-0.188510710056444,0.0755403290163634,0.372520099015137,-0.161859002363436,1.71819614920335,-1.18794398090003,0.503578967168979,-0.90946306239606,-1.6289974812979,-0.643217697715559,0.18505366801007,-0.53642782402749,0.651758563830387,1.1847829640871,-2.842553101732,0.0125123866162177,0,0
134.528,25136,1.71883031764804,-1.18551654152118,0.502028538569789,-0.909053601243556,-1.62596009731939,-0.644366761829311,0.074001789869237,0.279414600615267,-0.183297921045947,0.0739906105987056,0.360173924673388,-0.155099851371631,-0.478593197684129,-1.53093233755879,0.721718930234802,-0.23144221574648,-2.14041001128677,0.830639869307242,0.0743500470971562,0.287190334504199,-0.182736958614566,0.0736887912903916,0.355396818924842,-0.155213883408978,1.71880623864318,-1.18559734074289,0.502093726718175,-0.90886600874431,-1.6260858220671,-0.64448606114997,0.185750083541827,-0.537240231443039,0.651030984982767,1.18883255874254,-2.84430706383314,0.0116016317890025,0,0
134.536,32416,1.71940946570292,-1.18341271882852,0.500583349703176,-0.908478837817069,-1.62315876077919,-0.64554102412249,0.0688757374011831,0.268306023072278,-0.176382224324708,0.078161121205824,0.340855352550759,-0.141150212444372,-0.473850272583343,-1.55444471060828,0.767881575386171,-0.256923068280054,-2.1388121177049,0.843812496618815,0.0705592449164895,0.274754776819333,-0.176593906011477,0.0716334067441511,0.338286321983203,-0.148463383436027,1.71938585142213,-1.18334943671386,0.500656160809368,-0.908284585999463,-1.6233110978913,-0.645700838663006,0.186420281107678,-0.537981853421118,0.650364466883764,1.19258164991266,-2.84601050079679,0.0108048734502221,0,0
134.544,40458,1.71995496844585,-1.18137488926769,0.499200088919287,-0.907806858358146,-1.62042990483121,-0.646755361663756,0.0662296205411154,0.262208449438209,-0.17079597762012,0.0741823582128259,0.326689997557615,-0.1476456628727,-15,-15,15,-8.95417584301889,-15,15,-0.0494407550835105,0.154754776819333,-0.0565939060114767,0,0.218286321983203,-0.0284633834360274,1.71851032538146,-1.18259139849931,0.500683409561276,-0.908571119626439,-1.62204480731543,-0.645448545730494,0.18706216948373,-0.538694995465902,0.649700236899178,1.19632318630549,-2.84766351972043,0.0098390736024812,0,0
134.552,48539,1.71991725808482,-1.17986906981043,0.498362330878329,-0.907904074390582,-1.61851118248688,-0.646982199072774,-0.146418466257081,0.0746153821846151,-0.0342461211020359,-0.0711143963868997,0.13041234605363,0.0783049319164143,-15,-15,7.07423825143458,0,-15,3.55792292950343,-0.169440755083511,0.0347547768193331,0,0,0.0982863219832033,0,1.71667479934079,-1.18279336028475,0.500909785185322,-0.908571119626439,-1.62173851673957,-0.64533469219675,0.187302966714953,-0.539382306664017,0.649191656422652,1.19741274426697,-2.8493745989799,0.00971053603737479,0,0
134.56,56785,1.71866467968088,-1.17956332187306,0.49857917184587,-0.907920277062655,-1.61759616294686,-0.646771564335828,-0.276410554904563,-0.0860818885782419,0.0425168341864022,-0.0113850145883982,0.0215955750403089,0.0161787049414079,-15,-4.34434710241664,0,0,-12.2857902479004,0,-0.289440755083511,0,0,0,0,0,1.71387927330012,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.186732085323032,-0.539811917551738,0.648931428923228,1.19574732731359,-2.85116878648324,0.00926351552887271,0,0
134.568,64885,1.7160153542453,-1.18002934523642,0.499139464720233,-0.907871669046437,-1.61809845776535,-0.646787767007901,-0.438680155975576,-0.0795496870541133,0.0469142457799447,0.00826911585894183,-0.120465438571135,-0.0020133499482641,-15,0,0,0,0,0,-0.409440755083511,0,0,0,0,0,1.71012374725945,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.185235793148608,-0.540141173792061,0.648966608696447,1.19181446879022,-2.85231908014684,0.00875276482405167,0,0
134.576,73063,1.71250405304707,-1.18040107991402,0.499586626511487,-0.907823061030219,-1.61855213258338,-0.646544726926809,-0.521783565189587,-0.0317534023208127,0.0546480655883552,0.00855673728012241,-0.030943271228678,0.0323813783345809,-15,0,0,0,0,0,-0.529440755083511,0,0,0,0,0,1.70540822121879,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.183281858748616,-0.540657447173727,0.648993810239649,1.18629676548484,-2.85416766303156,0.00826373819842266,0,0
134.584,81215,1.70818863911983,-1.18059906570104,0.499958367580671,-0.907920277062655,-1.61870561455175,-0.646560929598882,-0.684858506174533,-0.0332362504163096,0.0508898126566648,-0.0129429639531263,-0.0425679703347266,0.00766990456481561,-15,0,0,0,0,0,-0.649440755083511,0,0,0,0,0,1.69973269517812,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.180928923249136,-0.541404402024013,0.648966207927118,1.1801059685973,-2.85658162980842,0.00791938281388889,0,0
134.592,89322,1.70190545381265,-1.18095195158971,0.500245260337525,-0.907806858358146,-1.61870562653598,-0.646479916238518,-0.812345092867555,-0.0394488726095121,0.0431176433285432,0.0204450893555866,-0.0174250644331905,0.00170176007531846,-15,0,0,0,0,0,-0.769440755083511,0,0,0,0,0,1.69309716913745,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.177502866355285,-0.542373063945403,0.64903887775434,1.17101064977631,-2.86031912587673,0.0076047771712059,0,0
134.6,97414,1.695203389485,-1.18140854097122,0.500546943225809,-0.907920277062655,-1.61909449066572,-0.646382700206082,-0.966497378933046,-0.0468119803940484,0.033670878306369,-0.0220270071720798,-0.0519396349748607,0.0243759154450546,-15,0,0,0,0,0,-0.889440755083511,0,0,0,0,0,1.68550164309678,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.173807929926687,-0.543359710850308,0.649186698823934,1.16109249611885,-2.86386233806435,0.00758958357676235,0,0
134.608,105507,1.68682580907543,-1.18210488515829,0.500607573816451,-0.90788787171851,-1.61933753074682,-0.646382700206082,-1.10945160524289,-0.0558880333923483,0.0234315565434983,0.00304399337416119,-0.0288819843768838,0.00647148197656317,-15,0,0,0,0,0,-1.00944075508351,0,0,0,0,0,1.67694611705611,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.169185782851543,-0.544419027574564,0.649550715844286,1.14890820763236,-2.86832628856211,0.00805754020053705,0,0
134.616,113687,1.6766690090911,-1.18270288839369,0.500748987670334,-0.907920277062655,-1.61966925409221,-0.646382700206082,-1.26740049375978,-0.0612186166321949,0.0161707141448583,-0.0019174761412039,-0.0362163306169887,0.00230097136944468,-15,0,0,0,0,0,-1.12944075508351,0,0,0,0,0,1.66743059101545,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.163587929118424,-0.545804936841204,0.64983364041925,1.13413044438323,-2.87368927438555,0.00824154214057431,-126,-0.0614144321589487
134.624,121789,1.66596134382266,-1.1834369429418,0.500824408392405,-0.907920277062655,-1.62029262553492,-0.646334080205638,-1.41013740612459,-0.0627398142474029,0.00942119867570007,-0.0019174761412039,-0.0476253136571519,0.0221468494309051,-15,0,0,0,0,0,-1.24944075508351,0,0,0,0,0,1.65695506497478,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.157645619449357,-0.547132814402725,0.650216999347374,1.11833463316547,-2.87900708613686,0.00852636028275366,-126,-0.0614764165868098
134.632,129955,1.6541532454781,-1.18401609099668,0.500824408392405,-0.907920277062655,-1.62063288164845,-0.646301674861493,-1.56102998301464,-0.0558369006994001,0.00313187744307533,-0.0116486675578137,-0.0330764634357673,0.00807736824482144,-15,0,0,0,0,0,-1.36944075508351,0,0,0,0,0,1.64551953893411,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.151119348977764,-0.54863453775754,0.650542402738921,1.10105967323846,-2.88510157361678,0.00875597235111288,-105,-0.0512741919304829
134.64,138048,1.64074911682279,-1.18447268037819,0.500833835982664,-0.907920277062655,-1.62079490836917,-0.646204458829057,-1.70165767179534,-0.0486016246472343,0.00232653752914167,-0.0114329514919283,-0.019678098899105,0.0136140806025477,-15,0,0,0,0,0,-1.48944075508351,0,0,0,0,0,1.63312401289344,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.143720979543951,-0.550357572931647,0.650794621984544,1.08142809724155,-2.89217686144848,0.00879587544541422,-105,-0.0513081758910496
