590.68,43926,1.7249114585107,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0,0.000230097118266759,5.11326929481686e-05,7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.192992945413544,-0.546029219118549,0.642995265872473,1.23014236642624,-2.86176969177552,0.000124179988241995,0,0
590.688,52006,1.7249114585107,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0,0.000217313945029717,5.11326929481686e-05,7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.192992945413544,-0.546029219118549,0.642995265872473,1.23014236642624,-2.86176969177552,0.000124179988241995,0,0
590.696,60104,1.7249114585107,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0,0.000204530771792674,5.11326929481686e-05,7.19053552951463e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.192992945413544,-0.546029219118549,0.642995265872473,1.23014236642624,-2.86176969177552,0.000124179988241995,0,0
590.704,68107,1.7249114585107,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0,0.000204530771792674,5.11326929481686e-05,7.19053552951463e-05,0,0,-15,0,0,0,0,0,-0.12,0,0,0,0,0,1.72347145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.192992945413544,-0.546029219118549,0.642995265872473,1.23014236642624,-2.86176969177552,0.000124179988241995,0,0
590.712,76336,1.72439293465487,-1.16087810003501,0.48557912568802,-0.902163247165461,-1.59656864192698,-0.657920620592258,-0.215792747414509,0.0125019434258272,5.11326929481686e-05,7.19053552951463e-05,0,0,-15,0,0,0,0,0,-0.24,0,0,0,0,0,1.72107145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.192715583179564,-0.546166634956813,0.642959218150553,1.229406190571,-2.86209952639022,3.83293130615605e-05,0,0
590.72,84488,1.72249115640674,-1.1608592448545,0.48557912568802,-0.902130841821315,-1.59650383123869,-0.657936823264331,-0.358900371803196,0.00685178085505459,5.11326929481686e-05,7.19053552951463e-05,0.00896420096012824,9.58738070601951e-05,-15,0,0,0,0,0,-0.36,0,0,0,0,0,1.71771145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.19168297873459,-0.546539062620646,0.642945317268002,1.2267383042785,-2.86332624830921,-5.34464162907493e-05,0,0
590.728,92464,1.71922497255524,-1.16086867244476,0.48557912568802,-0.902147044493388,-1.59653623658283,-0.657936823264331,-0.512860910270131,0.00278673176567519,5.11326929481686e-05,4.79369035300975e-05,0.00719053552951463,9.58738070601951e-05,-15,0,0,0,0,0,-0.48,0,0,0,0,0,1.71339145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.189893658100914,-0.547158751072709,0.642952267667753,1.22204516886846,-2.86529137044474,-9.50572367320712e-05,0,0
590.736,100739,1.71526244451667,-1.16086867244476,0.485480784736343,-0.902130841821315,-1.59648762856661,-0.657936823264331,-0.581378718820677,0.00175129473347478,5.11326929481686e-05,4.79369035300975e-05,0.00246875053180002,9.58738070601951e-05,-15,0,0,0,0,0,-0.6,0,0,0,0,0,1.70811145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.187725472844538,-0.547889076898587,0.642989969683244,1.21637487732125,-2.86773172726425,-3.41245640313957e-05,0,0
590.744,108772,1.71004734446575,-1.16087810003501,0.485480784736343,-0.902130841821315,-1.5959290678122,-0.657953025936404,-0.744134080474698,-0.000421844716822391,3.83495197111265e-05,4.79369035300975e-05,0.0142132918966739,9.58738070601951e-05,-15,0,0,0,0,0,-0.72,0,0,0,0,0,1.70187145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.184910257038041,-0.548849111095824,0.642994172143469,1.20912741943233,-2.87137834266566,9.50334928179383e-05,-169,-0.0808900717229318
590.752,116981,1.70362274530469,-1.16091581039605,0.485471357146085,-0.902130841821315,-1.5959290678122,-0.657953025936404,-0.864500439674687,-0.00249271878122322,3.83495197111265e-05,4.79369035300975e-05,0.00517718558125053,9.58738070601951e-05,-15,0,0,0,0,0,-0.84,0,0,0,0,0,1.69467145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.181377359029665,-0.55000351731428,0.643019405891234,1.19989188322013,-2.87523661098184,3.57425051732965e-05,-169,-0.0808955440863598
590.76,125090,1.69604114752595,-1.16113265136359,0.485471357146085,-0.902147044493388,-1.5959290678122,-0.657953025936404,-1.02665499218657,-0.00837297847026261,3.83495197111265e-05,0,-0.000910801167071853,9.58738070601951e-05,-15,0,0,0,0,0,-0.96,0,0,0,0,0,1.68651145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.177187442185883,-0.551244971063515,0.643144330473024,1.18895625671822,-2.87970962658642,0.000232245347353173,-166,-0.0794861395884945
590.768,133221,1.68710327424202,-1.16113265136359,0.485471357146085,-0.902130841821315,-1.5959290678122,-0.657969228608477,-1.1763715171388,-0.00346423994723842,3.83495197111265e-05,0,0.0152679037743361,9.58738070601951e-05,-15,0,0,0,0,0,-1.08,0,0,0,0,0,1.67739145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.172253319868787,-0.552805302057265,0.643142814358966,1.17610033921362,-2.88498822096146,2.59451989114228e-05,-166,-0.0794858166302078
590.776,141319,1.67682391558432,-1.16113265136359,0.485471357146085,-0.902130841821315,-1.5959290678122,-0.657969228608477,-1.33242849601662,-0.00313187744307533,3.83495197111265e-05,0,-0.00246875053180002,9.58738070601951e-05,-15,0,0,0,0,0,-1.2,0,0,0,0,0,1.66731145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.166561835462162,-0.554546718641377,0.643142814358966,1.16125705066865,-2.89099510311454,-0.000182935936325983,-157,-0.0751763446442327
590.784,149462,1.66546298542261,-1.16113265136359,0.485471357146085,-0.902147044493388,-1.59592907979643,-0.657969228608477,-1.48904793451686,-0.0018791264658452,3.83495197111265e-05,0,-0.0117685098166389,9.58738070601951e-05,0,0,0,0,0,0,-1.2,0,0,0,0,0,1.65771145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.160251179003474,-0.556404499630329,0.643144330497719,1.14481464573494,-2.89754181742653,-0.000389548452024523,-157,-0.075176650097708
590.792,157552,1.65382327981904,-1.16116093413437,0.485461929555825,-0.902130841821315,-1.59592907979643,-0.657969228608477,-1.36222607283216,-0.00035792885063718,3.83495197111265e-05,0,-0.00357129931299227,9.58738070601951e-05,0,0,0,0,0,0,-1.2,0,0,0,0,0,1.64811145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.153762548256054,-0.558213574557473,0.643162677673639,1.1279301616121,-2.90415156920942,-0.00059396365934,-138,-0.0660820879773152
590.8,165704,1.6423115018216,-1.161132644972,0.48548079112793,-0.902179449837534,-1.59617211987752,-0.657969228608477,-1.39694517134397,-0.00745258999719558,3.83495197111265e-05,0,-0.0323813783345809,9.58738070601951e-05,0,0,0,0,0,0,-1.2,0,0,0,0,0,1.63851145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.147308222282473,-0.559970709729238,0.643144090807623,1.11111209830938,-2.91038077321304,-0.000935148488771218,-138,-0.0660787964934965
590.808,173837,1.63089806477583,-1.16105722424993,0.485490218718189,-0.902163247165461,-1.59613971453337,-0.657969228608477,-1.38613060678543,0.0107634318655895,3.83495197111265e-05,-0.00381098383064275,-0.00649545042832822,9.58738070601951e-05,0,0,0,0,0,0,-1.2,0,0,0,0,0,1.62891145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.140912750790245,-0.561657265496131,0.643095817362639,1.09451004731582,-2.91673372590213,-0.00130473652588937,-2147483648,-1028150.55810936
590.816,181936,1.61969203471576,-1.1610195138889,0.485509073898706,-0.902163247165461,-1.59682789666437,-0.657969228608477,-1.37118707727133,0.00538171593279475,0,-0.00381098383064275,-0.022626218466206,9.58738070601951e-05,0,0,0,0,0,0,-1.2,0,0,0,0,0,1.61931145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.134554913536482,-0.563227739376412,0.643068266662108,1.0779283571807,-2.92222580845322,-0.00193906919844803,-2147483648,-1028074.63587489
590.824,189894,1.60870690428073,-1.16061949004894,0.485527929079224,-0.902163247165461,-1.59681169399229,-0.657985431280549,-1.34367768846521,0.0125658592920124,0,-0.00359526776475732,0.00330764634357673,9.58738070601951e-05,0,0,0,0,0,0,-1.2,0,0,0,0,0,1.60971145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.128369629388639,-0.564896223702669,0.642832982022738,1.06194452342566,-2.92823161597447,-0.00278313282107042,-2147483648,-1027426.25542669
590.832,198151,1.59823492876876,-1.16055349691712,0.485537356669483,-0.902163247165461,-1.59687650468059,-0.657969228608477,-1.31453205348476,0.00751650586338079,0.00313187744307533,-0.00246875053180002,-0.0374147532052411,9.58738070601951e-05,0,0,0,0,0,0,-1.2,0,0,0,0,0,1.60011145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.122442853517387,-0.566247719191174,0.642791775667159,1.04656552042845,-2.93373266313319,-0.00314381525716131,-2147483648,-1027312.70192243
590.84,206176,1.58808755637469,-1.16029488693105,0.485546784259742,-0.902163247165461,-1.59684409933644,-0.657985431280549,-1.28922137047541,0.0137163448833462,0.00242880291503801,-0.00189350768943885,0.00325970944004663,9.58738070601951e-05,0,0,0,0,0,0,-1.2,0,0,0,0,0,1.59051145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.116695879460297,-0.567605640286755,0.642640666573831,1.03173780271423,-2.93911265088947,-0.00373615145271741,-2147483648,-1026896.28637604
590.848,214408,1.57809102542476,-1.16026660416027,0.485593922211036,-0.902130841821315,-1.59676308597608,-0.657985431280549,-1.25971780664432,0.00706909480008431,0.00190469281231928,-0.00153398091296312,-0.00424241596241363,9.58738070601951e-05,0,0,0,0,0,0,-1.2,0,0,0,0,0,1.58091145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.11102284782846,-0.568764498814686,0.642602503362082,1.0170771414192,-2.9443483670763,-0.00406251300455996,-2147483648,-1026791.11894818
590.856,222536,1.5685605114466,-1.16026660416027,0.485612777391554,-0.902130841821315,-1.596746883304,-0.657985431280549,-1.22755534277992,0.00313187744307533,0.0062765380593877,-0.00129429639531263,0.00282827730827575,9.58738070601951e-05,0,0,0,0,0,0,-1.2,0,0,0,0,0,1.57131145851069,-1.16094409316683,0.48557912568802,-0.902147044493388,-1.59656864192698,-0.657920620592258,0.105598591044608,-0.569799847148493,0.642594927835319,1.00304641170048,-2.94919348092275,-0.00427899076332138,-2147483648,-1026770.24285762
