354.48,5085,1.7249114585107,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.5966172499432,-0.657621314575233,0.000115048559133379,0.000127831732370422,0,0.000119842258825244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.59660104727112,-0.657621314575233,0.19298423422567,-0.545999100320685,0.643022278788462,1.22969165342184,-2.86190377942254,0.000158186280307505,0,0
354.488,13165,1.72492088610095,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.59660104727112,-0.657621314575233,0.000115048559133379,0.000127831732370422,0,0.000119842258825244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.5966172499432,-0.657621314575233,0.192990694141111,-0.545997077253601,0.643022244497642,1.22971141692544,-2.86191236659909,0.000164670046200234,0,0
354.496,21212,1.72492088610095,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.59660104727112,-0.657621314575233,0.000115048559133379,0.000127831732370422,0,0.000119842258825244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72492088610095,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.59660104727112,-0.657621314575233,0.192990694141111,-0.545997077253601,0.643022244497642,1.22971141692544,-2.86191236659909,0.000164670046200234,0,0
354.504,29341,1.7249114585107,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.59660104727112,-0.657621314575233,0.000115048559133379,0.000127831732370422,0,9.58738070601951e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72492088610095,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.59660104727112,-0.657621314575233,0.192985546695808,-0.545998896666525,0.643022244497642,1.22969792625065,-2.86191816272685,0.00016447422299971,0,0
354.512,37371,1.7249114585107,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.59660104727112,-0.657621314575233,0.000115048559133379,0.000127831732370422,0,9.58738070601951e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.59660104727112,-0.657621314575233,0.192985546695808,-0.545998896666525,0.643022244497642,1.22969792625065,-2.86191816272685,0.00016447422299971,0,0
354.52,45461,1.7249114585107,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.59660104727112,-0.657621314575233,0.000115048559133379,0.000127831732370422,0,9.58738070601951e-05,0,0,-15,0,0,0,0,0,-0.12,0,0,0,0,0,1.72347145851069,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.59660104727112,-0.657621314575233,0.192985546695808,-0.545998896666525,0.643022244497642,1.22969792625065,-2.86191816272685,0.00016447422299971,0,0
354.528,53714,1.72436465188409,-1.16095352075709,0.485597980868538,-0.902130841821315,-1.59663345261527,-0.657621314575233,-0.220739835457244,0.000575242795666897,0,9.58738070601951e-05,0,0,-10,0,0,0,0,0,-0.2,0,0,0,0,0,1.7215514585107,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.59660104727112,-0.657621314575233,0.192688566599145,-0.546132072721872,0.642991714382939,1.2289094856614,-2.8622379787448,5.52119337969672e-05,0,0
354.536,61742,1.7225477219483,-1.16090638280579,0.485597980868538,-0.90209843647717,-1.59650383123869,-0.657621314575233,-0.286240815123848,0.0062765380593877,0,0,0.0175449066920157,0,0,0,0,0,0,0,-0.2,0,0,0,0,0,1.71995145851069,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.59660104727112,-0.657621314575233,0.191710016562372,-0.546502866206106,0.642961578676062,1.22636805428223,-2.86348596232059,-5.19712480735332e-05,0,0
354.544,70178,1.72070787178289,-1.16098180352786,0.485569698097761,-0.902114639149242,-1.59658484459905,-0.657621314575233,-0.22525229560992,-0.00942119867570007,-0.000588025968903939,0,-0.0330285265322372,0,0,0,0,0,0,0,-0.2,0,0,0,0,0,1.71835145851069,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.59660104727112,-0.657621314575233,0.190690908889536,-0.546811067973057,0.643017501660037,1.22368812826555,-2.8645142664149,5.90723462104584e-05,0,0
354.552,78116,1.71907006606201,-1.16096294834734,0.485569698097761,-0.902130841821315,-1.59653623658283,-0.657605111903161,-0.21436103201196,-0.00274838224596406,-0.000588025968903939,0,0.044701162541816,0,0,0,0,0,0,0,-0.2,0,0,0,0,0,1.71675145851069,-1.16100065870838,0.485588553278279,-0.902130841821315,-1.59660104727112,-0.657621314575233,0.189800761509635,-0.547133692365079,0.643008183045093,1.22133772507207,-2.86556902910428,4.0491740369404e-05,0,0
