500.4,17028,1.72492088610095,-1.16105722424993,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.000766990394222529,0.000434627890059433,-0.000102265385896337,0,0,-0.00019174761412039,0,0,0,0,0,0,0,0,0,0,0,0,1.72492088610095,-1.16106665184019,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.193009117999838,-0.545955846461526,0.643046229449982,1.23018889909535,-2.86202926922241,0.000238804276379547,0,0
500.408,25099,1.72492088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.000690291354800276,0.000102265385896337,-0.000102265385896337,0,0,-0.000167779162355341,0,0,0,0,0,0,0,0,0,0,0,0,1.72492088610095,-1.16105722424993,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.19301072112258,-0.545966165445569,0.643035498603116,1.23019109936047,-2.86203343963076,0.00021036196016113,0,0
500.416,33196,1.72492088610095,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.000600809142140981,0.000102265385896337,-0.000102265385896337,0,0,-0.000167779162355341,0,0,0,0,0,0,0,0,0,0,0,0,1.72492088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.193012324214261,-0.545976484229676,0.643024767559352,1.23019329952492,-2.86203760980208,0.000181919559906297,0,0
500.424,41225,1.72492088610095,-1.16100065870838,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.000524110102718728,0.00254385147417139,-8.94822126592951e-05,0,0,-0.000167779162355341,-3,0,0,0,0,0,-0.024,0,0,0,0,0,1.72463288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.193013927274881,-0.545986802813844,0.643014036318693,1.23019549958868,-2.86204177973636,0.000153477075613492,0,0
500.432,49412,1.72469462393474,-1.16100065870838,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,-0.0438462842030546,0.00250550195446026,-8.94822126592951e-05,0,0,-0.000167779162355341,-3,0,0,0,0,0,-0.048,0,0,0,0,0,1.72415288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.192890386178574,-0.546030460586987,0.643014036318693,1.22987170158527,-2.86218092489064,0.000148831492227176,0,0
500.44,57432,1.72436465188409,-1.16100065870838,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,-0.058534150252416,0.0016362461743414,-8.94822126592951e-05,0,0,-0.000167779162355341,-3,0,0,0,0,0,-0.072,0,0,0,0,0,1.72348088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.192710200889945,-0.546094079295787,0.643014036318693,1.22939945903915,-2.86238378371387,0.000142056548590582,0,0
500.448,65517,1.72383264178051,-1.16100065870838,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,-0.0829883606548777,0.001214401457519,-8.94822126592951e-05,0,0,-0.000167779162355341,-3,0,0,0,0,0,-0.096,0,0,0,0,0,1.72261688610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.192419646064116,-0.546196525783089,0.643014036318693,1.22863799799483,-2.86271068791128,0.000131133377825583,0,0
500.456,73809,1.72310801482266,-1.16101008629864,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.65787201257604,-0.109155516271103,0.000958737992778162,-8.94822126592951e-05,0,0,-0.000143810710590293,-3,0,0,0,0,0,-0.12,0,0,0,0,0,1.72156088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.192024327526714,-0.546330452828697,0.643019368091841,1.22760586551643,-2.86316791758179,0.000136786896676922,0,0
500.464,81936,1.72210056015704,-1.16101008629864,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.140908918591916,0.000792556740696614,-8.94822126592951e-05,0,0,-0.000143810710590293,-3,0,0,0,0,0,-0.144,0,0,0,0,0,1.72031288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.191473827007181,-0.546523631347557,0.643019368091841,1.22618663834568,-2.86377596191226,0.000115779771732342,0,0
500.472,90058,1.72078735755405,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.169249213658438,0.000677508181563234,-7.66990394222529e-05,0,0,-0.000143810710590293,-3,0,0,0,0,0,-0.168,0,0,0,0,0,1.71887288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.190755185658618,-0.54676944137725,0.643024733687561,1.22430489559323,-2.8645783170447,0.000103044398528127,0,0
500.48,98172,1.71926268291628,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.199264104419013,0.000588025968903939,-7.66990394222529e-05,0,0,-0.000143810710590293,-3,0,0,0,0,0,-0.192,0,0,0,0,0,1.71724088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.189921318763795,-0.547059645339212,0.643024733687561,1.22212074865703,-2.86551077934095,7.17526894819706e-05,0,0
