6692.3,0,1.21152,-1.36542,0.961563,-1.18584,-1.59038,-1.16832,0,0,0,0,0,0.0323814,0,0,0,0,0,0
6692.3,0,1.21152,-1.36542,0.961563,-1.18584,-1.59038,-1.16849,0,0,0,0,0,-0.0343228,0,0,0,0,0,0
6692.31,0,1.21152,-1.36541,0.961572,-1.18584,-1.59037,-1.16833,0,0,0,0,0,0.0361684,0,0,0,0,0,0
6692.32,0,1.21152,-1.36541,0.961572,-1.18584,-1.59038,-1.16849,0,0,0,0,0,-0.0346823,2.96331,-0.716239,0.876915,-0.0992602,-0.0530348,2.94666
6692.33,0,1.21174,-1.36555,0.961648,-1.18584,-1.59038,-1.1682,0.0387841,-0.0278162,0.0142788,0,0,0.0625816,2.96422,-0.713493,0.873382,-0.0984269,-0.0530152,2.94758
6692.34,0,1.21204,-1.36568,0.961746,-1.18584,-1.5904,-1.16811,0.0535998,-0.0167971,0.0148029,0,0,0.00920389,2.96605,-0.708,0.866318,-0.0967625,-0.0529759,2.94941
6692.34,0,1.21264,-1.36585,0.961916,-1.18584,-1.5904,-1.16745,0.0758553,-0.0223961,0.022166,0,0,0.088156,2.96878,-0.699761,0.855727,-0.0942718,-0.0529167,2.95214
6692.35,0,1.2133,-1.36599,0.962142,-1.18585,-1.5904,-1.16657,0.0998238,-0.0248121,0.0309608,0,0,0.114713,2.97241,-0.688777,0.841619,-0.0909616,-0.0528371,2.95578
6692.36,0,1.21423,-1.36623,0.962429,-1.18585,-1.59043,-1.16567,0.123511,-0.0303345,0.0366877,0,-0.000383495,0.132833,2.97693,-0.675048,0.824,-0.086841,-0.0527366,2.9603
6692.37,0,1.21535,-1.36648,0.962763,-1.18587,-1.59043,-1.16455,0.150765,-0.0357418,0.0429387,0,-0.00544084,0.153206,2.98232,-0.658576,0.802885,-0.081921,-0.0526145,2.9657
6692.38,0,1.21675,-1.3668,0.963116,-1.18589,-1.59043,-1.16306,0.175833,-0.0409956,0.0491385,-0.000383495,-0.0053929,0.185732,2.98857,-0.63936,0.778286,-0.0762151,-0.0524702,2.97196
6692.38,0,1.21839,-1.36715,0.963507,-1.1859,-1.59043,-1.1616,0.204237,-0.0465947,0.0549165,-0.000383495,-0.00323574,0.212025,2.99565,-0.617403,0.750219,-0.0697381,-0.0523025,2.97905
6692.39,0,1.22019,-1.36753,0.963963,-1.18592,-1.59043,-1.15971,0.230289,-0.0516057,0.060311,-0.000383495,-0.00230097,0.224345,3.00354,-0.592705,0.718702,-0.0625069,-0.0521106,2.98695
