11910,0,1.55041,-1.36038,0.953651,-1.17574,-1.59484,-0.835421,0,0,2.55663e-05,-2.39685e-05,0,-0.0268926,0,0,0,0,0,0
11910,0,1.55041,-1.36038,0.953651,-1.17574,-1.59484,-0.835275,0,0,2.55663e-05,-2.39685e-05,0,0.0299366,0,0,0,0,0,0
11910,0,1.55041,-1.36038,0.953651,-1.17574,-1.59484,-0.835372,0,0,2.55663e-05,-2.39685e-05,0,-0.0306317,-3.51172,-0.906193,1.15324,-0.326939,0.0405595,-3.49302
11910,0,1.55027,-1.36051,0.953755,-1.17574,-1.59484,-0.835599,-0.0499055,-0.0292735,0.0196733,-2.39685e-05,0,-0.0272042,-3.51209,-0.90277,1.14878,-0.325887,0.0406146,-3.49339
11910,0,1.54986,-1.36063,0.953854,-1.17574,-1.59482,-0.835664,-0.0639798,-0.0224728,0.0162602,0,0,-0.0786645,-3.51281,-0.895924,1.13987,-0.323785,0.0407247,-3.49411
11910.1,0,1.54924,-1.36084,0.954052,-1.17574,-1.59482,-0.836377,-0.0922562,-0.0281358,0.027829,0,0,-0.103975,-3.51389,-0.885656,1.12651,-0.320642,0.0408897,-3.49518
11910.1,0,1.54839,-1.36113,0.954301,-1.17574,-1.59482,-0.837234,-0.120622,-0.0342717,0.0380683,-0.0176408,0,-0.130412,-3.5153,-0.871967,1.10872,-0.316466,0.0411095,-3.49658
11910.1,0,1.54733,-1.36141,0.954625,-1.17574,-1.5948,-0.838652,-0.148259,-0.0406633,0.047579,-0.0107858,0,-0.172165,-3.51702,-0.85486,1.08652,-0.311271,0.0413836,-3.4983
11910.1,0,1.54591,-1.36179,0.955044,-1.17574,-1.5948,-0.840028,-0.182556,-0.0474895,0.0566678,-0.00541687,0,-0.188392,-3.51903,-0.834335,1.05991,-0.305073,0.0417119,-3.5003
11910.1,0,1.54427,-1.36219,0.955548,-1.17587,-1.5948,-0.84181,-0.213032,-0.0526283,0.0655393,-0.0269885,0,-0.228563,-3.52129,-0.810396,1.02893,-0.297891,0.042094,-3.50256
11910.1,0,1.54235,-1.36269,0.956118,-1.17598,-1.5948,-0.843518,-0.244619,-0.0582018,0.0724806,-0.0134942,0,-0.254185,-3.52378,-0.783044,0.993595,-0.289748,0.0425292,-3.50504
11910.1,0,1.54014,-1.36318,0.956748,-1.17623,-1.5948,-0.845639,-0.275503,-0.0638775,0.0837681,-0.0329566,0,-0.262982,-3.52645,-0.752283,0.953941,-0.280667,0.0430172,-3.50769
11910.1,0,1.53778,-1.36372,0.957487,-1.17653,-1.5948,-0.848012,-0.3064,-0.0709594,0.0934322,-0.0256702,0,-0.293326,-3.52925,-0.718115,0.909995,-0.270675,0.0435571,-3.51048
11910.1,0,1.53515,-1.36434,0.958297,-1.17682,-1.59479,-0.850319,-0.336722,-0.0778623,0.10022,-0.0348501,0,-0.327888,-3.53212,-0.680542,0.861791,-0.2598,0.0441482,-3.51334
11910.1,0,1.53233,-1.36497,0.959144,-1.17708,-1.59479,-0.853104,-0.366468,-0.0817356,0.10766,-0.0355452,0,-0.361037,-3.53502,-0.639569,0.809363,-0.248072,0.0447896,-3.51623
11910.1,0,1.52921,-1.36562,0.960071,-1.17741,-1.59477,-0.856149,-0.395371,-0.0866571,0.116838,-0.0359527,0,-0.390997,-3.53788,-0.595196,0.752747,-0.235521,0.0454803,-3.51907
11910.1,0,1.52591,-1.36636,0.961059,-1.17768,-1.59472,-0.859469,-0.42072,-0.0925885,0.121248,-0.0360725,0,-0.426279,-3.54062,-0.547427,0.69198,-0.22218,0.0462192,-3.52179
11910.2,0,1.52235,-1.3671,0.962076,-1.17798,-1.59466,-0.862837,-0.448357,-0.0975484,0.126873,-0.0339873,0.00472178,-0.437808,-3.54318,-0.496264,0.627098,-0.208081,0.047005,-3.52433
11910.2,0,1.51862,-1.3679,0.963088,-1.17826,-1.59463,-0.866683,-0.475905,-0.0997855,0.132498,-0.0374148,0.00639958,-0.467768,-3.54547,-0.441708,0.558138,-0.193255,0.0478361,-3.5266
11910.2,0,1.51463,-1.36869,0.964152,-1.17855,-1.59456,-0.870626,-0.501931,-0.103966,0.135208,-0.0368874,0.0062318,-0.515442,-3.54741,-0.383761,0.485137,-0.177735,0.048711,-3.52851
11910.2,0,1.51045,-1.36957,0.965276,-1.17883,-1.59434,-0.874861,-0.531588,-0.110626,0.14004,-0.0380619,0.0110974,-0.540968,-3.54889,-0.322425,0.408128,-0.161551,0.0496278,-3.52998
11910.2,0,1.50604,-1.37041,0.966439,-1.17916,-1.59434,-0.879266,-0.559941,-0.110868,0.141292,-0.0418249,0.00517719,-0.543628,-3.54983,-0.257699,0.327146,-0.144733,0.0505845,-3.53089
11910.2,0,1.5014,-1.3713,0.967578,-1.17953,-1.59433,-0.883735,-0.591746,-0.11207,0.142609,-0.0481766,0.00313987,-0.58519,-3.55012,-0.189585,0.242221,-0.127306,0.051579,-3.53115
11910.2,0,1.49646,-1.3722,0.968731,-1.17996,-1.59429,-0.888658,-0.621774,-0.114435,0.144207,-0.0503098,0.0026605,-0.624282,-3.54965,-0.118081,0.15338,-0.109297,0.0526086,-3.53065
11910.2,0,1.49123,-1.37312,0.969893,-1.18033,-1.59418,-0.893565,-0.649551,-0.113809,0.143299,-0.0454442,0.0139736,-0.637801,-3.5483,-0.0431888,0.0606479,-0.0907253,0.0536708,-3.52927
11910.2,0,1.48586,-1.37402,0.971028,-1.18066,-1.59418,-0.898706,-0.676486,-0.116212,0.142865,-0.0407943,0.00807737,-0.673058,-3.54595,0.0350937,-0.0359544,-0.0716094,0.0547625,-3.52689
11910.2,0,1.48028,-1.37496,0.972158,-1.18099,-1.59415,-0.904366,-0.705158,-0.114371,0.141535,-0.0438383,0.0040267,-0.709802,-2.85601,0.222952,-0.271407,-0.00812347,0.0469202,-2.84057
11910.2,0,1.47459,-1.37583,0.973282,-1.1813,-1.59405,-0.909831,-0.72115,-0.108376,0.141139,-0.0373668,0.0128711,-0.710545,-0.00659755,0.698579,-0.873322,0.180922,0.0102179,-0.00631629
11910.2,0,1.46892,-1.37668,0.974388,-1.18161,-1.59397,-0.915588,-0.710476,-0.102035,0.130082,-0.0395479,0.0149323,-0.703426,0.000885953,0.698784,-0.871577,0.179203,0.0100812,0.00116912
11910.2,0,1.46328,-1.37742,0.975386,-1.18192,-1.59399,-0.921304,-0.708098,-0.0974461,0.124367,-0.0384454,0.00563259,-0.710976,0.00641644,0.698691,-0.869562,0.17746,0.00996985,0.00670205
11910.3,0,1.45747,-1.37819,0.976328,-1.18225,-1.59387,-0.926851,-0.707114,-0.0879482,0.116289,-0.0430953,0.00378702,-0.696092,0.0119405,0.698607,-0.867668,0.175827,0.00985567,0.0122284
11910.3,0,1.45181,-1.37883,0.977222,-1.18261,-1.59379,-0.932656,-0.70535,-0.0811476,0.107506,-0.0466186,0.0178086,-0.708052,0.0174695,0.698532,-0.865896,0.174306,0.00973848,0.0177596
11910.3,0,1.44613,-1.37944,0.97805,-1.18297,-1.59382,-0.938138,-0.702359,-0.0770698,0.10031,-0.037247,0.00563259,-0.710545,0.0230015,0.698466,-0.864246,0.172895,0.00961835,0.0232937
11910.3,0,1.4406,-1.38001,0.978813,-1.18325,-1.59371,-0.943847,-0.703011,-0.0711256,0.0934322,-0.0359766,0.013638,-0.696523,0.0285344,0.698408,-0.862714,0.171594,0.00949532,0.0288286
11910.3,0,1.43504,-1.38052,0.979537,-1.18349,-1.59361,-0.94949,-0.704378,-0.0634685,0.0843178,-0.0284266,0.0117685,-0.705799,0.0340661,0.698357,-0.861302,0.170403,0.00936946,0.0343621
11910.3,0,1.42941,-1.38096,0.980163,-1.18366,-1.5936,-0.955077,-0.70108,-0.05801,0.0776578,-0.0279952,0.00527306,-0.700814,0.0395944,0.698311,-0.860005,0.169321,0.00924082,0.0398923
11910.3,0,1.42377,-1.38141,0.980709,-1.18392,-1.59357,-0.960639,-0.698575,-0.0527178,0.071752,-0.0363841,0.0159151,-0.695612,0.0451174,0.698269,-0.858825,0.168347,0.00910947,0.0454169
11910.3,0,1.41828,-1.3818,0.98126,-1.18419,-1.59357,-0.96604,-0.69667,-0.0488956,0.0638008,-0.0327888,0.00807737,-0.704361,0.0506329,0.698232,-0.857759,0.167482,0.00897547,0.050934
11910.3,0,1.41274,-1.38215,0.981688,-1.18446,-1.59344,-0.971797,-0.69249,-0.0440636,0.0558113,-0.031878,0.0126074,-0.687703,0.0561388,0.698198,-0.856807,0.166725,0.00883888,0.0564413
11910.3,0,1.40727,-1.38246,0.982088,-1.18472,-1.59331,-0.977311,-0.695328,-0.0394233,0.0474256,-0.0330765,0.0143811,-0.697865,0.061633,0.698166,-0.855968,0.166076,0.00869977,0.0619368
11910.3,0,1.40171,-1.38277,0.982422,-1.185,-1.5933,-0.982987,-0.697233,-0.0334024,0.0408678,-0.0338435,0.00862864,-0.704361,0.0671134,0.698136,-0.85524,0.165534,0.00855821,0.0674183
11910.3,0,1.39604,-1.383,0.982709,-1.1853,-1.5932,-0.98829,-0.694765,-0.0274583,0.0334791,-0.0310871,0.0048656,-0.681711,0.072578,0.698108,-0.854624,0.165099,0.00841428,0.0728839
11910.4,0,1.39045,-1.38324,0.982935,-1.18549,-1.59307,-0.994031,-0.693065,-0.0216036,0.0266785,-0.0237527,0.0161787,-0.699088,0.0780246,0.698081,-0.854119,0.164772,0.00826805,0.0783315
11910.4,0,1.38489,-1.38338,0.983109,-1.18564,-1.59305,-0.99961,-0.691876,-0.016388,0.019635,-0.0162746,0.00774181,-0.70369,0.0834512,0.698055,-0.853724,0.164552,0.00811958,0.0837589
11910.4,0,1.37943,-1.3835,0.983232,-1.1858,-1.59292,-1.00527,-0.692311,-0.0124508,0.014266,-0.0218353,0.0155555,-0.68394,0.0888558,0.698029,-0.853439,0.164438,0.00796897,0.0891642
11910.4,0,1.37392,-1.38356,0.983307,-1.18593,-1.59286,-1.01061,-0.69667,-0.00627654,0.0111981,-0.014429,0.00862864,-0.698369,0.0942363,0.698003,-0.853264,0.164431,0.00781628,0.0945453
11910.4,0,1.36834,-1.38357,0.983326,-1.18606,-1.59281,-1.01628,-0.694574,-0.00502379,0.00640437,-0.0208526,0.00522512,-0.696691,0.0995907,0.697977,-0.853198,0.16453,0.0076616,0.0999002
11910.4,0,1.36276,-1.38354,0.983298,-1.18615,-1.59264,-1.02165,-0.693065,0.0240451,-0.000728641,-0.0107858,0.018983,-0.685881,0.104917,0.697952,-0.853241,0.164736,0.007505,0.105227
11910.4,0,1.3572,-1.38346,0.983194,-1.18628,-1.59263,-1.02726,-0.688936,0.00857751,-0.020044,-0.0172333,0.00807737,-0.694869,0.110214,0.697926,-0.853394,0.165047,0.00734658,0.110524
11910.4,0,1.35181,-1.3833,0.983109,-1.18634,-1.59253,-1.03288,-0.686891,0.0222427,-0.0123358,-0.00862864,0.00484163,-0.688206,0.115478,0.697901,-0.853656,0.165465,0.00718641,0.115788
11910.4,0,1.34637,-1.3831,0.982939,-1.18645,-1.59235,-1.03826,-0.689499,0.0257197,-0.0237384,-0.0118164,0.0249032,-0.68394,0.120709,0.697876,-0.854028,0.16599,0.00702458,0.121019
11910.4,0,1.34091,-1.38288,0.982732,-1.18657,-1.59229,-1.04375,-0.687811,0.0295803,-0.0284298,-0.0161787,0.0117685,-0.691226,0.125903,0.697851,-0.854509,0.16662,0.00686118,0.126213
11910.4,0,1.33533,-1.38259,0.982502,-1.18658,-1.59216,-1.04929,-0.688374,0.0338882,-0.0361252,-0.0053929,0.0177606,-0.675862,0.131061,0.697827,-0.8551,0.167356,0.00669628,0.13137
11910.4,0,1.32978,-1.38224,0.982215,-1.18668,-1.59201,-1.05452,-0.68652,0.0390142,-0.0424018,-0.012943,0.0161787,-0.680201,0.136178,0.697804,-0.855802,0.168199,0.00652998,0.136488
11910.4,0,1.32428,-1.3819,0.981843,-1.18674,-1.592,-1.0602,-0.684859,0.0443448,-0.0479241,-0.0161787,0.00615989,-0.690843,0.141255,0.697783,-0.856615,0.169147,0.00636237,0.141564
11910.5,0,1.3188,-1.38152,0.981434,-1.18674,-1.59186,-1.06562,-0.683567,0.0507236,-0.0538427,-0.0053929,0.0225064,-0.660954,0.146288,0.697764,-0.857539,0.170202,0.00619354,0.146597
11910.5,0,1.31342,-1.3811,0.980996,-1.18683,-1.59176,-1.07111,-0.684309,0.0558497,-0.0591094,-0.0134703,0.0108337,-0.676893,0.151277,0.697747,-0.858576,0.171364,0.00602356,0.151585
11910.5,0,1.30797,-1.38063,0.980473,-1.18688,-1.59169,-1.07635,-0.684488,0.0602343,-0.0667665,-0.00807737,0.00745419,-0.682885,0.15622,0.697734,-0.859726,0.172632,0.00585254,0.156527
11910.5,0,1.30244,-1.38016,0.979894,-1.18688,-1.59153,-1.08182,-0.682468,0.0637753,-0.0769291,-0.0040267,0.0237767,-0.664933,0.161114,0.697725,-0.86099,0.174006,0.00568056,0.16142
11910.5,0,1.29695,-1.37966,0.979235,-1.1869,-1.59148,-1.08715,-0.67871,0.068799,-0.085251,-0.0031878,0.00994691,-0.681639,0.165959,0.697721,-0.862369,0.175487,0.00550771,0.166264
