11864.9,0,1.02111,-1.28112,0.853764,-1.16586,-1.5865,-1.3581,0,0,0,0,0,0.0036432,0,0,0,0,0,0
11864.9,0,1.02111,-1.28112,0.853764,-1.16586,-1.5865,-1.35805,0,0,0,0,0,-0.00385892,0,0,0,0,0,0
11864.9,0,1.02111,-1.28112,0.853755,-1.16586,-1.5865,-1.35816,0,0,0,0,0,-0.0161787,0,0,0,0,0,0
11864.9,0,1.02112,-1.28112,0.853764,-1.16586,-1.5865,-1.35799,0,0,0,0,0,0.0259099,0,0,0,0,0,0
11864.9,0,1.02112,-1.28112,0.853764,-1.16586,-1.5865,-1.3582,0,0,0,0,0,-0.0323814,0.00689558,0.00603808,-0.00602396,0.00333769,0.00156428,-0.00706624
11864.9,0,1.02112,-1.28106,0.853727,-1.16585,-1.5865,-1.35797,0,0.0110574,0,0,0,0.0375106,0.00689557,0.0060381,-0.006024,0.00333771,0.00156428,-0.00706625
11864.9,0,1.02112,-1.28101,0.853675,-1.16585,-1.5865,-1.35813,0,0.00627654,-0.00816845,0,0,-0.0322136,0.00689556,0.00603814,-0.00602407,0.00333774,0.00156428,-0.00706627
11864.9,0,1.02112,-1.281,0.853675,-1.16585,-1.5865,-1.35799,0,0.00268447,-0.00313188,0,0,0.0317822,0.00689553,0.0060382,-0.00602417,0.00333778,0.00156429,-0.0070663
11865,0,1.02112,-1.28097,0.853675,-1.16585,-1.5865,-1.35812,0,0.0023521,-0.00212201,0,0,-0.0290977,0.0068955,0.00603828,-0.0060243,0.00333784,0.00156429,-0.00706633
11865,0,1.02112,-1.28095,0.853666,-1.16585,-1.5865,-1.35799,0,0.00419288,-0.00212201,0,0,0.0348022,0.00689546,0.00603838,-0.00602447,0.00333791,0.00156429,-0.00706638
11865,0,1.02112,-1.28095,0.853657,-1.16585,-1.5865,-1.35807,0,0.002889,-0.00208366,0,0,-0.0369833,0.0068954,0.0060385,-0.00602467,0.00333799,0.00156429,-0.00706644
11865,0,1.02112,-1.28095,0.853657,-1.16585,-1.5865,-1.35802,0,0.00178964,-0.0014445,0,0,0.00321177,0.00689535,0.00603863,-0.00602491,0.00333809,0.00156429,-0.0070665
11865,0,1.02112,-1.28093,0.853657,-1.16585,-1.5865,-1.358,0,0.0012911,-0.00109935,0,0,-0.00309193,0.00689528,0.00603879,-0.00602518,0.00333821,0.00156429,-0.00706658
11865,0,1.02112,-1.28092,0.853647,-1.16585,-1.5865,-1.35807,0,0.00100987,-0.000894822,0,0,0.00323574,0.0068952,0.00603897,-0.00602549,0.00333833,0.00156429,-0.00706666
11865,0,1.02112,-1.28091,0.853647,-1.16585,-1.5865,-1.35795,0,0.000830906,-0.000741424,0,0,0.0171614,0.00689512,0.00603917,-0.00602582,0.00333848,0.0015643,-0.00706675
11865,0,1.02112,-1.28091,0.853647,-1.16585,-1.5865,-1.35807,0,0.000703075,-0.000639159,0,0,-0.00913198,0.00689502,0.00603938,-0.0060262,0.00333863,0.0015643,-0.00706686
11865,0,1.02112,-1.28091,0.853647,-1.16585,-1.5865,-1.35795,0,0.000613592,-0.00056246,0,0,0.0185036,0.00689492,0.00603962,-0.0060266,0.0033388,0.0015643,-0.00706697
11865,0,1.02112,-1.28091,0.853647,-1.16585,-1.5865,-1.35813,0,0.000536893,-0.000498544,0,0,-0.0180962,0.00689481,0.00603988,-0.00602704,0.00333899,0.0015643,-0.00706709
11865,0,1.02112,-1.28091,0.853638,-1.16585,-1.5865,-1.35795,0,0.000485761,-0.000460194,0,0,0.0255504,0.00689469,0.00604015,-0.00602752,0.00333919,0.00156431,-0.00706722
11865,0,1.02112,-1.28091,0.853638,-1.16585,-1.5865,-1.35813,0,0.000434628,-0.000460194,0,0,-0.0316144,0.00689457,0.00604045,-0.00602802,0.0033394,0.00156431,-0.00706736
11865,0,1.02112,-1.28091,0.853638,-1.16585,-1.5865,-1.35795,0,0.000396278,-0.000460194,0,0,0.0320938,0.00689443,0.00604076,-0.00602857,0.00333963,0.00156431,-0.00706751
11865.1,0,1.02112,-1.28091,0.853638,-1.16585,-1.5865,-1.35813,0,0.000370712,-0.000460194,0,0,-0.0365998,0.00689429,0.0060411,-0.00602914,0.00333987,0.00156432,-0.00706767
11865.1,0,1.02112,-1.28091,0.853638,-1.16585,-1.5865,-1.35799,0,0.000345146,-0.000460194,0,0,0.0325971,0.00689414,0.00604145,-0.00602975,0.00334013,0.00156432,-0.00706784
11865.1,0,1.02112,-1.28091,0.853628,-1.16585,-1.5865,-1.35812,0,0.000319579,-0.000460194,0,0,-0.0333641,0.00689398,0.00604183,-0.00603039,0.0033404,0.00156433,-0.00706801
11865.1,0,1.02112,-1.28091,0.853628,-1.16585,-1.5865,-1.35803,0,0.000294013,-0.000460194,0,0,0.0244718,0.00689381,0.00604222,-0.00603107,0.00334068,0.00156433,-0.0070682
11865.1,0,1.02112,-1.28091,0.853628,-1.16585,-1.5865,-1.3581,0,0.00028123,-0.000460194,0,0,-0.00313987,0.00689363,0.00604264,-0.00603178,0.00334098,0.00156434,-0.00706839
11865.1,0,1.02112,-1.28091,0.853628,-1.16585,-1.5865,-1.35813,0,0.000255663,-0.000460194,0,0,0.00302002,0.00689344,0.00604307,-0.00603253,0.0033413,0.00156434,-0.0070686
11865.1,0,1.02112,-1.28091,0.853628,-1.16585,-1.5865,-1.35805,0,0.00024288,-0.000460194,0,0,-0.00359527,0.00689325,0.00604352,-0.0060333,0.00334163,0.00156435,-0.00706881
11865.1,0,1.02113,-1.28091,0.853628,-1.16585,-1.5865,-1.35818,0,0.000230097,-0.000460194,0,0,-0.0143571,0.00689305,0.006044,-0.00603412,0.00334197,0.00156435,-0.00706904
11865.1,0,1.02113,-1.28091,0.853628,-1.16585,-1.5865,-1.35808,0,0.000217314,-0.000409062,0,0,0.0161787,0.00689284,0.00604449,-0.00603496,0.00334232,0.00156436,-0.00706927
11865.1,0,1.02114,-1.28091,0.853628,-1.16585,-1.5865,-1.35825,0,0.000204531,-0.000383495,0,0,-0.0179044,0.00689262,0.006045,-0.00603584,0.00334269,0.00156436,-0.00706951
11865.1,0,1.02114,-1.28091,0.853619,-1.16585,-1.5865,-1.35813,0,0.000204531,-0.000345146,0,0,0.0133984,0.00689239,0.00604553,-0.00603676,0.00334308,0.00156437,-0.00706976
11865.1,0,1.02115,-1.28091,0.853619,-1.16585,-1.5865,-1.35825,0,0.000191748,-0.000319579,0,0,-0.0122958,0.00689215,0.00604609,-0.00603771,0.00334348,0.00156438,-0.00707003
11865.2,0,1.02116,-1.28091,0.853609,-1.16585,-1.5865,-1.35815,0,0.000178964,-0.000306796,0,0,0.0153638,0.00689191,0.00604666,-0.00603869,0.00334389,0.00156438,-0.0070703
11865.2,0,1.02117,-1.28091,0.8536,-1.16585,-1.5865,-1.35826,0.000818123,0.000178964,-0.00028123,0,0,-0.00961135,0.00689165,0.00604725,-0.0060397,0.00334432,0.00156439,-0.00707058
11865.2,0,1.02117,-1.28091,0.853591,-1.16585,-1.5865,-1.35815,0.000818123,0.000166181,-0.00028123,0,0,0.0161787,0.00689139,0.00604786,-0.00604075,0.00334476,0.0015644,-0.00707086
