13554.1,0,1.44081,-1.37872,0.977758,-1.18319,-1.59339,-0.943522,0,0.000230097,0.000498544,0.000167779,0,-0.00280431,0,0,0,0,0,0
13554.2,0,1.44081,-1.37872,0.977758,-1.18319,-1.59339,-0.943587,0,0.000217314,0.000447411,0.000167779,0,0.00313987,0,0,0,0,0,0
13554.2,0,1.44081,-1.37872,0.977758,-1.18319,-1.59339,-0.943458,0,0.000204531,0.000409062,0.000167779,0,0.0161787,0,0,0,0,0,0
13554.2,0,1.44082,-1.37872,0.977758,-1.18319,-1.59339,-0.943652,0,0.000191748,0.000370712,0.000167779,0,-0.0153638,-2.50767,-0.258376,0.328502,-0.127702,0.0325794,-2.49896
13554.2,0,1.44062,-1.37878,0.977833,-1.18319,-1.59339,-0.943636,-0.0376976,-0.00994531,0.0141893,0.000167779,0,-0.0390925,-2.5076,-0.256655,0.326376,-0.127279,0.0326066,-2.49889
13554.2,0,1.44031,-1.37881,0.977918,-1.18319,-1.59339,-0.944041,-0.0469015,-0.00685178,0.0107634,0.000167779,0,-0.0386132,-2.50745,-0.253214,0.322124,-0.126434,0.032661,-2.49874
13554.2,0,1.43986,-1.37884,0.978012,-1.18319,-1.59339,-0.944356,-0.0657822,-0.00278673,0.0157361,0.000143811,0,-0.0852798,-2.50723,-0.248052,0.315747,-0.125168,0.0327424,-2.49852
13554.2,0,1.43927,-1.37892,0.978083,-1.18321,-1.59339,-0.945239,-0.0832568,-0.0120673,0.0124508,0.000119842,0,-0.0918711,-2.50693,-0.24117,0.307246,-0.123481,0.0328508,-2.49821
13554.2,0,1.43851,-1.37895,0.978158,-1.18321,-1.59338,-0.945992,-0.104554,-0.00497265,0.0182799,0.000119842,0,-0.1121,-2.50653,-0.232568,0.296624,-0.121376,0.0329859,-2.49781
13554.2,0,1.43756,-1.37905,0.978299,-1.18322,-1.59338,-0.947037,-0.128688,-0.0142916,0.018868,0.000119842,0,-0.142109,-2.50603,-0.222245,0.283883,-0.118855,0.0331476,-2.49731
13554.2,0,1.4364,-1.37915,0.97846,-1.18324,-1.59338,-0.948332,-0.151545,-0.0125659,0.0201207,0.000119842,0,-0.156466,-2.50543,-0.210202,0.269026,-0.115919,0.0333356,-2.4967
13554.2,0,1.435,-1.37927,0.978615,-1.1833,-1.59338,-0.949546,-0.175321,-0.0153015,0.0210411,-0.00208526,0,-0.179596,-2.50469,-0.196438,0.252055,-0.112571,0.0335496,-2.49596
13554.2,0,1.43342,-1.37943,0.978784,-1.18337,-1.59338,-0.951198,-0.19401,-0.0175896,0.0223322,-0.00953944,0,-0.195918,-2.50381,-0.180955,0.232974,-0.108814,0.0337892,-2.49507
13554.2,0,1.43169,-1.37957,0.978967,-1.18338,-1.59338,-0.95272,-0.217007,-0.0179859,0.0227285,-0.00496147,0,-0.219958,-2.50278,-0.163751,0.211787,-0.104651,0.0340541,-2.49403
13554.3,0,1.4298,-1.37973,0.979156,-1.18345,-1.59338,-0.954502,-0.237562,-0.0201207,0.0233421,-0.00388289,0,-0.222931,-2.50156,-0.144828,0.188498,-0.100085,0.0343437,-2.49281
13554.3,0,1.42773,-1.37986,0.979358,-1.18355,-1.59336,-0.956364,-0.25505,-0.0210028,0.0253874,-0.0146208,0,-0.244526,-2.50015,-0.124185,0.163109,-0.095119,0.0346576,-2.49138
13554.3,0,1.42556,-1.38005,0.979565,-1.1836,-1.59336,-0.958396,-0.275912,-0.0235722,0.0253235,-0.007598,0,-0.278609,-2.49851,-0.101822,0.135625,-0.0897554,0.0349952,-2.48974
13554.3,0,1.42323,-1.38022,0.979758,-1.1836,-1.59335,-0.960753,-0.294435,-0.0215908,0.0276244,-0.0184317,0,-0.3038,-2.49663,-0.077739,0.106049,-0.0839971,0.035356,-2.48784
13554.3,0,1.42078,-1.38039,0.979984,-1.1836,-1.5933,-0.96306,-0.315732,-0.0233421,0.0296697,-0.0143811,0.0026605,-0.326354,-2.49446,-0.0519368,0.0743847,-0.0778467,0.0357391,-2.48567
13554.3,0,1.41819,-1.38058,0.980177,-1.1836,-1.59323,-0.965902,-0.335507,-0.0233037,0.0289411,-0.0137579,0.00635164,-0.3491,-2.492,-0.024415,0.0406351,-0.0713062,0.0361438,-2.48319
13554.3,0,1.41542,-1.38077,0.980431,-1.1836,-1.5932,-0.968704,-0.354477,-0.0237895,0.0327121,-0.0219551,0.00635164,-0.362882,-2.4892,0.00482623,0.00480275,-0.0643771,0.0365695,-2.48037
13554.3,0,1.41246,-1.38096,0.980671,-1.18363,-1.5932,-0.971619,-0.374879,-0.0238151,0.0324693,-0.0170176,0.0040267,-0.369162,-2.48603,0.0357869,-0.0331104,-0.0570605,0.0370151,-2.47719
13554.3,0,1.40937,-1.38118,0.980935,-1.18384,-1.59318,-0.974728,-0.397927,-0.0226007,0.0319324,-0.0253107,0.00268447,-0.396414,-2.48246,0.0684669,-0.0731031,-0.0493565,0.0374797,-2.4736
13554.3,0,1.40607,-1.38136,0.981184,-1.18402,-1.59314,-0.977934,-0.418866,-0.0228691,0.0293502,-0.0209245,0.00251669,-0.419112,-2.47845,0.102866,-0.115175,-0.0412644,0.0379623,-2.46958
13554.3,0,1.40258,-1.38154,0.98142,-1.18424,-1.59302,-0.9814,-0.438795,-0.0221788,0.0280207,-0.0277794,0.0134223,-0.441259,-2.47396,0.138985,-0.159326,-0.0327826,0.0384617,-2.46508
