66204,51594,99,0,0,66147,14556,51648
12711,16494,99,0,0,12693,10814,1897
20265,16748,99,0,0,20245,14330,5935
13369,16876,99,0,0,13355,10830,2539
20244,16748,99,0,0,20215,14314,5930
16091,16752,99,0,18446744073709551615,16077,13668,2423
15122,16747,99,0,0,15106,12041,3081
19236,16872,99,0,0,19223,14408,4828
13008,16716,99,0,18446744073709551615,12987,10695,2313
20294,16795,99,0,18446744073709551615,20275,14197,6097
16320,16743,99,0,0,16306,13779,2541
15025,16872,99,0,0,15009,11930,3095
19295,16748,99,0,0,19281,14480,4815
13145,16753,99,0,0,13131,10870,2275
19970,16753,99,0,0,19951,14084,5886
16587,16873,99,0,0,16573,13805,2782
13865,16751,99,0,18446744073709551615,13833,10904,2961
20177,16750,99,0,0,20163,14350,5827
13146,16748,99,0,18446744073709551615,13132,10749,2397
20311,16876,99,0,18446744073709551615,20292,14180,6131
16331,16749,99,0,0,16316,13766,2565
14894,16750,99,0,0,14878,11909,2985
19361,16748,99,0,0,19347,14527,4834
13128,16876,99,0,18446744073709551615,13114,10779,2349
19956,16760,99,0,0,19936,13970,5986
16649,16745,99,0,0,16635,13879,2770
13667,16745,99,0,0,13654,10802,2865
20380,16874,99,0,0,20366,14308,6072
13314,16752,99,0,0,13300,10870,2444
20079,16748,99,0,0,20052,14187,5892
16367,16763,99,0,0,16352,13805,2562
15094,16864,99,0,0,15076,12032,3062
19228,16752,99,0,0,19190,14491,4737
12953,16756,99,0,0,12939,10712,2241
20142,16742,99,0,18446744073709551615,20122,14107,6035
16699,16876,99,0,0,16685,13937,2762
13525,16748,99,0,0,13512,10714,2811
20434,16749,99,0,18446744073709551615,20420,14399,6035
13214,16749,99,0,0,13194,10858,2356
19884,16883,99,0,0,19865,13860,6024
16808,16748,99,0,18446744073709551615,16794,13928,2880
13767,16749,99,0,18446744073709551615,13739,10932,2835
16541,16758,99,0,18446744073709551615,16527,10729,5812
16948,16862,99,0,0,16934,10816,6132
16764,16752,99,0,0,16750,10829,5935
16666,16748,99,0,0,16652,10746,5920
16764,16751,99,0,0,16750,10760,6004
16963,16875,99,0,0,16949,10849,6114
16661,16753,99,0,0,16647,10757,5904
16748,16751,99,0,0,16731,10751,5997
16892,16750,99,0,0,16878,10897,5995
16775,16870,99,0,0,16761,10804,5971
16673,16749,99,0,0,16660,10727,5946
