25589.328,110940,1.7249114585107,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0,0,-2.55663464740843e-05,-4.79369035300975e-05,-2.39684517650488e-05,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.72490203092044,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.193008821100942,-0.54598023513446,0.642992564213784,1.23021264393934,-2.86210813911427,-0.000155498399689298,-999,-0.478158776883239
25589.336,119111,1.7249114585107,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0,0,-2.55663464740843e-05,-4.79369035300975e-05,-2.39684517650488e-05,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.7249114585107,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.193008821100942,-0.54598023513446,0.642992564213784,1.23021264393934,-2.86210813911427,-0.000155498399689298,-154,-0.0737101618018206
25589.36,143384,1.7249114585107,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0,0,-2.55663464740843e-05,-4.79369035300975e-05,-2.39684517650488e-05,-2.39684517650488e-05,-15,0,0,0,0,0,-0.12,0,0,0,0,0,1.72347145851069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.193008821100942,-0.54598023513446,0.642992564213784,1.23021264393934,-2.86210813911427,-0.000155498399689298,-154,-0.0737101618018206
25589.368,151603,1.72438350706461,-1.16091581039605,0.485560270507502,-0.90183153580429,-1.59628553858203,-0.65787201257604,-0.216316857517227,0.00825792991112923,-2.55663464740843e-05,-4.79369035300975e-05,-2.39684517650488e-05,-2.39684517650488e-05,-15,0,0,0,0,0,-0.24,0,0,0,0,0,1.72107145851069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.192725571812872,-0.546114541826842,0.642956600564115,1.22946478212858,-2.86244741195178,-0.000265856853124676,-154,-0.0737030547259954
25589.392,175883,1.7151870237946,-1.16091581039605,0.485471357146085,-0.901799130460145,-1.5959290678122,-0.65787201257604,-0.594046843498586,-0.000434627890059433,0,-4.79369035300975e-05,-0.00961134915778456,-2.39684517650488e-05,-15,0,0,0,0,0,-0.6,0,0,0,0,0,1.70811145851069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.187721600052145,-0.547842583195312,0.64298837758862,1.21641964707908,-2.86837543808305,-0.000227944997224631,-154,-0.0737093344480129
25589.408,192249,1.70355268712379,-1.16096294834734,0.485471357146085,-0.901766725115999,-1.59581564910769,-0.65787201257604,-0.872745586412579,-0.00256941782064547,0,0,0.00925182238130883,-2.39684517650488e-05,-15,0,0,0,0,0,-0.84,0,0,0,0,0,1.69467145851069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.181340665466305,-0.549959755087225,0.643011941640385,1.19975479184396,-2.87550160685627,-0.000395060875182719,-154,-0.0737139911362018
25589.424,208492,1.68696186038814,-1.16114207895385,0.485461929555825,-0.901734319771854,-1.59581564910769,-0.65787201257604,-1.17396828057024,-0.00288899715157153,0,0,-0.00460194273888936,-2.39684517650488e-05,-15,0,0,0,0,0,-1.08,0,0,0,0,0,1.67739145851069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.17217985592256,-0.552789820448813,0.643114617710689,1.17584285221483,-2.88532024062195,-0.000494577867351402,-159,-0.0761282519967143
25589.44,224709,1.66534042035766,-1.16117978931489,0.485461929555825,-0.901782927788072,-1.5959290678122,-0.65787201257604,-1.48908628403657,-0.00172572838700069,0,0.00352336240946217,-0.0161787049414079,-2.39684517650488e-05,-14.28375,0,0,0,0,0,-1.31427,0,0,0,0,0,1.65634021851069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.160177576165786,-0.556367118301241,0.643140855538327,1.14453319688084,-2.89774481706627,-0.000850296375078863,-147,-0.0703876729341625
25589.456,240949,1.63985479324028,-1.16122692726618,0.485452501965566,-0.901718117099781,-1.59592907979643,-0.65787201257604,-1.42965731165756,-0.0118755679372122,-0.000153398078844506,0.0018695392376738,-0.00462591119065441,-2.39684517650488e-05,0,0,0,0,0,0,-1.21562,0,0,0,0,0,1.63728489851069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.145945456544301,-0.560235374070665,0.643165382155349,1.1075200041679,-2.91210419752348,-0.0013787754737179,-138,-0.0660825669046276
25589.472,257183,1.61778082887737,-1.16103836906942,0.485527929079224,-0.901701914427708,-1.5966172499432,-0.65787201257604,-1.24499159107525,0.00502378708215757,0.0132561506468127,0.0433828976947383,0.0410819263252936,-2.39684517650488e-05,0,0,0,0,0,0,-1.14132,0,0,0,0,0,1.61932097851069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.133493364696011,-0.563438233597092,0.643027857074442,1.07512049691102,-2.92362259480752,-0.00256388301898323,-112,-0.0536124627763289
