104190.872,27631,1.19638447561848,-1.27463943193143,0.656260866418215,-0.970249847303029,-1.59008336663493,-1.15296450363606,0.335929009496231,0.290050200748486,-0.396917529010159,0.116079211898131,0.000407463680005829,-0.00680704030127385,-1.87385533473004,-1.2124751444747,1.56688893463704,-0.354427214842093,-0.000217665795359777,0.00389028065948729,0.33321398850419,0.282412122709198,-0.391793196519198,0.109042074839111,0.00035861522681041,-0.0185676389918634,1.19649301415506,-1.27481638040447,0.65618316259001,-0.970158499853288,-1.59022332204666,-1.15333037584092,-0.0968715633655244,-0.54023935931296,0.642881727139221,1.18207902893879,-2.88235495930336,-0.000714744678433006
104190.88,35740,1.19900145323419,-1.27245076092644,0.653159016650206,-0.969415841123378,-1.59008336663493,-1.15307793432479,0.322097616053751,0.275502949604733,-0.383674161536583,0.107882001394485,0.000407463680005829,-0.0372230055911207,-1.86262708829324,-1.24528669029928,1.62369173200044,-0.378199514588083,-0.000420167891119789,0.0151191863040048,0.318312971797844,0.272449829186803,-0.378803662663194,0.106016478722407,0.000355253883681452,-0.0184466855014314,1.19909906282898,-1.27259676046369,0.653100476184511,-0.969298140283128,-1.59022046521098,-1.15347849287282,-0.0957073344448047,-0.541131893336658,0.64290866304642,1.18599081331125,-2.88068790112499,-0.000574333283249614
104190.888,43765,1.20148644458629,-1.27036579341431,0.650142015194526,-0.968549429599581,-1.59008336663493,-1.1531913530293,0.307524798563523,0.261096313366586,-0.367899725762073,0.102009730712048,0.000407463680005829,-0.0129429639531263,-10,-10,10,-10,-0.0444067354601815,2.30583568767892,0.238312971797844,0.192449829186803,-0.298803662663194,0.0260164787224067,0,0,1.20068556660336,-1.2713771618302,0.651030046883206,-0.969410008453348,-1.59022188622652,-1.15340470613082,-0.0945931802150645,-0.541964453563427,0.642951249936812,1.18971406577072,-2.87910280016293,-0.000451706175989181
104190.896,51868,1.20349599137635,-1.26877512564473,0.647647596252173,-0.968363530302841,-1.59008336663493,-1.15315894768516,0.170936592525728,0.122194352972886,-0.249271878122322,-0.0499742219301267,0.000407463680005829,-0.00457797428712432,-10,-10,10,-3.25205984030084,0,0,0.158312971797844,0.112449829186803,-0.218803662663194,0,0,0,1.20163207037775,-1.27079756319671,0.6495996175819,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.09368233995989,-0.542617251069766,0.643107014872958,1.19236026700792,-2.87747221090391,0.00040051520034494
104190.904,60096,1.2047714836183,-1.26811112927752,0.64604750089233,-0.968395947631211,-1.59005096129078,-1.15315894768516,0.0822213702606551,0.0150713612464727,-0.149882706204319,-0.0129429639531263,0.000407463680005829,-0.00457797428712432,-10,-10,10,0,0,0,0.0783129717978443,0.0324498291868034,-0.138803662663194,0,0,0,1.20193857415213,-1.27085796456321,0.648809188280594,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0930353300764674,-0.542861570308665,0.643413152391578,1.1939353973942,-2.87612219215995,0.00155544770154143
104190.912,68192,1.20518093504852,-1.26798451194665,0.645209742851373,-0.968493163663648,-1.59006716396285,-1.15315894768516,0.0136140794974499,-0.0729535696637996,-0.0468247635672854,-0.00618386055538258,0.000407463680005829,-0.00349939395769712,-9.78912147473053,-4.05622864835043,10,0,0,0,0,0,-0.0588036626631943,0,0,0,1.20162532226494,-1.27098776387996,0.648658758979289,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0927976322958066,-0.542855637790713,0.643700364491666,1.19429465033439,-2.87535733899121,0.00245933157878845
104190.92,76212,1.20501123203228,-1.26838453578661,0.645224539374389,-0.968574177024012,-1.59003475861871,-1.15315894768516,-0.102099204644256,-0.0601831795999945,0.0860307558852937,-0.0149802823531555,0.000143810710590293,-0.00244478208003497,0,0,7.35045783289928,0,0,0,0,0,0,0,0,0,1.20162532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0928110277903825,-0.542641766848897,0.643917897949461,1.19393036699235,-2.8751858235148,0.00301649751754771
104190.928,84464,1.20446979433843,-1.26881284239735,0.645860252970822,-0.968525569007794,-1.58990513724213,-1.15315894768516,-0.0545458002024589,-0.0389375456800304,0.142072187356487,0.0117685098166389,0.0199417518685206,-0.0018695392376738,0,0,0,0,0,0,0,0,0,0,0,0,1.20162532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0930423268433555,-0.54245820838653,0.643881529953862,1.19326086726759,-2.8757559644072,0.00285480828805953
104190.936,92475,1.20402263254718,-1.26923172141783,0.646650873060485,-0.968720001072667,-1.59008336663493,-1.15315894768516,-0.0459427246139295,-0.0525004924845321,0.0868744453189385,-0.0259098963580177,-0.0299126278027809,-0.00151001246119807,0,0,0,0,0,0,0,0,0,0,0,0,1.20162532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0932629909735339,-0.542318811913414,0.643799440543853,1.19261495778399,-2.8760161931328,0.00245376407697261
104190.944,100560,1.20366974665851,-1.26966002802856,0.647243513754711,-0.968314922286623,-1.58990513724213,-1.15315894768516,-0.0514267059326206,-0.0514522722790947,0.0676613359436641,0.0323813783345809,0.0342988544757848,-0.00127032794354758,0,0,0,0,0,0,0,0,0,0,0,0,1.20162532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0933754607881408,-0.542121404988561,0.643746907114974,1.19231761860529,-2.87670400993516,0.00199507592185441
104190.952,108848,1.2029828300617,-1.27010718981982,0.647756668677778,-0.968525569007794,-1.59005096129078,-1.15315894768516,-0.0573580983146081,-0.0486911068598936,0.0582912699609122,-0.0323813783345809,-0.0355452139675673,-0.00110254878119224,0,0,0,0,0,0,0,0,0,0,0,0,1.20162532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.093703315871898,-0.541908368887205,0.643796109588735,1.1912467045413,-2.87692493163555,0.00198687257442809
104190.96,117378,1.20237539923604,-1.27059206197211,0.648156692517739,-0.968541771679866,-1.59006716396285,-1.15315894768516,-0.0594545387254831,-0.0484482265683898,0.0482564789698341,-0.00647148197656317,-0.0142851972519691,-0.000958738070601951,0,0,0,0,0,0,0,0,0,0,0,0,1.20162532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0939587431027431,-0.541656682353316,0.643893737109252,1.19033996092439,-2.87721164988645,0.00207024376696432
104190.968,125047,1.20166962745871,-1.27101094099259,0.648528433586923,-0.968590379696085,-1.59006716396285,-1.15315894768516,-0.0581506550553048,-0.0447411063296475,0.0410339860909053,-0.00527305938831073,-0.00563258616478646,-0.000862864263541756,0,0,0,0,0,0,0,0,0,0,0,0,1.20162532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0942785185715732,-0.541428709733892,0.643970436057625,1.18929780679859,-2.87757055622187,0.0021628239670015
104190.976,133208,1.20118475530642,-1.27141096483255,0.648811261294689,-0.968671393056448,-1.59011577197907,-1.15315894768516,-0.0501228222624423,-0.0397812351136752,0.0317661854940498,-0.00790958908246609,0.00366717312005246,-0.000766990456481561,0,0,0,0,0,0,0,0,0,0,0,0,1.20162532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0944821110479361,-0.541219816915871,0.644076811053022,1.18853088022297,-2.87770091441608,0.00232333241057336
104190.984,141356,1.20075644869568,-1.27179213349199,0.648956740197661,-0.96873620374474,-1.59044749532447,-1.15315894768516,-0.0411234683035646,-0.0341055061964285,0.0244542104024616,-0.00925182238130883,-0.00774180992011075,-0.000695085101186414,10,0,0,0,0,0,0.08,0,0,0,0,0,1.20258532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0946724680064747,-0.540997264971337,0.644228668984571,1.18773463259943,-2.87754531218922,0.00229583343973437
104190.992,149453,1.20092614532034,-1.27215444697092,0.649098154051543,-0.968801014433031,-1.5904312926524,-1.15315894768516,0.106611664796932,-0.0337859268655024,0.0152119761520802,-0.00862864263541756,-0.00695085101186414,-0.000647148197656317,10,0,0,0,0,0,0.16,0,0,0,0,0,1.20418532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0945162074302353,-0.54085075675718,0.644371434588677,1.18790418300798,-2.87727458804277,0.0026387665216488
104191,157552,1.20225820949543,-1.27235242636635,0.649192429954132,-0.968882027793394,-1.5904312926524,-1.15315894768516,0.219014107070243,-0.0221788055662681,0.0114281568739157,-0.0108816771013321,-0.00431432131770878,-0.000599211294126219,10,0,0,0,0,0,0.24,0,0,0,0,0,1.20642532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0937634725475627,-0.540892789616558,0.644446726253,1.18976934283901,-2.87636701642437,0.002876690967082
104191.008,165668,1.20448459086145,-1.27244670226894,0.649290770905809,-0.968979243825831,-1.5904312926524,-1.15317515035723,0.323248101645085,-0.0108912635979599,0.0131666684341534,-0.0161787049414079,0.0028522457600408,-0.000551274390596122,10,0,0,0,0,0,0.32,0,0,0,0,0,1.20930532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0925482927756315,-0.541072271941701,0.644466033822935,1.19296867402483,-2.87497419164638,0.00303140667815604
104191.016,173672,1.20754873026842,-1.27244670226894,0.64936619162788,-0.968930635809613,-1.5904312926524,-1.15317515035723,0.415951673960115,-0.00348980629371251,0.0090377034785888,-0.00860467418365251,0.0028522457600408,-0.000527305938831073,10,0,0,0,0,0,0.4,0,0,0,0,0,1.21282532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0908925520880211,-0.541360184064697,0.644430250518761,1.19740767363439,-2.87322394080771,0.00296030786242776
104191.024,181932,1.21132806904299,-1.27238070913713,0.64945103994021,-0.968979243825831,-1.5904312926524,-1.15317515035723,0.514126444420598,0.00581634382285418,0.0108401309050117,0.00532099629184083,0,-0.000479369035300975,10,0,0,0,0,0,0.48,0,0,0,0,0,1.21698532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0888646276058685,-0.541749600624131,0.644364248714206,1.2028649444453,-2.8710235942637,0.00292945990395192
104191.032,189935,1.21592631067799,-1.27211673021829,0.649526460662281,-0.969060257186195,-1.5904312926524,-1.15317515035723,0.609412217729511,0.0057907774763801,0.0101754058966856,-0.00798149443776124,0,-0.000455400583535927,10,0,0,0,0,0,0.56,0,0,0,0,0,1.22178532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0864296698528375,-0.542306500133309,0.644198593634449,1.20953672624623,-2.86841612899706,0.00273938661820549
104191.04,198021,1.22111719300723,-1.27203188190597,0.649728505106805,-0.96902785184205,-1.5904312926524,-1.15317515035723,0.708520159836298,0.0128726554497014,0.00934449963627782,-0.00364320466828741,0.000814927360011658,-0.000431432131770878,9.99999999999999,0,0,0,0,0,0.64,0,0,0,0,0,1.22722532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0836390081114704,-0.542817873003953,0.644066280563369,1.21706905188688,-2.86547037673562,0.00249185810081636
104191.048,206271,1.22702863724522,-1.27166014083678,0.649756787877582,-0.969044054514122,-1.5904312926524,-1.15317515035723,0.805608360571634,0.0124763770793531,0.0041545313020387,-0.00364320466828741,0.000814927360011658,-0.000407463680005829,9.99999999999999,0,0,0,0,0,0.72,0,0,0,0,0,1.23330532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0805000879568773,-0.543502153215889,0.643855850112603,1.22564346318301,-2.8621029957935,0.00218472667876712
104191.056,214362,1.23374955675339,-1.27155643734393,0.649803925828876,-0.969044054514122,-1.5904312926524,-1.15317515035723,0.902888308905524,0.0129493544891237,0.00549676449192813,-0.00364320466828741,0.000814927360011658,-0.00038349522824078,9.99999999999999,0,0,0,0,0,0.8,0,0,0,0,0,1.24002532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0768667985668359,-0.544091794393096,0.643780471526489,1.23529913809782,-2.85806556833289,0.00215918239527426
104191.064,222414,1.24121395839994,-1.27144330626083,0.649822781009394,-0.969060257186195,-1.5904312926524,-1.15317515035723,0.990568094138397,0.0150713612464727,0.0034258904275273,-0.00268446659768546,0.000814927360011658,-0.000359526776475732,9.99999999999999,0,0,0,0,0,0.88,0,0,0,0,0,1.24738532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0728250056934426,-0.544713632408398,0.64371323568337,1.2459924330439,-2.8535111326567,0.00218892363794302
104191.072,230674,1.24931407364291,-1.27125068940656,0.649822781009394,-0.969060257186195,-1.5904312926524,-1.15317515035723,1.06878833117586,0.0100731405107892,0.00198139185174153,-0.0020133499482641,0.000814927360011658,-0.000359526776475732,9.99999999999999,0,0,0,0,0,0.96,0,0,0,0,0,1.25538532226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0684441671629494,-0.54538697425715,0.643609411559583,1.25759646158732,-2.84856411568071,0.0021429740524588
104191.08,238850,1.25784249549662,-1.27121297904553,0.649822781009394,-0.969076459858268,-1.5904312926524,-1.15317515035723,1.15952329481238,0.00543284862574292,0.00139336588283759,-0.000431432131770878,0.000814927360011658,-0.000335558324710683,4.89500000000002,0,0,0,0,0,0.99916,0,0,0,0,0,1.26353524226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0637972805481481,-0.545971980488056,0.643590615228766,1.26974048738452,-2.84319406829715,0.00230248122101621
104191.088,246928,1.26720331285012,-1.27119412386501,0.649803925828876,-0.969125067874486,-1.5904312926524,-1.1531913530293,1.16110840829378,0.00396278370348307,0.000882038953355909,-0.000431432131770878,0.000814927360011658,-0.000311589872945634,0,0,0,0,0,0,0.99916,0,0,0,0,0,1.27152852226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0586872695212032,-0.546556269778729,0.643592848358204,1.28304570720567,-2.83718686452229,0.00256081300483203
104191.096,255027,1.27655063756427,-1.27129783374944,0.649803925828876,-0.969181333810419,-1.59039887532402,-1.1531913530293,1.12690063671145,0.00214757310382308,0.000882038953355909,-0.0117685098166389,0,-0.000311589872945634,0,0,0,0,0,0,0.99916,0,0,0,0,0,1.27952180226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0535580297160102,-0.547031012421894,0.643654027130405,1.29625911918532,-2.8310928896242,0.00298293171414654
104191.104,263130,1.28552622120924,-1.2713072613397,0.649756787877582,-0.969141270546559,-1.59028545661952,-1.1531913530293,1.11268574807186,0.00108656972514858,-0.00209644041087491,0.0029960564706311,0.0125594687248856,-0.000287621421180585,-9.99999999999999,0,0,0,0,0,0.91916,0,0,0,0,0,1.28655508226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0486327512617539,-0.5474774983314,0.643674635670876,1.30898763283108,-2.82532172997958,0.00331327047119712
104191.112,271174,1.29403042534127,-1.27133554411048,0.649653077993148,-0.969181333810419,-1.59038267265195,-1.15320755570138,0.968389288572128,0.00108656972514858,-0.00685178085505459,-0.0212600167155983,-0.00369114157181751,-0.000287621421180585,-9.99999999999999,0,0,0,0,0,0.83916,0,0,0,0,0,1.29294836226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0439752400655013,-0.547842292472666,0.643736725869787,1.32093323704134,-2.81956081914195,0.00359958031211238
