45488,21.9838,0
16620,60.1685,16.101
16871,59.2733,25.3232
19015,52.5901,30.6141
19853,50.3702,33.942
12751,78.4252,38.2848
18355,54.4811,40.2806
16437,60.8384,42.3234
15906,62.8694,44.1258
14995,66.6889,45.8494
16870,59.2768,46.912
16741,59.7336,47.8456
16763,59.6552,48.6482
19611,50.9918,48.8208
14027,71.2911,49.9452
19187,52.1186,50.0845
14293,69.9643,50.9898
18603,53.7548,51.1446
16519,60.5364,51.5892
15253,65.5609,52.1744
16730,59.7729,52.5082
16767,59.641,52.8089
16909,59.1401,53.0672
16969,58.931,53.2976
19740,50.6586,53.1822
14239,70.2297,53.7035
17264,57.924,53.8543
15642,63.9304,54.1705
16733,59.7621,54.3522
16753,59.6908,54.5203
16854,59.3331,54.6681
16769,59.6338,54.8154
16751,59.6979,54.9557
16870,59.2768,55.0773
16813,59.4778,55.1973
21795,45.8821,54.8789
12804,78.1006,55.3359
16313,61.3008,55.4817
16311,61.3083,55.6209
16586,60.2918,55.7316
16769,59.6338,55.8228
16857,59.3225,55.9032
16753,59.6908,55.9878
16809,59.4919,56.0646
22400,44.6429,55.7404
13480,74.184,56.05
16790,59.5593,56.1218
15904,62.8773,56.2504
16501,60.6024,56.3347
15627,63.9918,56.4726
16734,59.7586,56.5347
16748,59.7086,56.5937
16721,59.805,56.6522
16932,59.0598,56.6958
16696,59.8946,56.7519
16750,59.7015,56.8029
16778,59.6019,56.8506
19515,51.2426,56.7417
16165,61.862,56.8227
14780,67.659,56.9774
16681,59.9484,57.0245
16909,59.1401,57.058
16693,59.9053,57.1017
16875,59.2593,57.1347
16710,59.8444,57.1751
16811,59.4849,57.2092
19525,51.2164,57.108
14180,70.5219,57.2705
18338,54.5316,57.2282
15058,66.4099,57.3431
17746,56.3507,57.3286
16024,62.4064,57.3944
16489,60.6465,57.4372
16898,59.1786,57.4603
16717,59.8193,57.4909
16749,59.7051,57.5194
16752,59.6944,57.5469
19433,51.4589,57.4587
16345,61.1808,57.5035
15158,65.9718,57.5971
16306,61.3271,57.6409
16951,58.9936,57.6572
16552,60.4157,57.6893
16931,59.0633,57.7055
16779,59.5983,57.7272
16682,59.9449,57.7524
16784,59.5806,57.7729
16724,59.7943,57.7954
20950,47.7327,57.6572
14295,69.9545,57.7714
15267,65.5008,57.8472
16601,60.2373,57.8724
16881,59.2382,57.8869
17283,57.8603,57.8866
16305,61.3309,57.9212
16666,60.0024,57.9424
16880,59.2417,57.9556
21176,47.2233,57.8201
15849,63.0955,57.8695
14212,70.3631,57.9735
15883,62.9604,58.0194
16747,59.7122,58.0356
16735,59.755,58.052
16766,59.6445,58.0671
16839,59.3859,58.0794
16726,59.7872,58.0952
16768,59.6374,58.1094
16727,59.7836,58.1246
21431,46.6614,57.9927
15180,65.8762,58.0565
17349,57.6402,58.0526
13371,74.7887,58.1699
16702,59.8731,58.1847
17011,58.7855,58.1899
17222,58.0653,58.1888
16013,62.4493,58.2233
16869,59.2803,58.2323
20415,48.9836,58.1385
13745,72.7537,58.2376
20180,49.554,58.152
14437,69.2665,58.2298
17750,56.338,58.2137
14285,70.0035,58.2941
16851,59.3437,58.3025
16588,60.2845,58.318
16749,59.7051,58.3288
16753,59.6908,58.3394
16873,59.2663,58.3465
21554,46.3951,58.2293
14274,70.0574,58.3056
17487,57.1853,58.2968
14864,67.2766,58.3563
18266,54.7465,58.3272
14166,70.5916,58.4034
16734,59.7586,58.4133
16899,59.1751,58.4189
16785,59.577,58.4272
16742,59.73,58.4365
16726,59.7872,58.4461
18945,52.7844,58.401
14723,67.9209,58.4595
18829,53.1096,58.4178
14740,67.8426,58.475
16751,59.6979,58.4833
16752,59.6944,58.4915
16729,59.7764,58.5002
16787,59.5699,58.5074
16869,59.2803,58.5126
17537,57.0223,58.5022
15977,62.59,58.5279
20500,48.7805,58.45
13310,75.1315,58.5361
16925,59.0842,58.5397
16501,60.6024,58.5527
16672,59.9808,58.5617
16817,59.4636,58.5675
16908,59.1436,58.5711
16594,60.2627,58.5816
16746,59.7158,58.5886
16878,59.2487,58.5927
16752,59.6944,58.5994
20309,49.2393,58.5303
15528,64.3998,58.5633
16906,59.1506,58.5668
14409,69.4011,58.6226
16717,59.8193,58.6297
16876,59.2557,58.6335
16748,59.7086,58.6398
16778,59.6019,58.6454
16717,59.8193,58.6522
21362,46.8121,58.5651
12840,77.8816,58.6502
18352,54.49,58.6241
16856,59.3261,58.6281
15482,64.5911,58.6592
15858,63.0597,58.6826
16901,59.1681,58.6854
16598,60.2482,58.694
16878,59.2487,58.697
16781,59.5912,58.702
16722,59.8015,58.708
19619,50.971,58.6588
14010,71.3776,58.7162
18123,55.1785,58.6957
15368,65.0703,58.7269
16764,59.6516,58.7318
16858,59.319,58.735
16754,59.6872,58.74
16810,59.4884,58.7439
16872,59.2698,58.7466
16724,59.7943,58.752
16715,59.8265,58.7576
18728,53.396,58.7269
16634,60.1178,58.7339
15806,63.2671,58.7556
15942,62.7274,58.7747
16795,59.5415,58.7785
18053,55.3925,58.7603
18196,54.9571,58.7397
20318,49.2174,58.6827
16407,60.9496,58.6936
15637,63.9509,58.7176
13899,71.9476,58.7711
17122,58.4044,58.7693
14579,68.5918,58.8105
16750,59.7015,58.8148
16905,59.1541,58.8165
17457,57.2836,58.8089
16034,62.3675,58.825
16723,59.7979,58.8296
21481,46.5528,58.7558
13012,76.8521,58.8214
18286,54.6866,58.8004
16823,59.4424,58.8034
15677,63.7877,58.8249
15473,64.6287,58.8495
16780,59.5948,58.8528
16846,59.3613,58.8552
16746,59.7158,58.859
16749,59.7051,58.8628
16745,59.7193,58.8667
19766,50.5919,58.8231
14024,71.3063,58.8695
16867,59.2874,58.8714
16764,59.6516,58.8748
16596,60.2555,58.8808
16752,59.6944,58.8844
16733,59.7621,58.8882
16762,59.6588,58.8915
16943,59.0214,58.8921
16754,59.6872,58.8955
16836,59.3965,58.8977
19612,50.9892,58.8583
14134,70.7514,58.9008
16756,59.6801,58.9041
16494,60.6281,58.9112
16730,59.7729,58.9148
16871,59.2733,58.9163
16758,59.673,58.9194
23457,42.6312,58.8254
13383,74.7217,58.8775
18258,54.7705,58.8592
13221,75.6372,58.9132
17366,57.5838,58.9076
14932,66.9703,58.9367
16856,59.3261,58.9383
16771,59.6267,58.941
16743,59.7265,58.9442
16757,59.6766,58.9471
17119,58.4146,58.9449
16480,60.6796,58.9517
17022,58.7475,58.9509
22609,44.2302,58.8731
16217,61.6637,58.8836
12761,78.3638,58.9413
15253,65.5609,58.9646
16899,59.1751,58.9654
16729,59.7764,58.9685
16750,59.7015,58.9713
22899,43.67,58.8917
16854,59.3331,58.8934
15809,63.2551,58.9089
12734,78.5299,58.9651
15550,64.3087,58.9838
16953,58.9866,58.9838
16692,59.9089,58.9872
16974,58.9136,58.9869
16593,60.2664,58.9916
16810,59.4884,58.9935
16888,59.2136,58.9943
16650,60.0601,58.9981
16718,59.8158,59.0011
21379,46.7749,58.9445
16823,59.4424,58.9463
13192,75.8035,58.9941
15736,63.5486,59.0095
17222,58.0653,59.006
16548,60.4303,59.0111
16590,60.2773,59.0155
16985,58.8755,59.015
16633,60.1214,59.0189
22439,44.5653,58.9508
14437,69.2665,58.982
16496,60.6208,58.9876
13856,72.1709,59.0256
16820,59.453,59.0271
16602,60.2337,59.0312
16728,59.78,59.0338
16877,59.2522,59.0345
16922,59.0947,59.0347
16584,60.2991,59.039
16752,59.6944,59.0412
18123,55.1785,59.0271
16617,60.1793,59.0309
18833,53.0983,59.0085
14071,71.0682,59.0424
16600,60.241,59.0464
16511,60.5657,59.0513
16799,59.5274,59.0529
17546,56.993,59.0458
16012,62.4532,59.0565
24332,41.0981,58.9709
13941,71.7309,59.0057
16285,61.4062,59.0133
12751,78.4252,59.0614
18435,54.2446,59.0442
16718,59.8158,59.0467
15705,63.674,59.0606
16076,62.2045,59.0703
16905,59.1541,59.0706
16642,60.0889,59.0738
16859,59.3155,59.0746
22691,44.0703,59.0102
12767,78.3269,59.0567
18392,54.3715,59.0405
13464,74.2721,59.079
17771,56.2715,59.0696
15863,63.0398,59.0814
16388,61.0203,59.0873
16878,59.2487,59.0878
16752,59.6944,59.0897
16800,59.5238,59.091
16913,59.1261,59.0911
16660,60.024,59.0939
16777,59.6054,59.0955
19546,51.1614,59.0673
16913,59.1261,59.0675
15476,64.6162,59.083
15157,65.9761,59.1018
16726,59.7872,59.1039
16773,59.6196,59.1054
16924,59.0877,59.1054
23230,43.0478,59.039
12802,78.1128,59.0823
19333,51.725,59.0572
12845,77.8513,59.0998
17442,57.3329,59.0943
14921,67.0196,59.1151
16809,59.4919,59.1162
17292,57.8302,59.1123
16276,61.4402,59.1189
16803,59.5132,59.12
16934,59.0528,59.1198
16635,60.1142,59.1227
16780,59.5948,59.1241
20337,49.1715,59.0894
16281,61.4213,59.0959
14033,71.2606,59.1249
16442,60.8199,59.1297
16765,59.6481,59.1312
16855,59.3296,59.1317
16753,59.6908,59.1333
16778,59.6019,59.1346
16720,59.8086,59.1365
22950,43.573,59.0769
13916,71.8597,59.1065
16227,61.6257,59.1133
14157,70.6364,59.1403
16897,59.1821,59.1404
17367,57.5805,59.1359
15987,62.5508,59.1449
16777,59.6054,59.1462
17071,58.5789,59.1446
16581,60.31,59.1477
16724,59.7943,59.1495
21127,47.3328,59.1091
16303,61.3384,59.1149
14319,69.8373,59.1397
15347,65.1593,59.1545
16899,59.1751,59.1546
16727,59.7836,59.1562
16770,59.6303,59.1575
16909,59.1401,59.1575
16563,60.3755,59.1606
16957,58.9727,59.1601
16673,59.9772,59.1623
22083,45.2837,59.1141
15001,66.6622,59.1319
15278,65.4536,59.147
15080,66.313,59.1638
16465,60.7349,59.1679
16736,59.7514,59.1694
16878,59.2487,59.1696
16744,59.7229,59.171
16821,59.4495,59.1717
21324,46.8955,59.1315
14608,68.4556,59.1524
19921,50.1983,59.1251
13454,74.3273,59.1563
16861,59.3085,59.1567
14717,67.9486,59.1763
16545,60.4412,59.1795
16723,59.7979,59.181
16936,59.0458,59.1807
17005,58.8062,59.1797
16490,60.6428,59.1834
16738,59.7443,59.1848
16831,59.4142,59.1853
19528,51.2085,59.1622
16324,61.2595,59.1673
15465,64.6621,59.1798
15817,63.2231,59.1893
16977,58.9032,59.1886
16508,60.5767,59.1919
16907,59.1471,59.1918
25969,38.5075,59.1134
12811,78.0579,59.1488
17383,57.5275,59.1447
16655,60.042,59.1468
15701,63.6902,59.1572
12741,78.4868,59.1927
16077,62.2007,59.1997
16948,59.004,59.1992
16682,59.9449,59.201
16744,59.7229,59.2022
16749,59.7051,59.2034
16782,59.5877,59.2043
17020,58.7544,59.2032
19616,50.9788,59.1804
16313,61.3008,59.1853
15261,65.5265,59.1989
15775,63.3914,59.2082
16981,58.8893,59.2074
16499,60.6097,59.2107
16796,59.538,59.2114
16914,59.1226,59.2112
16668,59.9952,59.213
