54732,18.2708,0
20426,48.9572,13.3053
14215,70.3482,22.3781
15535,64.3708,28.5962
16665,60.006,32.9018
16760,59.6659,36.1444
16892,59.1996,38.6531
16758,59.673,40.701
16731,59.7693,42.3915
16769,59.6338,43.7984
16861,59.3085,44.9743
16741,59.7336,46.0076
16766,59.6445,46.901
16703,59.8695,47.6957
16941,59.0284,48.3587
16732,59.7657,48.982
16723,59.7979,49.542
16805,59.5061,50.0347
16810,59.4884,50.4803
16811,59.4849,50.8857
16726,59.7872,51.2672
16756,59.6801,51.6135
16824,59.4389,51.9241
16795,59.5415,52.2146
16743,59.7265,52.4895
16890,59.2066,52.7288
16705,59.8623,52.9715
16778,59.6019,53.1905
16713,59.8337,53.4022
16908,59.1436,53.5816
16752,59.6944,53.7651
16746,59.7158,53.9385
16783,59.5841,54.0986
16844,59.3683,54.2445
16704,59.8659,54.3946
16758,59.673,54.5324
16739,59.7407,54.6647
16915,59.1191,54.7763
16749,59.7051,54.8954
16740,59.7372,55.0097
16724,59.7943,55.1199
16899,59.1751,55.2121
16763,59.6552,55.3102
16706,59.8587,55.408
16773,59.6196,55.497
16907,59.1471,55.5732
16728,59.78,55.6583
16722,59.8015,55.7404
16803,59.5132,55.8141
16818,59.4601,55.884
16799,59.5274,55.9524
16703,59.8695,56.0242
16738,59.7443,56.0913
16872,59.2698,56.1481
16752,59.6944,56.21
16747,59.7122,56.27
16773,59.6196,56.3264
16898,59.1786,56.374
16716,59.8229,56.4301
16810,59.4884,56.4793
16729,59.7764,56.5312
17478,57.2148,56.5422
16202,61.7208,56.6188
16658,60.0312,56.6699
16740,59.7372,56.7154
16896,59.1856,56.7519
17603,56.8085,56.7527
15893,62.9208,56.8358
16760,59.6659,56.8755
16852,59.3401,56.9098
16835,59.4001,56.9439
16649,60.0637,56.9853
16905,59.1541,57.0143
16742,59.73,57.0498
16748,59.7086,57.0841
16729,59.7764,57.1184
16889,59.2101,57.145
21748,45.9812,56.9653
11730,85.2515,57.2086
16790,59.5593,57.2372
16847,59.3577,57.2627
16770,59.6303,57.2907
16719,59.8122,57.3202
16768,59.6374,57.347
16852,59.3401,57.3699
16770,59.6303,57.3955
16731,59.7693,57.422
16781,59.5912,57.446
16854,59.3331,57.4668
16769,59.6338,57.4902
16719,59.8122,57.515
16770,59.6303,57.5374
16854,59.3331,57.5563
17889,55.9003,57.5379
15614,64.0451,57.6002
16833,59.4071,57.6186
16784,59.5806,57.6383
16755,59.6837,57.6587
16750,59.7015,57.6788
16736,59.7514,57.699
16874,59.2628,57.7142
16746,59.7158,57.7334
16749,59.7051,57.752
16749,59.7051,57.7704
16886,59.2207,57.7839
16743,59.7265,57.8018
16746,59.7158,57.8193
16748,59.7086,57.8363
16871,59.2733,57.8493
16758,59.673,57.8655
16742,59.73,57.8819
16754,59.6872,57.8977
16873,59.2663,57.9096
16749,59.7051,57.925
16746,59.7158,57.9402
16873,59.2663,57.9514
16749,59.7051,57.9661
16757,59.6766,57.9803
16765,59.6481,57.994
16849,59.3507,58.0051
16754,59.6872,58.0187
16749,59.7051,58.0322
16745,59.7193,58.0457
16884,59.2277,58.055
16741,59.7336,58.0682
16746,59.7158,58.081
16747,59.7122,58.0935
16876,59.2557,58.1025
16752,59.6944,58.1146
16749,59.7051,58.1266
16752,59.6944,58.1383
16869,59.2803,58.1468
16746,59.7158,58.1584
16755,59.6837,58.1695
16744,59.7229,58.1808
16874,59.2628,58.1887
16762,59.6588,58.1992
16747,59.7122,58.2099
16758,59.673,58.2203
16859,59.3155,58.228
16749,59.7051,58.2383
16747,59.7122,58.2485
16759,59.6694,58.2582
16876,59.2557,58.2651
16739,59.7407,58.275
16756,59.6801,58.2845
16741,59.7336,58.2941
16875,59.2593,58.3006
16750,59.7015,58.3098
16752,59.6944,58.3189
16744,59.7229,58.328
16874,59.2628,58.3341
16752,59.6944,58.3428
16748,59.7086,58.3515
16749,59.7051,58.3601
16883,59.2312,58.3656
16744,59.7229,58.3741
16743,59.7265,58.3825
16747,59.7122,58.3907
16875,59.2593,58.3961
16756,59.6801,58.4039
16755,59.6837,58.4117
16926,59.0807,58.4158
16692,59.9089,58.4247
16793,59.5486,58.4314
16719,59.8122,58.4396
16903,59.1611,58.4438
16752,59.6944,58.4512
16758,59.673,58.4583
16743,59.7265,58.4656
16872,59.2698,58.4703
16752,59.6944,58.4773
16746,59.7158,58.4843
16749,59.7051,58.4912
16883,59.2312,58.4954
16742,59.73,58.5023
16752,59.6944,58.509
16750,59.7015,58.5156
16871,59.2733,58.5198
16707,59.8552,58.527
16832,59.4106,58.5319
16666,60.0024,58.5398
16870,59.2768,58.5438
16793,59.5486,58.5492
16717,59.8193,58.5559
16740,59.7372,58.5621
16873,59.2663,58.5659
16763,59.6552,58.5716
16736,59.7514,58.5777
16748,59.7086,58.5836
16873,59.2663,58.5871
16751,59.6979,58.5928
16752,59.6944,58.5985
16757,59.6766,58.6039
16875,59.2593,58.6072
16741,59.7336,58.6129
16747,59.7122,58.6184
16750,59.7015,58.6238
16872,59.2698,58.627
16758,59.673,58.6322
16750,59.7015,58.6374
16744,59.7229,58.6427
16873,59.2663,58.6457
16751,59.6979,58.6508
16747,59.7122,58.656
16874,59.2628,58.6589
16754,59.6872,58.6638
16743,59.7265,58.6688
16758,59.673,58.6735
16870,59.2768,58.6764
16748,59.7086,58.6812
16780,59.5948,58.6854
16723,59.7979,58.6906
16869,59.2803,58.6933
16748,59.7086,58.698
16749,59.7051,58.7026
16753,59.6908,58.7071
16875,59.2593,58.7096
16755,59.6837,58.714
16743,59.7265,58.7185
16752,59.6944,58.7229
16867,59.2874,58.7254
16750,59.7015,58.7297
16749,59.7051,58.734
16755,59.6837,58.7382
16884,59.2277,58.7403
16739,59.7407,58.7447
16754,59.6872,58.7488
16744,59.7229,58.753
16871,59.2733,58.7552
16761,59.6623,58.7591
16743,59.7265,58.7632
