284277.264,9533,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33344405450489,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.272,17625,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33349266252111,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.28,25745,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33349266252111,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.288,33884,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33344405450489,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.296,42076,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33352506786526,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.304,50117,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33339544648867,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.312,58203,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33360608122562,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.32,66312,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33341164916075,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.328,74481,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33357367588147,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.336,82548,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33347645984904,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.344,90672,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33347645984904,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.352,98796,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33358987855355,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.36,106927,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33346025717697,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.368,115047,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33360608122562,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.376,123242,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33344405450489,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.384,131215,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33360608122562,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.392,139336,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33346025717697,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.4,147439,-1.57977191043943,-2.42889088176373,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33358987855355,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
284277.408,155556,-1.57977191043943,-2.42890030935399,0.0353124550510627,-0.70172468876935,-1.32889370422925,-1.33350886519318,-0.0194559896667782,-1.54519163137394,2.74831833009788,-0.162050702383495,-0.0527785307866374,-0.294787988258335,-0.0465746067738713,-59.6693509262139,124.789324557697,-65.1455734264181,-0.307085880609871,0.0305078810418982,0,0,0,0,0,0,-1.57973365897495,-2.33386630011655,-0.0946779680449468,-0.705513925634587,-1.32917704791908,-1.33325379483007,0
