587.968,99031,1.72489666198768,-1.16095352075709,0.485556211850001,-0.901968815100587,-1.59632560184589,-0.657742391199458,0,0.0057012952637208,0,-0.0353055294499168,-0.00922785392954378,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.1609723759376,0.485565639440259,-0.901839193724005,-1.5962607911576,-0.657742391199458,0.193000949530512,-0.5460058200935,0.642992610086568,1.22997728033851,-2.86213640552855,1.849372534458e-06,-999,-0.478158835689972
587.984,115068,1.72489666198768,-1.16096294834734,0.485565639440259,-0.901968815100587,-1.59630939917381,-0.657742391199458,0,0.0052155346807132,0,-0.0323813783345809,0.00613592365185249,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.1609723759376,0.485565639440259,-0.901822991051933,-1.59627699382967,-0.657742391199458,0.193001697945939,-0.546001985086081,0.642994172706388,1.22998355193138,-2.86215078941103,8.13882390936599e-06,-119,-0.0569580979263682
588.008,139597,1.72490608957794,-1.16095352075709,0.485556211850001,-0.901839193724005,-1.59634180451796,-0.657742391199458,0,0.0113642410077305,0,0.0318301039439848,-0.0256462433886022,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.1609723759376,0.485565639440259,-0.90198501777266,-1.59627699382967,-0.657742391199458,0.193003165616242,-0.545993782342934,0.642980520360481,1.22999961688353,-2.86214486771177,-0.000199782169582931,-119,-0.0569560131440526
588.032,164076,1.72490608957794,-1.16098180352786,0.485565639440259,-0.901968815100587,-1.59624458848552,-0.657742391199458,0,-0.0126169919849606,0,-0.0284026153415828,0.0295770694780702,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16094409316683,0.485556211850001,-0.901839193724005,-1.59634180451796,-0.657742391199458,0.193010492494452,-0.545989032654793,0.643004768746883,1.23001993198807,-2.86219835841096,6.19340388716633e-05,-119,-0.0569597159953791
588.048,180145,1.72490608957794,-1.16099123111812,0.485565639440259,-0.901968815100587,-1.59622838581345,-0.657742391199458,0,-0.0119139174569233,0,-0.0283546784380527,0.0298167539957207,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16094409316683,0.485556211850001,-0.901839193724005,-1.59635800719003,-0.657742391199458,0.19301100354026,-0.545983669804856,0.64301010059681,1.23002510480732,-2.86221065768236,8.24457553924183e-05,-119,-0.056960530195848
588.064,196448,1.72490608957794,-1.16100065870838,0.485565639440259,-0.901968815100587,-1.59621218314138,-0.657742391199458,0,-0.012425244386405,0,-0.0284265837933478,0.0293134165086546,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16092523798631,0.485556211850001,-0.901839193724005,-1.5963742098621,-0.657742391199458,0.19301151457892,-0.54597830690534,0.64301543241904,1.23003027779113,-2.86222295673622,0.000102957646743953,-119,-0.0569613443920873
588.08,212476,1.72490608957794,-1.16100065870838,0.485565639440259,-0.901968815100587,-1.59621218314138,-0.657742391199458,0,-0.0119522669766344,0,-0.028019120113342,0.0251668743533012,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16092523798631,0.485556211850001,-0.901839193724005,-1.59639041253418,-0.657742391199458,0.19301151457892,-0.54597830690534,0.64301543241904,1.23003027779113,-2.86222295673622,0.000102957646743953,-119,-0.0569613443920873
588.096,228763,1.72490608957794,-1.16100065870838,0.485565639440259,-0.901968815100587,-1.59622838581345,-0.657742391199458,0,-0.0117860857245529,0,-0.0285703945039381,0.0255264011297769,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16092523798631,0.485556211850001,-0.901839193724005,-1.59635800719003,-0.657742391199458,0.193010202095868,-0.54597851056257,0.64301546619342,1.23002400576056,-2.86220857323029,9.66676697068041e-05,-119,-0.056961349549606
588.136,269452,1.72490608957794,-1.16092523798631,0.485556211850001,-0.901839193724005,-1.59629319650174,-0.657742391199458,0,0.00942119867570007,0,0.0285943629557032,-0.00965928606131465,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16100065870838,0.485565639440259,-0.90198501777266,-1.59627699382967,-0.657742391199458,0.193009507211152,-0.54600864795587,0.642964321316114,1.23002172477623,-2.86219427148466,-0.000223583039161714,-119,-0.0569535394679929
588.16,293683,1.72490608957794,-1.16100065870838,0.485565639440259,-0.90198501777266,-1.59632560184589,-0.657742391199458,0,-0.0107634318655895,0,-0.0198938149649905,-0.02701244513921,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16092523798631,0.485556211850001,-0.901839193724005,-1.59627699382967,-0.657742391199458,0.19300252955102,-0.545981035067286,0.64301718489384,1.22998448355968,-2.86211869012985,8.33707806222743e-05,-119,-0.0569616120038586
588.184,318113,1.72490608957794,-1.16093466557657,0.485565639440259,-0.901871599068151,-1.59629319650174,-0.657742391199458,0,0.00752928903661783,0,0.0213798589744235,-0.00872451644247775,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16099123111812,0.485565639440259,-0.902001220444733,-1.59630939917381,-0.657742391199458,0.193009347890304,-0.546007622339037,0.642968948653431,1.23001794730571,-2.86218711140343,-0.000174697803726335,-119,-0.0569542460858206
588.208,342395,1.72489666198768,-1.16098180352786,0.485565639440259,-0.901968815100587,-1.59629319650174,-0.657742391199458,0,-0.0093700659827519,0,-0.00249271898356507,0.00812530514835153,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16093466557657,0.485565639440259,-0.901871599068151,-1.59630939917381,-0.657742391199458,0.193001407675041,-0.545991463188809,0.643004870263713,1.22998762476295,-2.86216100517143,4.28717016484012e-05,-119,-0.0569597314975129
588.232,366907,1.72490608957794,-1.16094409316683,0.485565639440259,-0.902001220444733,-1.59634180451796,-0.657742391199458,0,0.00465307505828334,0,-0.0134223329884273,-0.00843689502129717,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16098180352786,0.485565639440259,-0.901887801740224,-1.59627699382967,-0.657742391199458,0.193006227988479,-0.546013496150241,0.642986539975406,1.2299829196577,-2.86211322877418,1.619405751526e-05,-119,-0.0569569323697173
