72200,55986,99,0,18446744073709551615,72143,16161,56039
11117,16509,99,0,0,11098,10808,309
18760,16736,99,0,18446744073709551615,18738,12831,5929
18823,16750,99,0,0,18808,14912,3911
12766,16874,99,0,0,12744,10798,1968
19829,16759,99,0,0,19807,13868,5961
16876,16743,99,0,0,16858,14006,2870
13518,16747,99,0,18446744073709551615,13504,10781,2737
20465,16878,99,0,0,20442,14361,6104
13138,16750,99,0,0,13123,10756,2382
19719,16749,99,0,0,19698,13722,5997
17061,16747,99,0,18446744073709551615,17047,14044,3017
13602,16853,99,0,0,13587,10791,2811
20374,16771,99,0,0,20359,14393,5981
13145,16749,99,0,0,13131,10791,2354
19827,16748,99,0,0,19804,13860,5967
18388,16885,99,0,0,18344,15347,3041
16670,16747,99,0,0,16650,15295,1375
16292,16749,99,0,0,16277,14844,1448
12688,16745,99,0,18446744073709551615,12674,10789,1899
19778,16877,99,0,0,19757,13683,6095
17151,16753,99,0,18446744073709551615,17137,14089,3062
13464,16748,99,0,0,13449,10806,2658
20337,16747,99,0,0,20318,14390,5947
13257,16882,99,0,0,13243,10771,2486
19622,16753,99,0,18446744073709551615,19602,13635,5987
17185,16745,99,0,0,17170,14080,3105
13467,16747,99,0,18446744073709551615,13452,10802,2665
20446,16875,99,0,0,20432,14374,6072
13175,16750,99,0,0,13161,10800,2375
19590,16747,99,0,0,19572,13640,5950
17302,16754,99,0,0,17288,14193,3109
13448,16835,99,0,18446744073709551615,13413,10788,2660
20372,16790,99,0,0,20358,14392,5980
13250,16750,99,0,0,13227,10884,2366
19498,16758,99,0,0,19478,13625,5873
17305,16741,99,0,18446744073709551615,17292,14198,3107
13437,16873,99,0,0,13422,10762,2675
20374,16750,99,0,0,20353,14381,5993
13140,16748,99,0,0,13126,10779,2361
19510,16757,99,0,0,19490,13526,5984
17546,16875,99,0,0,17527,14199,3347
13356,16773,99,0,0,13340,10785,2571
16730,16723,99,0,18446744073709551615,16715,10794,5936
16712,16749,99,0,0,16697,10757,5955
19588,16873,99,0,18446744073709551615,19568,13467,6121
17508,16754,99,0,0,17495,14229,3279
13316,16746,99,0,0,13302,10799,2517
20306,16753,99,0,18446744073709551615,20292,14353,5953
13304,16875,99,0,0,13289,10782,2522
19389,16749,99,0,0,19371,13418,5971
17635,16751,99,0,0,17621,14306,3329
13177,16748,99,0,0,13164,10739,2438
20536,16874,99,0,0,20521,14400,6136
13111,16749,99,0,0,13098,10763,2348
19354,16750,99,0,0,19335,13361,5993
17690,16756,99,0,0,17676,14299,3391
13337,16872,99,0,0,13324,10766,2571
20369,16749,99,0,0,20356,14388,5981
13139,16749,99,0,0,13125,10778,2361
19341,16749,99,0,0,19323,13366,5975
17823,16878,99,0,18446744073709551615,17809,14316,3507
13174,16747,99,0,0,13161,10745,2429
20357,16749,99,0,0,20336,14346,6011
13230,16753,99,0,18446744073709551615,13189,10810,2420
19429,16876,99,0,0,19406,13383,6046
17737,16763,99,0,0,17723,14365,3372
13170,16733,99,0,0,13156,10803,2367
20253,16751,99,0,0,20235,14301,5952
16244,16876,99,0,0,16230,13674,2570
15260,16749,99,0,0,15244,12182,3078
