0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197958.408,195988,1.72489666198768,-1.16106665184019,0.485720539541903,-0.90198501777266,-1.59647142589454,-0.657929165344616,0,-0.00181521059965999,0,-0.0326689997557615,0,-0.0185036447626177,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.192983859211797,-0.54597367397116,0.642993118436028,1.23019219259682,-2.86189981650279,-0.000111393166982843,-125,-0.0598297656869207
197958.424,212209,1.72536267895945,-1.161132644972,0.485711111951644,-0.902001220444733,-1.59645522322247,-0.657945368016689,0.210347115615529,-0.0260393238838549,0,-0.0305118390969071,0,-0.0259098963580177,15,0,0,0,0,0,0.24,0,0,0,0,0,1.72873666198768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.193233921945446,-0.545847139389281,0.643035926339038,1.23087776312598,-2.86159725758558,4.23871502040214e-05,-125,-0.0598366322661685
197958.44,228452,1.73035688577692,-1.16111378979149,0.485711111951644,-0.901968815100587,-1.59650383123869,-0.657896760000471,0.50193129715246,-0.00255663464740843,0,0.00958738070601951,0.00280430885651071,-0.015219966870806,15,0,0,0,0,0,0.48,0,0,0,0,0,1.73641666198768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.195954880530572,-0.544883625348308,0.643022267190984,1.23793722329213,-2.85851300081807,5.04169072412248e-05,-125,-0.0598344412776833
197958.456,244677,1.73861190751312,-1.16099123111812,0.485729967132162,-0.901920207084369,-1.59690891002473,-0.657880557328398,0.315194702505748,0.0106611664796932,0,0.00632767126597288,-0.0259098963580177,-0.0157952097131671,-15,0,0,0,0,0,0.24,0,0,0,0,0,1.74025666198768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.200424631307625,-0.543319072962492,0.642941290968951,1.24956468941258,-2.85307105021317,-0.000218836412003284,-125,-0.0598214523292256
197958.472,260973,1.74212727376044,-1.1608592448545,0.485758249902939,-0.901750522443927,-1.59663345261527,-0.657896760000471,0.0635835036810477,0.00752928903661783,-0.00145728174902281,-0.0190549191532138,-0.0379420591440722,0.00455400583535927,-15,0,0,0,0,0,-6.93889390390723e-18,0,0,0,0,0,1.74025666198768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.202366499616218,-0.542670273292029,0.642838403022893,1.25474757551523,-2.85117412587605,-0.000541020159911437,-127,-0.0607618278204335
197958.488,277190,1.74253672519066,-1.16088752762527,0.485795960263974,-0.901620889083119,-1.59578324376355,-0.657896760000471,-0.145740958075518,0.00273559907272702,0.000766990394222529,0.0111453300707477,0.0161787049414079,0.00342748860240197,-15,0,0,0,0,0,-0.24,0,0,0,0,0,1.73641666198768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.202653927173016,-0.542555729258282,0.642825533293975,1.2556834195727,-2.85170029290266,-0.00042412032305775,-134,-0.0641086919481992
197958.504,293405,1.73912912109369,-1.16100065870838,0.485480784736343,-0.901604686411047,-1.59570223040318,-0.657896760000471,-0.281191461695216,-0.0064299361382322,0.000766990394222529,0.0104981818730914,0.0166341055249438,0.00345145705416702,-15,0,0,0,0,0,-0.48,0,0,0,0,0,1.72873666198768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.200791114683262,-0.543128039946293,0.643014247652544,1.25080756263786,-2.85381965975881,0.000161219220851493,-146,-0.0698851249323369
197958.528,317684,1.72747056670119,-1.16132120316877,0.485490218718189,-0.901637091755192,-1.59584805445184,-0.657848151984252,-0.713339416146663,-0.00834741212378853,0.000766990394222529,-0.0185036447626177,-0.0356890246781576,-0.003930826089468,-15,0,0,0,0,0,-0.84,0,0,0,0,0,1.71001666198768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.194406665696351,-0.545262630029691,0.643196197424928,1.23398459130331,-2.8608872764088,0.000390902837714231,-162,-0.0775815932435559
197958.544,333936,1.71022646868067,-1.16138719630058,0.485490218718189,-0.901637091755192,-1.5959290678122,-0.657848151984252,-1.35536150880387,-0.00515161881452799,0.000588025968903939,-0.0232733666638624,0,-0.0253346535156566,-15,0,0,0,0,0,-1.08,0,0,0,0,0,1.69273666198768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.18496400793656,-0.548498479622138,0.643233907576965,1.20923332743439,-2.87133210800084,0.000109691554107204,-145,-0.0694473316377424
197958.56,350171,1.68530519948674,-1.16141547907136,0.48548079112793,-0.901750522443927,-1.59604249850093,-0.657848151984252,-1.66677239203145,-0.00194304233203041,0.00047297740977056,-0.0330524949840023,-0.0223146285932604,-0.0237047987956332,0.035000000000035,0,0,0,0,0,-1.19972,0,0,0,0,0,1.67306002198768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.171228559011707,-0.552930342929582,0.64326461168728,1.17330245646441,-2.88604023131534,-0.000216005826835103,-145,-0.0694530447267422
197958.576,366517,1.66099136111847,-1.1614060514811,0.485490218718189,-0.901799130460145,-1.5961235118613,-0.657815746640106,-1.4382987367658,-0.00155954713491914,-0.000102265385896337,-0.0329805896287071,-0.0458756166783033,-0.00467384809418451,15,0,0,0,0,0,-1.07972,0,0,0,0,0,1.65530450198768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.157729767004131,-0.55694100641959,0.643260196138356,1.13805316187527,-2.90003231957177,-0.000701731046255167,-122,-0.0584356635982951
197958.592,382658,1.64001912732377,-1.16109493461097,0.485899670148409,-0.901815333132218,-1.596746883304,-0.65783194931218,-1.12240095973201,0.00170016204052661,0.00396278370348307,-0.0362402990687537,-0.0660330846127094,-0.0312788295533886,15,0,0,0,0,0,-0.88955,0,0,0,0,0,1.64087238198768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.145981318265562,-0.560369990917664,0.642922307558847,1.10747723915674,-2.91143187147386,-0.002462235928088,-93,-0.0445048950351257
197958.608,398939,1.62301478410881,-1.1606289176392,0.485946808099703,-0.901815333132218,-1.59687650468059,-0.65783194931218,-0.882051736529146,0.00999644147136696,0.00504935342863165,-0.0312308926498585,-0.044725130993581,-0.0406984310970528,15,0,0,0,0,0,-0.649553,0,0,0,0,0,1.63047952198768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.136435206349228,-0.563037064336345,0.642638450897689,1.08270798467884,-2.92077896842451,-0.00363802483856364,-58,-0.0277346141978057
197958.624,415158,1.61053326180678,-1.16038380029246,0.486327976759146,-0.901799130460145,-1.59687650468059,-0.657848151984252,-0.67112937811795,0.0105716842670339,0.00249271878122322,-0.033435990212243,0.00764593611305056,-0.0420886012994256,15,0,0,0,0,0,-0.409553,0,0,0,0,0,1.62392667398768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.129405013860467,-0.564892574200729,0.64234489031262,1.06456649004462,-2.92766217248107,-0.00485038800627388,-28,-0.013378576286769
197958.64,431488,1.60231058789044,-1.16028545934079,0.486290260006523,-0.901815333132218,-1.59684409933644,-0.657864354656325,-0.406568824804126,0.00380938562463856,-0.00446132745972771,-0.0304399337416119,0.0143810710590293,-0.0410819263252936,7.30500000000001,0,0,0,0,0,-0.231113,0,0,0,0,0,1.62047510598768,-1.16106665184019,0.485720539541903,-0.901936409756442,-1.59647142589454,-0.657750935951816,0.124759980449802,-0.565986964211719,0.642305405954032,1.05256497403994,-2.93205918415807,-0.00507000790767291,3,0.00143326688463979
