5878.96,202263,-1.64803034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55810032289001,0,-6.39158661852108e-05,1.27831732370422e-05,-7.19053552951463e-05,-9.58738070601951e-05,0.0281868992756974,0,0,0,0,0,0,0,0,0,0,0,0,-1.64803034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55813272823416,0
5878.968,210437,-1.64803034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0,-6.39158661852108e-05,1.27831732370422e-05,-7.19053552951463e-05,-9.58738070601951e-05,-0.0283067415345226,0,0,0,0,0,0,0,0,0,0,0,0,-1.64803034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55810032289001,0
5878.976,218542,-1.64803034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0,-6.39158661852108e-05,1.27831732370422e-05,-7.19053552951463e-05,0,0.0286422998592333,0,0,0,0,0,0,0,0,0,0,0,0,-1.64803034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5878.984,226649,-1.64803034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0,-6.39158661852108e-05,1.27831732370422e-05,-7.19053552951463e-05,0,-0.0285943629557032,15,0,0,0,0,0,0.12,0,0,0,0,0,-1.64659034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5878.992,234755,-1.6477192251201,-1.75324439705795,-1.00490019771824,-1.88367645584442,1.64809705824334,1.55811652556209,0.208992099252402,-0.0081556645252329,1.27831732370422e-05,-7.19053552951463e-05,0,0.0326210628522314,15,0,0,0,0,0,0.24,0,0,0,0,0,-1.64419034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879,242895,-1.64577973651094,-1.75326325223847,-1.00489076373639,-1.88369265851649,1.64766811886551,1.55813272823416,0.367899725762073,-0.00470420775123151,1.27831732370422e-05,0,-0.0235370196332779,0.00961134915778456,15,0,0,0,0,0,0.36,0,0,0,0,0,-1.64083034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.008,251018,-1.64256069061074,-1.75324439705795,-1.00488133614613,-1.88367645584442,1.64761951084929,1.55811652556209,0.484878544054246,-0.003336408214868,0,0,-0.00822117895541173,0.0038349522824078,15,0,0,0,0,0,0.48,0,0,0,0,0,-1.63651034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.016,259134,-1.63835304522543,-1.75321611428717,-1.00488133614613,-1.88367645584442,1.6477329295538,1.55819753892245,0.63322726947012,0.00253106830093435,0,0,0.0185036447626177,0.0129429639531263,15,0,0,0,0,0,0.6,0,0,0,0,0,-1.63123034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.024,267266,-1.63270557351469,-1.75319725910666,-1.00487190855587,-1.88369265851649,1.64748988947271,1.55810032289001,0.747675019461359,0.00253106830093435,0,0,-0.0263173600380236,0.00450606893182917,15,0,0,0,0,0,0.72,0,0,0,0,0,-1.62499034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.032,275419,-1.62646952615881,-1.7531878315164,-1.00487190855587,-1.88367645584442,1.64757090283307,1.5582299442666,0.892955783300343,0.00221148897000829,0,0,0.00407463680005829,0.0142851972519691,15,0,0,0,0,0,0.84,0,0,0,0,0,-1.61779034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.04,283512,-1.61855260017984,-1.7531406935651,-1.00487190855587,-1.88367645584442,1.64752229481685,1.55813272823416,1.02905822875513,0.00575242795666897,0,0,0.00855673728012241,-0.0161787049414079,15,0,0,0,0,0,0.96,0,0,0,0,0,-1.60963034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.048,291605,-1.60955409630526,-1.75313126597484,-1.00485305337536,-1.88367645584442,1.647554700161,1.5582299442666,1.20583673145019,0.00470420775123151,0,0,-0.00467384809418451,0.0173052221743652,15,0,0,0,0,0,1.08,0,0,0,0,0,-1.60051034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.056,299740,-1.59948214463326,-1.75313126597484,-1.0048436257851,-1.88367645584442,1.64761951084929,1.55813272823416,1.33976603745468,0.00235210387561576,0.00083090626040774,0,0.00788562063070105,-0.0161787049414079,15,0,0,0,0,0,1.2,0,0,0,0,0,-1.59043034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.064,307854,-1.5879703730274,-1.75313126597484,-1.0048436257851,-1.88367645584442,1.64761951084929,1.5582299442666,1.49693515240411,0.00155954713491914,0.00083090626040774,0,0.00539290164713597,0.0259098963580177,15,0,0,0,0,0,1.32,0,0,0,0,0,-1.57939034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.072,315958,-1.57540399602146,-1.75315012115536,-1.0048436257851,-1.88367645584442,1.64768432153758,1.55814893090623,1.66068760157062,0.00117605193780788,0.00083090626040774,0,0.00347542550593207,-0.0323813783345809,15,0,0,0,0,0,1.44,0,0,0,0,0,-1.56739034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.08,324102,-1.56171703965838,-1.7531878315164,-1.0048436257851,-1.88367645584442,1.64776533489794,1.5582299442666,1.77020104669236,-0.000255663464740843,0.00083090626040774,0,0.0175449066920157,0.0330285265322372,15,0,0,0,0,0,1.56,0,0,0,0,0,-1.55443034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.088,332218,-1.54710341189293,-1.75321611428717,-1.0048436257851,-1.88367645584442,1.64776533489794,1.55818133625038,1.89991190552863,-0.0064299361382322,0.00083090626040774,0,-0.00369114157181751,-0.0286183314074682,15,0,0,0,0,0,1.68,0,0,0,0,0,-1.54051034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.096,340327,-1.53168973644755,-1.75322554187743,-1.00485305337536,-1.88367645584442,1.64776533489794,1.5582299442666,1.98918958741613,-0.00278673176567519,0.00083090626040774,0,0.0271322873980352,0.0344426651863751,15,0,0,0,0,0,1.8,0,0,0,0,0,-1.52563034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.104,348451,-1.5154194477807,-1.75326325223847,-1.00486248096561,-1.88367645584442,1.64776533489794,1.5582299442666,2.11023345479768,-0.00228818800943055,0.000715857701274361,0,-0.0184077709555575,-0.0372709424946508,15,0,0,0,0,0,1.92,0,0,0,0,0,-1.50979034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.112,356578,-1.49840031443431,-1.75342758632196,-1.00486248096561,-1.88367645584442,1.64776533489794,1.5582299442666,2.20545531224041,-0.00557346353135038,0.000613592315378023,0,-0.00690291410833405,0.0366477627487596,15,0,0,0,0,0,2.04,0,0,0,0,0,-1.49299034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.12,364703,-1.48064306149073,-1.75342758632196,-1.00486248096561,-1.88367645584442,1.64776533489794,1.5582299442666,2.29895144129614,-0.00268446637977885,-0.000140614905607464,0,0.0113370776848681,-0.00297208801886605,15,0,0,0,0,0,2.16,0,0,0,0,0,-1.47523034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.128,372803,-1.46160495376401,-1.75342758632196,-1.00487190855587,-1.88367645584442,1.64776533489794,1.5582299442666,2.39767588820581,-0.00171294521376365,0,0,-0.00826911585894183,0.00328367789181168,15,0,0,0,0,0,2.28,0,0,0,0,0,-1.45651034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.136,380949,-1.44208733642618,-1.75342758632196,-1.00485305337536,-1.88366025317235,1.64776533489794,1.5582299442666,2.55236506754726,-0.00125275097723013,0,0,0.0140215442825535,0.0173531590778953,15,0,0,0,0,0,2.4,0,0,0,0,0,-1.43683034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.144,389066,-1.42114338540226,-1.75342758632196,-1.00486248096561,-1.88366025317235,1.64776533489794,1.5582299442666,2.6441738177357,-0.000984304339252246,0,0,-0.00151001246119807,-0.0104981818730914,15,0,0,0,0,0,2.52,0,0,0,0,0,-1.41619034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
