14263.592,146287,1.10831617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58775103273642,-1.27463640827986,0.000102265385896337,0.000242880291503801,0,0,0,0.000407463680005829,0,0,0,0,0,0,0,0,0,0,0,0,1.10831617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58775103273642,-1.27463640827986,1
14263.6,154486,1.10831617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58773483006434,-1.27463640827986,0.000102265385896337,0.000230097118266759,0,0,0,0.000407463680005829,0,0,0,0,0,0,0,0,0,0,0,0,1.10831617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58775103273642,-1.27463640827986,1
14263.608,162613,1.10831617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58775103273642,-1.27463640827986,0.000102265385896337,0.000217313945029717,0,0,0,0.00038349522824078,0,0,0,0,0,0,0,0,0,0,0,0,1.10831617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58773483006434,-1.27463640827986,1
14263.616,170732,1.10831617143355,-1.37531587574924,0.974867531967971,-1.19066361589849,-1.58773483006434,-1.27463640827986,0.000102265385896337,0.000204530771792674,0,0,0,0.000359526776475732,15,0,0,0,0,0,0.12,0,0,0,0,0,1.10975617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58773483006434,-1.27463640827986,1
14263.624,178842,1.10877276081507,-1.37536301370054,0.974867531967971,-1.19066361589849,-1.58773483006434,-1.27463640827986,0.202945658311281,-5.11326929481686e-05,0,0,0,0.000335558324710683,15,0,0,0,0,0,0.24,0,0,0,0,0,1.11215617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58773483006434,-1.27463640827986,1
14263.632,187006,1.11055198678141,-1.3753724412908,0.974839249197194,-1.19066361589849,-1.58781584342471,-1.27463640827986,0.35780101890481,-0.00752928903661783,-2.55663464740843e-05,-0.000215716065885439,-9.58738070601951e-05,0.000335558324710683,15,0,0,0,0,0,0.36,0,0,0,0,0,1.11551617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58773483006434,-1.27463640827986,1
14263.64,195108,1.11372925727149,-1.37531587574924,0.974848676787453,-1.19066362788271,-1.58797787014543,-1.27463640827986,0.47332255544796,0.00947233136864824,-0.00214757310382308,-0.000215716065885439,-0.0215955750403089,0.000311589872945634,15,0,0,0,0,0,0.48,0,0,0,0,0,1.11983617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58773483006434,-1.27463640827986,1
14263.648,203214,1.11784262675421,-1.3753253033395,0.974876959558229,-1.19066362788271,-1.58783204609678,-1.27463640827986,0.619255261122033,0,-0.00214757310382308,0,0.0161787049414079,0.000311589872945634,15,0,0,0,0,0,0.6,0,0,0,0,0,1.12511617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58773483006434,-1.27463640827986,1
14263.656,211330,1.12309950221525,-1.37517982443653,0.975150366067323,-1.19067983055479,-1.5882533275549,-1.27463640827986,0.734470001507494,0.0121951472681382,-0.00214757310382308,0,-0.0431911500806179,0.000287621421180585,15,0,0,0,0,0,0.72,0,0,0,0,0,1.13135617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58773483006434,-1.27463640827986,1
14263.664,219481,1.1296183772789,-1.37517039684627,0.975150366067323,-1.19066362788271,-1.58817231419453,-1.27465261095194,0.898158534807819,0.00515161881452799,-0.00553511401163925,0,0.0195822250920448,0.000287621421180585,15,0,0,0,0,0,0.84,0,0,0,0,0,1.13855617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58773483006434,-1.27463640827986,1
14263.672,227618,1.13738852686282,-1.37516096925601,0.975150359675737,-1.19067983055479,-1.58818851686661,-1.27465261095194,1.04069091640084,0.0034258904275273,-0.00470420775123151,0,0.00752609385422531,0.000263652969415536,15,0,0,0,0,0,0.96,0,0,0,0,0,1.14671617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58773483006434,-1.27463640827986,1
14263.68,235731,1.14657558254257,-1.37516096925601,0.975140932085478,-1.19072843857101,-1.58822092221075,-1.27465261095194,1.20072346215537,0.00198139185174153,-0.00235210387561576,-0.00189350768943885,-0.0101626235483807,0.000263652969415536,15,0,0,0,0,0,1.08,0,0,0,0,0,1.15583617143355,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.58773483006434,-1.27463640827986,1
