18613.008,32272,1.09068554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47237851607215,1.15396053681984,0,0.000127831732370422,0.000191747598555632,0.000143810710590293,-0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.016,40460,1.09068554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0,0.000115048559133379,0.000191747598555632,0.000143810710590293,0.0185036447626177,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09068554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47237851607215,1.15396053681984,0
18613.024,48565,1.09069496980268,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47236231340007,1.15396053681984,0,0.000115048559133379,0.000191747598555632,0.000143810710590293,0.00414654215535344,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09068554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.032,56664,1.09069496980268,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47228130003971,1.15394433414776,0,0.000115048559133379,0.000191747598555632,0.000143810710590293,-0.00421844751064858,0,15,0,0,0,0,0,0.12,0,0,0,0,0,1.09212554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.04,64786,1.09117984195497,-1.38537839983099,0.991924382066983,-1.21183696096703,-1.47231370538386,1.15394433414776,0.206550513164127,-2.55663464740843e-05,0.000191747598555632,0.000143810710590293,-0.0097791283201399,0,15,0,0,0,0,0,0.24,0,0,0,0,0,1.09452554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.048,72928,1.09285535803688,-1.38536897224073,0.991924382066983,-1.2118531636391,-1.47239471874422,1.15394433414776,0.344250855273545,-0.00538171593279475,0.000191747598555632,0.000143810710590293,-0.0503577171583675,0,15,0,0,0,0,0,0.36,0,0,0,0,0,1.09788554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.056,81045,1.09596664178674,-1.38532183428943,0.991924382066983,-1.21186936631118,-1.47242712408837,1.15394433414776,0.497763982677184,0.0101754058966856,0.000191747598555632,0.000143810710590293,0.026557044555674,0,15,0,0,0,0,0,0.48,0,0,0,0,0,1.10220554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.064,89136,1.10009886644997,-1.38534068946995,0.9919432372475,-1.21178835295081,-1.47244332676044,1.15394433414776,0.614717234622883,-0.00115048559133379,0.000191747598555632,0.0103783396142661,-0.00337955169887188,0,15,0,0,0,0,0,0.6,0,0,0,0,0,1.10748554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.072,97247,1.10537053204244,-1.38518578297672,0.991952664837759,-1.21183696096703,-1.47262156813746,1.15394433414776,0.75441175175728,0.00942119867570007,0.000191747598555632,-0.00179763388237866,-0.0129429639531263,0,15,0,0,0,0,0,0.72,0,0,0,0,0,1.11372554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.08,105391,1.11195946528699,-1.38519521056698,0.991952664837759,-1.21190178363955,-1.47262156813746,1.15394433414776,0.886423581776214,0.00369433706550518,0.000191747598555632,-0.0108577086495671,-0.00234890827297478,0,15,0,0,0,0,0,0.84,0,0,0,0,0,1.12092554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.088,113487,1.11978618041246,-1.38518578297672,0.991952664837759,-1.21186936631118,-1.47262156813746,1.15394433414776,1.03497683796388,0.00313187744307533,0.000191747598555632,0.0161787049414079,0.00381098383064275,0,15,0,0,0,0,0,0.96,0,0,0,0,0,1.12908554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.096,121585,1.1282391815441,-1.38518578297672,0.991962092428018,-1.21186936631118,-1.47262156813746,1.15394433414776,1.19581472363235,0.0018791264658452,0.000191747598555632,0.00733434624010492,-0.00402669989652819,0,15,0,0,0,0,0,1.08,0,0,0,0,0,1.13820554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.104,129756,1.13836769875766,-1.38519521056698,0.991962092428018,-1.21186936631118,-1.47262156813746,1.15394433414776,1.3458124783958,0.00134223318988943,0.000191747598555632,-0.00484162725653985,0.00278034040474566,0,15,0,0,0,0,0,1.2,0,0,0,0,0,1.14828554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.112,137915,1.14994546988691,-1.38522349333776,0.991952664837759,-1.21188558096747,-1.47262156813746,1.15394433414776,1.5001053793669,0,0.000191747598555632,-0.00484162725653985,0.0107858032942719,0,15,0,0,0,0,0,1.32,0,0,0,0,0,1.15932554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.12,146002,1.16258726122334,-1.38523292092801,0.991952664837759,-1.21186936631118,-1.47257294813702,1.15394433414776,1.65870620971888,0,0.000191747598555632,-0.00402669989652819,-0.00908404321895348,0,15,0,0,0,0,0,1.44,0,0,0,0,0,1.17132554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.128,154086,1.17733287525242,-1.38523292092801,0.991952664837759,-1.21173974493459,-1.47241092141629,1.15394433414776,1.7590669028029,-0.00209644041087491,0.000191747598555632,0.0185036447626177,0.0117445413648739,0,15,0,0,0,0,0,1.56,0,0,0,0,0,1.18428554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.136,162188,1.19202192373994,-1.38523292092801,0.991952664837759,-1.21186936631118,-1.47254054279288,1.15394433414776,1.88997937992345,-0.00209644041087491,0.000191747598555632,-0.0161787049414079,-0.0185036447626177,0,15,0,0,0,0,0,1.68,0,0,0,0,0,1.19820554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.144,170322,1.20744502677558,-1.38523292092801,0.991952664837759,-1.21173974493459,-1.47228130003971,1.15394433414776,1.98823084942335,0,0,0.020133499482641,0.0323813783345809,0,15,0,0,0,0,0,1.8,0,0,0,0,0,1.21308554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.152,178414,1.22372474303269,-1.38523292092801,0.991952664837759,-1.21186936631118,-1.47249193477666,1.15394433414776,2.09727131713532,0,0,-0.0259098963580177,-0.0324772521416411,0,15,0,0,0,0,0,1.92,0,0,0,0,0,1.22892554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.16,186571,1.24030077963691,-1.38523292092801,0.991971520018277,-1.21172354226252,-1.47232990805593,1.15394433414776,2.20914964930591,0,0,0.0323334414310508,0.0282348361792275,0,15,0,0,0,0,0,2.04,0,0,0,0,0,1.24572554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.168,194715,1.25840685342007,-1.38523292092801,0.991962092428018,-1.21186936631118,-1.47247573210458,1.15394433414776,2.30833429045212,0,0,-0.0323813783345809,-0.0332921795016527,0,15,0,0,0,0,0,2.16,0,0,0,0,0,1.26348554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.176,202804,1.27725640934161,-1.38523292092801,0.991962092428018,-1.21173974493459,-1.47242712408837,1.15394433414776,2.40006634160114,0,0,0.0292175427015945,0.0191028560567439,0,15,0,0,0,0,0,2.28,0,0,0,0,0,1.28220554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.184,210906,1.29663797536673,-1.38523292092801,0.991962092428018,-1.21203140501613,-1.47250813744873,1.15394433414776,2.52209451332194,0,0,-0.0259098963580177,-0.00242081362826993,0,15,0,0,0,0,0,2.4,0,0,0,0,0,1.30188554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.192,219063,1.31737451940496,-1.38523292092801,0.9919432372475,-1.2118693782954,-1.47247573210458,1.15394433414776,2.61824954241097,0,0,0.0215955750403089,0.00417051060711849,0,-15,0,0,0,0,0,2.28,0,0,0,0,0,1.31964554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.2,227193,1.33827669501876,-1.38517635538646,0.991971520018277,-1.21201520234406,-1.47258915080909,1.15394433414776,2.42293543852221,0.0207854396834305,0,-0.0185036447626177,-0.0202054048379361,0,-15,0,0,0,0,0,2.16,0,0,0,0,0,1.33644554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.208,235290,1.35684342323253,-1.3851669277962,0.992009230379312,-1.21170733959045,-1.47157691523664,1.15391192880362,2.19202019716828,0.00419288082174983,0.00658333421707671,0.0372709424946508,0.0693646994080512,-7.19053552951463e-05,-15,0,0,0,0,0,2.04,0,0,0,0,0,1.35228554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.216,243389,1.37350430814908,-1.38522349333776,0.991905520494878,-1.21180455562289,-1.47156071256457,1.15392813147569,2.05012697423711,-0.00631488757909882,0.00300404571070491,-0.0160828311343477,0.0108577086495671,-7.19053552951463e-05,-15,0,0,0,0,0,1.92,0,0,0,0,0,1.36716554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.224,251522,1.38999143139188,-1.3852329273196,0.991905520494878,-1.21178835295081,-1.4717227392853,1.15391192880362,1.90368294163355,-0.00327249234868279,-0.00065194183508915,-0.00695085101186414,-0.0215955750403089,0,-15,0,0,0,0,0,1.8,0,0,0,0,0,1.38108554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.232,259646,1.40492023468497,-1.38530834804167,0.991905520494878,-1.21170733959045,-1.47144729386006,1.15391192880362,1.81077483854673,-0.0103288039755301,-0.00065194183508915,0.00860467418365251,0.0419687590406004,0,-15,0,0,0,0,0,1.68,0,0,0,0,0,1.39404554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.24,267779,1.41901664247827,-1.38536491358323,0.991905520494878,-1.21165873157423,-1.47105075982637,1.15392813147569,1.72595848411896,-0.00608479046083207,-0.00065194183508915,0.00925182238130883,0.00831705276247192,0,-15,0,0,0,0,0,1.56,0,0,0,0,0,1.40604554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.248,275902,1.43221336414788,-1.38538376876374,0.991905520494878,-1.21172354226252,-1.47121279853133,1.15391192880362,1.63164423197606,-0.00418009764851278,0.000319579330926054,-0.00117445413648739,-0.0241841678309342,0,-15,0,0,0,0,0,1.44,0,0,0,0,0,1.41708554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.256,284039,1.4442813699706,-1.38541205153452,0.991905520494878,-1.21173974493459,-1.4712290012034,1.15391192880362,1.46210100533317,-0.00287621397833448,0.000319579330926054,-0.00117445413648739,-0.00719053552951463,0,-15,0,0,0,0,0,1.32,0,0,0,0,0,1.42716554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.264,292174,1.45474391789231,-1.38540262394426,0.991905520494878,-1.21173974493459,-1.47134241990791,1.15391192880362,1.2584011398009,-0.00287621397833448,0,-0.00117445413648739,-0.0168737900425943,0,-15,0,0,0,0,0,1.2,0,0,0,0,0,1.43628554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.272,300273,1.46326697720485,-1.38540262394426,0.991905526886464,-1.21162632623009,-1.47142343326827,1.15391192880362,0.988701750845788,-0.0018791264658452,0,0.000743022004716512,-0.0143810710590293,0,-15,0,0,0,0,0,1.08,0,0,0,0,0,1.44444554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.28,308371,1.46974814190746,-1.38543090671504,0.991905526886464,-1.21170733959045,-1.4720306020389,1.15391192880362,0.68055057679365,-0.00134223318988943,0,-0.00258859279062527,-0.0323813783345809,0,-15,0,0,0,0,0,0.96,0,0,0,0,0,1.45164554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.288,316523,1.47405412824444,-1.38568951670111,0.991905520494878,-1.21173974493459,-1.47193338600647,1.15391192880362,0.487831457072003,-0.00825792991112923,0,0.00325970944004663,0.0252627481603614,0,-15,0,0,0,0,0,0.84,0,0,0,0,0,1.45788554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.296,324639,1.47751829149138,-1.38570837188163,0.991867810133843,-1.21170733959045,-1.4720954127272,1.15391192880362,0.348239205323502,-0.00457637601886109,-0.00029401298445197,-0.0306796182592624,-0.0395479454123305,0,-15,0,0,0,0,0,0.72,0,0,0,0,0,1.46316554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.304,332740,1.48058243089835,-1.38572722706215,0.991858382543583,-1.21170733959045,-1.47216022341549,1.15391192880362,0.296122208036082,-0.00375825293169039,-0.00029401298445197,0.00328367789181168,-0.0117685098166389,0,-15,0,0,0,0,0,0.6,0,0,0,0,0,1.46748554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.312,340889,1.48310513261148,-1.38574608224267,0.991867810133843,-1.21165873157423,-1.47196579135061,1.15391192880362,0.246280615584854,-0.00249271878122322,-0.00029401298445197,-0.00311589872945634,0.0291216688945343,0,-15,0,0,0,0,0,0.48,0,0,0,0,0,1.47084554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.32,349035,1.4849638379574,-1.38569894429137,0.991877237724101,-1.21170733959045,-1.47201439936683,1.15391192880362,0.157424778414174,0.00108656972514858,-0.00109935289838563,-0.010306434258971,0.0113370776848681,0,-15,0,0,0,0,0,0.36,0,0,0,0,0,1.47324554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.328,357124,1.48576387924574,-1.38564237235823,0.99188666531436,-1.21165873157423,-1.4720306020389,1.15391192880362,0.043680102950973,0.00710744431979544,-0.00109935289838563,-0.00412257370358839,0.00479369035300975,0,-15,0,0,0,0,0,0.24,0,0,0,0,0,1.47468554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.336,365209,1.48560897914409,-1.38559523440694,0.991905520494878,-1.21169113691838,-1.47204680471098,1.15391192880362,-0.0841771957659226,0.00691569672123981,-0.00109935289838563,-0.0106419925836817,-0.00323574098828158,0,-15,0,0,0,0,0,0.12,0,0,0,0,0,1.47516554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.344,373337,1.48449781459404,-1.38547267573357,0.991914954476724,-1.2116749342463,-1.4720954127272,1.15391192880362,-0.172892418030995,0.0138441766157167,0.00199417502497858,-0.00333161479534178,-0.00323574098828158,0,-15,0,0,0,0,0,1.04083408558608e-16,0,0,0,0,0,1.47468554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.352,381460,1.48251118803358,-1.38518578297672,0.991924382066983,-1.21170733959045,-1.47219262875963,1.15391192880362,-0.316294055404134,0.0119906164963455,0.00199417502497858,0.00548877545419617,-0.0125115318213555,0,-15,0,0,0,0,0,-0.12,0,0,0,0,0,1.47324554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.36,389580,1.47921672141131,-1.38511978984491,0.9919432372475,-1.21169113691838,-1.47216022341549,1.15391192880362,-0.502123044751016,0.00805339913933656,0.00210922358411196,-0.00357129931299227,-0.0101865920001457,0,-15,0,0,0,0,0,-0.24,0,0,0,0,0,1.47084554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.368,397734,1.47529190373377,-1.38506322430335,0.9919432372475,-1.21169113691838,-1.47216022341549,1.15391192880362,-0.586964965525265,0.00662168373678784,0.00210922358411196,0.00498543796713014,0.00858070573188746,0,-15,0,0,0,0,0,-0.36,0,0,0,0,0,1.46748554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.376,405855,1.46996367259975,-1.3850537967131,0.9919432372475,-1.21177215027874,-1.47232225013621,1.15391192880362,-0.700121615019562,0.00470420775123151,0.0017896442531859,-0.0249032213838857,-0.0215955750403089,0,-15,0,0,0,0,0,-0.48,0,0,0,0,0,1.46316554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
18613.384,413969,1.46414650426434,-1.38506322430335,0.991952664837759,-1.2116749342463,-1.47216022341549,1.15391192880362,-0.789859491143598,0.00235210387561576,0.00129110049694126,0.0378941222405421,0.0217873226544293,0,-15,0,0,0,0,0,-0.6,0,0,0,0,0,1.45788554221242,-1.38532183428943,0.991924382066983,-1.2118531636391,-1.47226509736764,1.15396053681984,0
