9175.224,10286,1.10832559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.2745553949195,0,-0.000115048559133379,-2.55663464740843e-05,0,0,0.00261256124239032,0,0,0,0,0,0,0,0,0,0,0,0,1.10832559902381,-1.37533473092976,0.974886387148488,-1.19064741322642,-1.5877433748167,-1.2745553949195,1
9175.232,18450,1.10832559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0,-0.000115048559133379,-2.55663464740843e-05,0,0,0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.10832559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.2745553949195,1
9175.24,26542,1.10832559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27460400293572,0,-0.000115048559133379,-2.55663464740843e-05,0,0,-0.0139736073790234,0,0,0,0,0,0,0,0,0,0,0,0,1.10832559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.248,34634,1.10832559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0,-0.000115048559133379,-2.55663464740843e-05,0,0,0.0143810710590293,15,0,0,0,0,0,0.12,0,0,0,0,0,1.10976559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.256,42716,1.10877276081507,-1.37539129647131,0.974876959558229,-1.19064741322642,-1.58772717214463,-1.27462020560779,0.202357632342377,-0.00908883617153697,-2.55663464740843e-05,0,0,-0.0259098963580177,15,0,0,0,0,0,0.24,0,0,0,0,0,1.11216559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.264,50828,1.11055198678141,-1.37538186888105,0.974839249197194,-1.19066361589849,-1.58813990885039,-1.27439336819877,0.35892593814967,-0.00630210440586178,-0.000933171646304077,0,-0.0174969697884856,0.0375585639158314,15,0,0,0,0,0,0.36,0,0,0,0,0,1.11552559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.272,58942,1.11374811245201,-1.37536301370054,0.974829821606935,-1.19066361589849,-1.58818851686661,-1.27458780026365,0.476211552599531,0.0057907774763801,-0.0030935279233642,-0.000503337487066024,-0.00891626405659814,-0.0323813783345809,15,0,0,0,0,0,0.48,0,0,0,0,0,1.11984559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.28,67119,1.11787090952498,-1.37534415852002,0.974858104377712,-1.19066361589849,-1.5880750981621,-1.27440957087085,0.618079209184225,0,-0.0030935279233642,-0.000503337487066024,0.0215955750403089,0.0344666336381401,15,0,0,0,0,0,0.6,0,0,0,0,0,1.12512559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.288,75205,1.12316549534706,-1.37528759297847,0.974858104377712,-1.19066361589849,-1.58831813824319,-1.27457159759157,0.73694993711548,0.0077338198084105,-0.00235210387561576,0,-0.0284505522451129,-0.0343707598310799,15,0,0,0,0,0,0.72,0,0,0,0,0,1.13136559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.296,83307,1.1296655152302,-1.37527816538821,0.974858104377712,-1.19066361589849,-1.58818851686661,-1.27440957087085,0.900779085321412,0.00396278370348307,-0.00155954713491914,0,0.0255024326780119,0.0345385389934353,15,0,0,0,0,0,0.84,0,0,0,0,0,1.13856559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.304,91436,1.13742623722385,-1.37517982443653,0.974858104377712,-1.19066361589849,-1.58828573289904,-1.27453919224743,1.04177748612599,0.00214757310382308,-0.00117605193780788,-0.00373907847534761,-0.0161307680378778,-0.0305837444522022,15,0,0,0,0,0,0.96,0,0,0,0,0,1.14672559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.312,99558,1.14656615495231,-1.37517982443653,0.974848676787453,-1.19066361589849,-1.58820471953868,-1.27440957087085,1.20297330064509,0.00147006492225985,-0.000933171646304077,-0.00373907847534761,0.0231535244050371,0.034394728282845,15,0,0,0,0,0,1.08,0,0,0,0,0,1.15584559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.32,107659,1.15700042010324,-1.37517982443653,0.974839249197194,-1.19066361589849,-1.58820471953868,-1.27450678690328,1.34383108654406,0.00112491924485971,0.00065194183508915,0,0.0111692985225127,-0.0386611126970237,15,0,0,0,0,0,1.2,0,0,0,0,0,1.16592559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.328,115812,1.16783470909412,-1.37517982443653,0.974839249197194,-1.19066361589849,-1.58809130083417,-1.27444197621499,1.5125306237533,0.000779773567459572,0,0,0.0165622001696487,0.0234651142779827,15,0,0,0,0,0,1.32,0,0,0,0,0,1.17696559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.336,123940,1.18096137258284,-1.37517982443653,0.974820394016676,-1.19066361589849,-1.5880750981621,-1.27449058423121,1.64568015619033,-0.00368155389226814,0,0,0.0117685098166389,-0.0298886593510158,15,0,0,0,0,0,1.44,0,0,0,0,0,1.18896559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.344,132076,1.19464296640475,-1.37517982443653,0.974820394016676,-1.19069603322686,-1.58812370617831,-1.27449058423121,1.77936658190332,-0.00515161881452799,0,-0.00167779162355341,0.00467384809418451,0.0209004899391225,15,0,0,0,0,0,1.56,0,0,0,0,0,1.20192559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.352,140212,1.20925252912111,-1.37517982443653,0.974829821606935,-1.19064741322642,-1.58781584342471,-1.27445817888706,1.8593892463672,-0.00313187744307533,-0.00159789665463027,-0.00167779162355341,0.0185036447626177,0.0100188128377904,15,0,0,0,0,0,1.68,0,0,0,0,0,1.21584559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.36,148366,1.22470391492753,-1.37517982443653,0.974829821606935,-1.19066361589849,-1.58799407281751,-1.27450678690328,2.01552292428444,-0.0018791264658452,-0.00159789665463027,0,-0.0259098963580177,-0.0129429639531263,15,0,0,0,0,0,1.8,0,0,0,0,0,1.23072559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.368,156477,1.24096477600412,-1.37517982443653,0.974839249197194,-1.19067983055479,-1.58783204609678,-1.27439336819877,2.09298895410091,-0.00134223318988943,-0.00159789665463027,0,0.0252387797085964,0.0185036447626177,15,0,0,0,0,0,1.92,0,0,0,0,0,1.24656559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.376,164566,1.25789369849701,-1.37517982443653,0.974839249197194,-1.19067983055479,-1.58797787014543,-1.27453919224743,2.21491486043582,-0.00103543703220041,-0.00118883511104492,0,-0.0306316813557323,-0.0185515816661477,15,0,0,0,0,0,2.04,0,0,0,0,0,1.26336559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.384,172684,1.27566574157202,-1.37517982443653,0.974839249197194,-1.19067983055479,-1.5880750981621,-1.2743771655267,2.28754885076869,-0.000856472606881824,-0.000945954819541119,0,0.00270843504945051,0.0259098963580177,15,0,0,0,0,0,2.16,0,0,0,0,0,1.28112559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.392,180813,1.29443044918123,-1.37517982443653,0.974829821606935,-1.19067983055479,-1.5880750981621,-1.27453919224743,2.42248802745891,0,-0.000792556740696614,0,0.0118404151719341,-0.0185036447626177,15,0,0,0,0,0,2.28,0,0,0,0,0,1.29984559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.4,188919,1.31402348724113,-1.37517982443653,0.974829821606935,-1.19069603322686,-1.5880750981621,-1.27434476018255,2.50892784488779,0,-0.000677508181563234,0,0.00306796182592624,0.0323813783345809,15,0,0,0,0,0,2.4,0,0,0,0,0,1.31952559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
