8671.672,4292,1.10832559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0,0.00129110049694126,0.000102265385896337,0.000287621421180585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10832559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.68,12452,1.10832559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0,0.00100987068572633,0.000102265385896337,0.000287621421180585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10832559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.688,20549,1.10832559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0,0.00083090626040774,8.94822126592951e-05,0.000287621421180585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10832559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.696,28677,1.10832559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0,0.000703074528037319,8.94822126592951e-05,0.000287621421180585,0,0,15,0,0,0,0,0,0.12,0,0,0,0,0,1.10976559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.704,36814,1.10877276081507,-1.37536301370054,0.974876959558229,-1.19066361589849,-1.58804268083373,-1.27462020560779,0.205144364108053,-0.000153398078844506,8.94822126592951e-05,0.000287621421180585,0,0,15,0,0,0,0,0,0.24,0,0,0,0,0,1.11216559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.712,44919,1.1105331316009,-1.3753724412908,0.974858104377712,-1.19066361589849,-1.58820471953868,-1.27462020560779,0.354208947225201,-0.00671116594944713,-8.94822126592951e-05,0.000287621421180585,-0.0279232463062818,0,15,0,0,0,0,0,0.36,0,0,0,0,0,1.11552559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.72,53049,1.11369154691046,-1.3753253033395,0.974867531967971,-1.19066361589849,-1.58828573289904,-1.27462020560779,0.474971584795538,0.00685178085505459,-8.94822126592951e-05,0.000263652969415536,-0.0161787049414079,0,15,0,0,0,0,0,0.48,0,0,0,0,0,1.11984559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.728,61206,1.11778606121265,-1.3753253033395,0.974867531967971,-1.19066361589849,-1.58823712488282,-1.27462020560779,0.610243123989918,0.00396278370348307,0,0.000263652969415536,0.0129429639531263,0,15,0,0,0,0,0,0.6,0,0,0,0,0,1.12512559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.736,69326,1.1230429366737,-1.37527816538821,0.974876959558229,-1.19066362788271,-1.58886049632553,-1.27462020560779,0.737141684714036,0.00235210387561576,0,-4.79369035300975e-05,-0.0185036447626177,0,15,0,0,0,0,0,0.72,0,0,0,0,0,1.13136559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.744,77459,1.12951467378605,-1.37515154166575,0.974867531967971,-1.19066362788271,-1.58882807899716,-1.27462020560779,0.891319537126001,0.0105205515740857,0,-4.79369035300975e-05,0.0113850145883982,9.58738070601951e-05,15,0,0,0,0,0,0.84,0,0,0,0,0,1.13856559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.752,85576,1.13725654059919,-1.37515154166575,0.974876959558229,-1.19066362788271,-1.58879567365301,-1.27463640827986,1.04069091640084,0,0,-4.79369035300975e-05,0.00807736824482144,0,15,0,0,0,0,0,0.96,0,0,0,0,0,1.14672559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.76,93672,1.1464301036396,-1.37513268648524,0.974867531967971,-1.19066362788271,-1.5888604843413,-1.27463640827986,1.20008430349352,0,0,-4.79369035300975e-05,0.00512924867772044,0,15,0,0,0,0,0,1.08,0,0,0,0,0,1.15584559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.768,101784,1.15679837565871,-1.37513268648524,0.974867531967971,-1.19066362788271,-1.58877947098094,-1.27463640827986,1.34367768846521,0,0,0,-0.00426638441417868,0,15,0,0,0,0,0,1.2,0,0,0,0,0,1.16592559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
