1653.984,5553,-1.64802091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55808412021794,0,-7.66990394222529e-05,-5.11326929481686e-05,-7.19053552951463e-05,0,-0.026029738616843,0,0,0,0,0,0,0,0,0,0,0,0,-1.64802091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1653.992,13724,-1.64802091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0,-7.66990394222529e-05,-5.11326929481686e-05,-7.19053552951463e-05,0,0.0355691824193324,0,0,0,0,0,0,0,0,0,0,0,0,-1.64802091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55808412021794,0
1654,21860,-1.64802091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55814893090623,0,-7.66990394222529e-05,-5.11326929481686e-05,-7.19053552951463e-05,0,-0.00316383563298644,0,0,0,0,0,0,0,0,0,0,0,0,-1.64802091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.008,30012,-1.64802091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55813272823416,0,-7.66990394222529e-05,-5.11326929481686e-05,-4.79369035300975e-05,0,0.0268206975250896,15,0,0,0,0,0,0.12,0,0,0,0,0,-1.64658091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.016,38137,-1.64770036993959,-1.75324439705795,-1.00489076373639,-1.88366025317235,1.6478625629146,1.5581651335783,0.208646953575002,-6.39158661852108e-05,-5.11326929481686e-05,-4.79369035300975e-05,0,0.00932372773660397,15,0,0,0,0,0,0.24,0,0,0,0,0,-1.64418091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.024,46238,-1.64579859169146,-1.75327267982873,-1.00489076373639,-1.88367645584442,1.64766811886551,1.55813272823416,0.361763802608293,-0.00636602027204699,-5.11326929481686e-05,0,0,0.00421844751064858,15,0,0,0,0,0,0.36,0,0,0,0,0,-1.64082091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.032,54344,-1.64242464568961,-1.75324439705795,-1.00489076373639,-1.88367645584442,1.64761951084929,1.5582299442666,0.492203302319071,0.00658333421707671,-5.11326929481686e-05,0,-0.0129429639531263,0.0132305853743069,15,0,0,0,0,0,0.48,0,0,0,0,0,-1.63650091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.04,62446,-1.63830590727414,-1.75327267982873,-1.00488133614613,-1.88367645584442,1.64776533489794,1.55813272823416,0.620277914980996,-0.00123996780399309,-5.11326929481686e-05,0,0.0185036447626177,-0.0143810710590293,15,0,0,0,0,0,0.6,0,0,0,0,0,-1.63122091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.048,70562,-1.63312445253517,-1.75319725910666,-1.00488133614613,-1.88367645584442,1.64748988947271,1.5582299442666,0.740426960235956,0.0116710371654195,-5.11326929481686e-05,0,-0.042256380461781,0.0215955750403089,15,0,0,0,0,0,0.72,0,0,0,0,0,-1.62498091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.056,78709,-1.62639410543673,-1.75319725910666,-1.00488133614613,-1.88367645584442,1.64757090283307,1.55818133625038,0.895780864585729,0.00428236303440912,-5.11326929481686e-05,0,0.0113610461366331,-0.0259098963580177,15,0,0,0,0,0,0.84,0,0,0,0,0,-1.61778091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.064,86810,-1.61841654886712,-1.75315954874562,-1.00487190855587,-1.88367645584442,1.64753849748892,1.5582299442666,1.03075839079566,0.000984304339252246,-5.11326929481686e-05,0,0.00807736824482144,0.0323813783345809,15,0,0,0,0,0,0.96,0,0,0,0,0,-1.60962091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.072,94938,-1.60950695835397,-1.75299927331963,-1.00486248096561,-1.88366025317235,1.647554700161,1.55818133625038,1.20117087321867,0.00666003325649896,-5.11326929481686e-05,0,0.00402669989652819,-0.0323813783345809,15,0,0,0,0,0,1.08,0,0,0,0,0,-1.60050091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.08,103052,-1.59949157222352,-1.75300870090989,-1.00486248096561,-1.88366025317235,1.64753849748892,1.5582299442666,1.3373244513664,0.00240323656856393,-5.11326929481686e-05,0,0.00268446659768546,0.0215955750403089,15,0,0,0,0,0,1.2,0,0,0,0,0,-1.59042091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.088,111147,-1.58797036663582,-1.75300870730148,-1.00486248096561,-1.88367645584442,1.647554700161,1.5582299442666,1.49140003839247,0.00240323656856393,-5.11326929481686e-05,0,0.0020133499482641,-0.0259098963580177,15,0,0,0,0,0,1.32,0,0,0,0,0,-1.57938091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.096,119306,-1.57542691625107,-1.75303699007226,-1.00486248096561,-1.88366025317235,1.64766811886551,1.5582299442666,1.65657141978829,-0.00232653752914167,-5.11326929481686e-05,0,0.0113610461366331,0.0215955750403089,15,0,0,0,0,0,1.44,0,0,0,0,0,-1.56738091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.104,127447,-1.56172646724864,-1.75308412802355,-1.00486248096561,-1.88366025317235,1.64776533489794,1.5582299442666,1.75362127100392,-0.00628932123262474,-5.11326929481686e-05,0,0.0161787049414079,-0.0305837444522022,15,0,0,0,0,0,1.56,0,0,0,0,0,-1.55442091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.112,135566,-1.54695257044879,-1.75309355561381,-1.00486248096561,-1.88366025317235,1.64761951084929,1.5582299442666,1.9076329421638,-0.00375825293169039,-5.11326929481686e-05,0,-0.0215955750403089,0.0365279204899343,15,0,0,0,0,0,1.68,0,0,0,0,0,-1.54050091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.12,143696,-1.53152946741315,-1.7531406935651,-1.00487190855587,-1.88366025317235,1.64776533489794,1.5582299442666,1.98615997535895,-0.00278673176567519,-5.11326929481686e-05,0,0.0344906020899052,-0.0374387216570062,15,0,0,0,0,0,1.8,0,0,0,0,0,-1.52562091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.128,151833,-1.51516490284371,-1.75343701391222,-1.00487190855587,-1.88366025317235,1.64770052420965,1.5582299442666,2.10014753111366,-0.00942119867570007,-5.11326929481686e-05,0,-0.0314945456192741,0.0323813783345809,15,0,0,0,0,0,1.92,0,0,0,0,0,-1.50978091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.136,159964,-1.49824540794108,-1.75342758632196,-1.00487190855587,-1.88366025317235,1.64770052420965,1.5582299442666,2.21697295132698,-0.00534336641308362,-5.11326929481686e-05,0,0.00254065588709517,-0.0323813783345809,15,0,0,0,0,0,2.04,0,0,0,0,0,-1.49298091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.144,168072,-1.48046393727581,-1.75342758632196,-1.00487190855587,-1.88366025317235,1.6477329295538,1.5582299442666,2.29955225043828,-0.00259498416711956,5.11326929481686e-05,0,0.0143810710590293,0.0344906020899052,15,0,0,0,0,0,2.16,0,0,0,0,0,-1.47522091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.152,176165,-1.46136519895845,-1.75342758632196,-1.00488133614613,-1.88366025317235,1.64763571352136,1.5582299442666,2.40253349403589,-0.00167459569405252,0,0,-0.00913198012248358,-0.0371990371393557,15,0,0,0,0,0,2.28,0,0,0,0,0,-1.45650091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.16,184286,-1.4419930605236,-1.75342758632196,-1.00487190855587,-1.88364405050028,1.64770052420965,1.5582299442666,2.55076717089263,-0.00122718463075605,0,0,0.0159150519719924,0.0362163306169887,15,0,0,0,0,0,2.4,0,0,0,0,0,-1.43682091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.168,192403,-1.42104910949967,-1.75342758632196,-1.00488133614613,-1.88366025317235,1.64758710550514,1.5582299442666,2.62364404151701,-0.000971521166015204,0,0,-0.0160348942308176,-0.0321656622686955,15,0,0,0,0,0,2.52,0,0,0,0,0,-1.41618091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.176,200510,-1.39936167633737,-1.75342758632196,-1.00486248096561,-1.88364405050028,1.64765191619343,1.5582299442666,2.79616574752413,-0.000805339913933656,0,0.000167779162355341,0.00198938149649905,0.0413935161982392,15,0,0,0,0,0,2.64,0,0,0,0,0,-1.39458091439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.184,208630,-1.37685534031464,-1.75342758632196,-1.00487190855587,-1.8836278478282,1.64774913222587,1.5582299442666,2.86785378303746,0.000766990394222529,0,0.000167779162355341,0.0143810710590293,-0.0309912081322081,1.57374999999982,0,0,0,0,0,2.65259,0,0,0,0,0,-1.37330983439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.192,216733,-1.35360015961237,-1.75337101438882,-1.00486248096561,-1.88361164515613,1.64758710550514,1.5582299442666,2.78087707233262,0.0117733025513158,0,0.000167779162355341,-0.0185036447626177,0.0374866585605363,-15,0,0,0,0,0,2.53259,0,0,0,0,0,-1.35352911439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.2,224892,-1.33129586803416,-1.75330502125701,-1.00483419819484,-1.88356303713991,1.6480407923074,1.5582299442666,2.68270230187214,0.00874369049413683,0.000332362504163096,0.00268446659768546,0.0323813783345809,-0.0383734912758431,-15,0,0,0,0,0,2.41259,0,0,0,0,0,-1.33470839439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.208,232988,-1.31182538864762,-1.75330502125701,-1.00489077012798,-1.88357923981198,1.64794357627497,1.5582299442666,2.47501408628992,0.00297847936423082,0.000332362504163096,0.00268446659768546,-0.0193665090261594,0.0397396930264509,-15,0,0,0,0,0,2.29259,0,0,0,0,0,-1.31684767439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.216,241114,-1.29256638129587,-1.75336158679856,-1.00490019771824,-1.88356303713991,1.64864796107804,1.5582299442666,2.30645516398628,-0.00604644094112094,0.00132945001665238,0,0.0458276797747732,-0.0371511002358256,-15,0,0,0,0,0,2.17259,0,0,0,0,0,-1.29994695439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.224,249239,-1.27464886570947,-1.75342757993037,-1.00492848048901,-1.88357923981198,1.64856694771767,1.5582299442666,2.17862343161586,-0.00807896548581064,0.00132945001665238,0,-0.0153158406778662,0.0392603239911499,-15,0,0,0,0,0,2.05259,0,0,0,0,0,-1.28400623439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.232,257355,-1.25764858115201,-1.75350300704403,-1.00492848048901,-1.88357923981198,1.64866416375011,1.5582299442666,2.07017098987279,-0.0144066362381465,-0.00319579330926054,0,0.0028522457600408,-0.033435990212243,-15,0,0,0,0,0,1.93259,0,0,0,0,0,-1.26902551439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.24,265473,-1.24165575765175,-1.75356900017584,-1.00492848048901,-1.88357923981198,1.64866416375011,1.5582299442666,1.96578359721911,-0.00752928903661783,-0.00278673176567519,0,0.0122478788519399,0.0390446079252645,-15,0,0,0,0,0,1.81259,0,0,0,0,0,-1.25500479439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.248,273582,-1.22674580953919,-1.7535784277661,-1.00493790807927,-1.88359544248406,1.64859935306182,1.5582299442666,1.82530930651725,-0.00502378708215757,0,0,-0.00925182238130883,-0.0302961230310216,-15,0,0,0,0,0,1.69259,0,0,0,0,0,-1.24194407439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.256,281748,-1.2131059911274,-1.75355014499532,-1.00492848048901,-1.88359544248406,1.64858315038975,1.5582299442666,1.64219034989662,0.000600809142140981,0,0,-0.00639957662126802,0.037342847849946,-15,0,0,0,0,0,1.57259,0,0,0,0,0,-1.22984335439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.264,289866,-1.20050727269318,-1.75348415186351,-1.00491905289875,-1.88359544248406,1.6485507450456,1.5582299442666,1.38398303368161,0.00648106883118037,0,0,-0.0125594687248856,-0.0377023746264217,-15,0,0,0,0,0,1.45259,0,0,0,0,0,-1.21870263439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.272,297971,-1.19082591727088,-1.75333330402778,-1.00489077012798,-1.88357923981198,1.64855073306138,1.5582299442666,1.12154448712513,0.0105205515740857,0.000370712023874223,0,-0.0123437526590001,0.0386611126970237,-15,0,0,0,0,0,1.33259,0,0,0,0,0,-1.20852191439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.28,306104,-1.18301269478476,-1.75324845571545,-1.00489076373639,-1.88357923981198,1.64855073306138,1.5582299442666,0.868054161834585,0.0107506486923525,0.00456359284562405,0,0.0067830718495088,-0.0362882359722838,-15,0,0,0,0,0,1.21259,0,0,0,0,0,-1.19930119439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.288,314225,-1.17618400673465,-1.75318246258364,-1.00489077012798,-1.88359544248406,1.64834009832443,1.5582299442666,0.743929549702905,0.00852637654910712,0.00278673176567519,0,-0.0339632961510741,0.0358088669369829,-15,0,0,0,0,0,1.09259,0,0,0,0,0,-1.19104047439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.296,322320,-1.17027256249666,-1.75316360740312,-1.00489077012798,-1.88359544248406,1.64832389565236,1.5582299442666,0.663254943403932,0.00375825293169039,0.00175129473347478,0,-0.00994690748249524,-0.033412021760478,-15,0,0,0,0,0,0.972589999999999,0,0,0,0,0,-1.18373975439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.304,330419,-1.16494433136263,-1.7531447522226,-1.00489077012798,-1.88357923981198,1.64840490901272,1.5582299442666,0.606638269137073,0.00259498416711956,0.00126553415046717,0,0.00198938149649905,0.0383974597276081,-15,0,0,0,0,0,0.852589999999999,0,0,0,0,0,-1.17739903439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
