490728.52,91724,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0,0.0017896442531859,3.83495197111265e-05,0.00019174761412039,0,0.000455400583535927,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0
490728.528,99822,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0,0.00129110049694126,3.83495197111265e-05,0.00019174761412039,0,0.000431432131770878,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0
490728.536,107969,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0,0.00100987068572633,3.83495197111265e-05,0.00019174761412039,0,0.000407463680005829,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0
490728.544,116070,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0,0.00083090626040774,3.83495197111265e-05,0.00019174761412039,0,0.00038349522824078,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0
490728.552,124055,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0,0.000703074528037319,3.83495197111265e-05,0.000167779162355341,0,0.000359526776475732,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0
490728.56,132172,1.09070439739294,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0,0.000613592315378023,3.83495197111265e-05,0.000167779162355341,0,0.000359526776475732,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0
490728.568,140268,1.09070439739294,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0,0.00053689327595577,3.83495197111265e-05,0.000167779162355341,0,0.000335558324710683,0,0,0,0,0,0,0,0,0,0,0,0,1.09070439739294,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0
490728.576,148394,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0,0.000485760583007602,3.83495197111265e-05,0.000167779162355341,0,0.000311589872945634,0,0,0,0,0,0,0,0,0,0,0,0,1.09070439739294,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0
490728.584,156654,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.47204680471098,-5.12925717570389,0,0.000434627890059433,3.83495197111265e-05,0.000167779162355341,0,0.000311589872945634,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.4720306020389,-5.12925717570389,0
490728.592,164678,1.09069496980268,-1.3853972550115,0.991914954476724,-1.21210387362414,-1.47204680471098,-5.12925717570389,0,0.000396278370348307,3.83495197111265e-05,0.000167779162355341,0,0.000287621421180585,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38540668260176,0.991914954476724,-1.21210387362414,-1.47204680471098,-5.12925717570389,0
